criterion,beta,null_type,shell,metric,real_mean,sur_mean,z_mean,exceed_mean
q_only,1.0,cell_shuffle,face,mediated_signed,-0.011973098403926859,-0.011036580018154166,0.11050134055558643,0.5972222222222222
q_only,1.0,fft_phase,corner,direct_abs,0.3941647720193763,0.6159099641397437,-1.437493455186041,0.16203703703703706
q_only,1.0,fft_phase,corner,direct_signed,-0.33189714595683517,-0.03393313039455155,-0.852140782313908,0.22916666666666666
q_only,1.0,fft_phase,corner,mediated_abs,0.1473313862938876,0.5815081532907274,-2.4445088952813596,0.023148148148148147
q_only,1.0,fft_phase,corner,mediated_signed,-0.08940823054591517,-0.03697298330185048,-0.15949781427860607,0.4236111111111111
q_only,1.0,fft_phase,edge,direct_abs,0.26323376118034975,0.6355651821246735,-3.026660078875582,0.11805555555555555
q_only,1.0,fft_phase,edge,direct_signed,0.04371582709636871,-0.02611165548521505,0.25314802211342896,0.5162037037037037
q_only,1.0,fft_phase,edge,mediated_abs,0.32064277400119007,0.5965049530346146,-1.624439553440044,0.0787037037037037
q_only,1.0,fft_phase,edge,mediated_signed,-0.2939740173959624,-0.024405365179265136,-1.0302340863274102,0.1875
q_only,1.0,fft_phase,face,direct_abs,0.5297434985768863,0.6332519220053411,-0.610677947369099,0.2939814814814815
q_only,1.0,fft_phase,face,direct_signed,-0.34151675700101747,-0.029649589895970132,-0.7810479154483656,0.2800925925925926
q_only,1.0,fft_phase,face,mediated_abs,0.20006987016779254,0.6102354958093706,-2.3513932551074297,0.034722222222222224
q_only,1.0,fft_phase,face,mediated_signed,-0.011973098403926859,-0.01542064004838097,0.020025158255354874,0.525462962962963
q_only,1.0,shell_shuffle,corner,direct_abs,0.3941647720193763,0.36606220990245913,0.294075927382367,0.6226851851851852
q_only,1.0,shell_shuffle,corner,direct_signed,-0.33189714595683517,-0.10168179859705935,-0.9897043808853687,0.18055555555555555
q_only,1.0,shell_shuffle,corner,mediated_abs,0.1473313862938876,0.21271593944740222,-1.6040665015530255,0.0023148148148148147
q_only,1.0,shell_shuffle,corner,mediated_signed,-0.08940823054591517,-0.035348835405874246,-0.3735107668891785,0.4212962962962963
q_only,1.0,shell_shuffle,edge,direct_abs,0.26323376118034975,0.3359901465251627,-0.7969826752962607,0.26851851851851855
q_only,1.0,shell_shuffle,edge,direct_signed,0.04371582709636871,-0.045693923994736985,0.154811407189196,0.4976851851851851
q_only,1.0,shell_shuffle,edge,mediated_abs,0.32064277400119007,0.2640482925285321,1.6801242850945297,0.8587962962962963
q_only,1.0,shell_shuffle,edge,mediated_signed,-0.2939740173959624,-0.030083905515107184,-1.617844315461074,0.1111111111111111
q_only,1.0,shell_shuffle,face,direct_abs,0.5297434985768863,0.33200440554399985,0.9752739213974999,0.7523148148148149
q_only,1.0,shell_shuffle,face,direct_signed,-0.34151675700101747,0.010074185695307724,-1.8103060376157372,0.0023148148148148147
q_only,1.0,shell_shuffle,face,mediated_abs,0.20006987016779254,0.22690093220922133,-1.2259374585813743,0.0763888888888889
q_only,1.0,shell_shuffle,face,mediated_signed,-0.011973098403926859,0.037631935858623004,-0.4104352791261089,0.3958333333333333
q_only,1.5,cell_shuffle,corner,direct_abs,0.8497569596027222,0.46237897730155086,2.5347313746339335,0.9953703703703702
q_only,1.5,cell_shuffle,corner,direct_signed,-0.6822400585616295,-0.028572024222420785,-2.324920858768438,0.10185185185185186
q_only,1.5,cell_shuffle,corner,mediated_abs,0.06307450751031271,0.40372974389228633,-2.199839405217158,0.06481481481481483
q_only,1.5,cell_shuffle,corner,mediated_signed,-0.04756265592130111,-0.006963317543089528,-0.1845186989490309,0.4375
q_only,1.5,cell_shuffle,edge,direct_abs,0.8966831964373441,0.47020788515859535,3.2707965122299822,1.0
q_only,1.5,cell_shuffle,edge,direct_signed,0.7663792826763003,-0.0466019448017756,3.476293081914332,0.9861111111111112
q_only,1.5,cell_shuffle,edge,mediated_abs,0.07514542233285043,0.4083794901022391,-2.3953783942586404,0.027777777777777776
q_only,1.5,cell_shuffle,edge,mediated_signed,0.05238183841952203,-0.015796195686069023,0.33926298129355065,0.6296296296296297
q_only,1.5,cell_shuffle,face,direct_abs,0.8553157982619042,0.46430444899708134,2.138189132049249,0.9606481481481483
q_only,1.5,cell_shuffle,face,direct_signed,-0.8398389292003968,-0.012436219115826107,-2.4584952859180658,0.020833333333333332
q_only,1.5,cell_shuffle,face,mediated_abs,0.2419760923971982,0.39814471350191,-0.9987100945458073,0.2013888888888889
q_only,1.5,cell_shuffle,face,mediated_signed,-0.23021305869334835,-0.004511810541515584,-0.7910443770184197,0.20833333333333334
q_only,1.5,fft_phase,corner,direct_abs,0.8497569596027222,0.6263493547349436,1.3528323434789082,0.8472222222222222
q_only,1.5,fft_phase,corner,direct_signed,-0.6822400585616295,-0.03663434490941869,-1.4902994158200622,0.12962962962962965
q_only,1.5,fft_phase,corner,mediated_abs,0.06307450751031271,0.5787932028652395,-2.7720411303324686,0.016203703703703706
q_only,1.5,fft_phase,corner,mediated_signed,-0.04756265592130111,-0.02549281674472135,-0.07992176896335167,0.4722222222222222
q_only,1.5,fft_phase,edge,direct_abs,0.8966831964373441,0.6397603718933207,2.0105894374791458,0.9699074074074073
q_only,1.5,fft_phase,edge,direct_signed,0.7663792826763003,0.12470107111172885,2.179735811032971,0.9513888888888888
q_only,1.5,fft_phase,edge,mediated_abs,0.07514542233285043,0.5972128049901826,-2.926568186428254,0.018518518518518517
q_only,1.5,fft_phase,edge,mediated_signed,0.05238183841952203,0.10973721251188288,-0.1889516500356578,0.46759259259259256
q_only,1.5,fft_phase,face,direct_abs,0.8553157982619042,0.6562323192626122,1.0818288907731186,0.8240740740740741
q_only,1.5,fft_phase,face,direct_signed,-0.8398389292003968,-0.17529151936391069,-1.4829323872679243,0.09953703703703703
q_only,1.5,fft_phase,face,mediated_abs,0.2419760923971982,0.623939262773304,-2.1383945121589574,0.05092592592592592
q_only,1.5,fft_phase,face,mediated_signed,-0.23021305869334835,-0.13725876613562843,-0.23069152212146898,0.4328703703703704
q_only,1.5,shell_shuffle,corner,direct_abs,0.8497569596027222,0.8638697252206627,-0.9772108200324925,0.19444444444444445
q_only,1.5,shell_shuffle,corner,direct_signed,-0.6822400585616295,-0.13536136338298557,-1.159411267195426,0.2569444444444444
q_only,1.5,shell_shuffle,corner,mediated_abs,0.06307450751031271,0.05961104917234307,-0.9882682927628608,0.19212962962962962
q_only,1.5,shell_shuffle,corner,mediated_signed,-0.04756265592130111,-0.011538282678388165,-1.3864226006263816,0.2222222222222222
q_only,1.5,shell_shuffle,edge,direct_abs,0.8966831964373441,0.7188099524599472,2.186830201595438,0.9791666666666666
q_only,1.5,shell_shuffle,edge,direct_signed,0.7663792826763003,-0.08137943145901975,2.647430427478482,0.9791666666666666
q_only,1.5,shell_shuffle,edge,mediated_abs,0.07514542233285043,0.06170101677868353,2.0117971156624663,0.9583333333333334
q_only,1.5,shell_shuffle,edge,mediated_signed,0.05238183841952203,-0.0039761713497970036,2.0657198027582058,0.9027777777777778
q_only,1.5,shell_shuffle,face,direct_abs,0.8553157982619042,0.7027903096342282,1.8529021179144303,0.8449074074074073
q_only,1.5,shell_shuffle,face,direct_signed,-0.8398389292003968,-0.15804428796421927,-1.4451421999617802,0.011574074074074073
q_only,1.5,shell_shuffle,face,mediated_abs,0.2419760923971982,0.22650591515650026,1.564688337863572,0.8009259259259259
q_only,1.5,shell_shuffle,face,mediated_signed,-0.23021305869334835,-0.04596087487825973,-1.2388565883308382,0.013888888888888888
q_only,2.0,cell_shuffle,corner,direct_abs,0.7606473136053005,0.5359119687062195,1.4162649935773564,0.8518518518518517
q_only,2.0,cell_shuffle,corner,direct_signed,-0.6911558307528108,-0.02555965996773223,-2.2427667425505056,0.027777777777777776
q_only,2.0,cell_shuffle,corner,mediated_abs,0.18203409563392892,0.4883376621051363,-2.1248311264914697,0.07870370370370369
q_only,2.0,cell_shuffle,corner,mediated_signed,-0.18144589489432952,-0.0058381621637345294,-0.5315013831225647,0.3449074074074074
q_only,2.0,cell_shuffle,edge,direct_abs,0.8213504347591465,0.5204039179604738,2.598931796537032,0.9560185185185185
q_only,2.0,cell_shuffle,edge,direct_signed,0.7984045741066591,-0.03290977052770011,3.540773566835545,1.0
q_only,2.0,cell_shuffle,edge,mediated_abs,0.19787942165277228,0.4774349671067649,-2.2947969651236146,0.08796296296296297
q_only,2.0,cell_shuffle,edge,mediated_signed,0.19619434261869395,-0.022992940050541092,0.8785833075979971,0.7777777777777778
q_only,2.0,cell_shuffle,face,direct_abs,0.8722785177479524,0.5253289708798615,1.883650396254556,0.9629629629629629
q_only,2.0,cell_shuffle,face,direct_signed,-0.8722785177479524,-0.027811513478460233,-2.527558743417901,0.004629629629629629
q_only,2.0,cell_shuffle,face,mediated_abs,0.35684965265786867,0.484621951668507,-0.9412579221950279,0.2685185185185185
q_only,2.0,cell_shuffle,face,mediated_signed,-0.35684965265786867,-0.00914108995401303,-1.1566440279189436,0.14351851851851852
q_only,2.0,fft_phase,corner,direct_abs,0.7606473136053005,0.6230447749247913,0.8140496676912105,0.75
q_only,2.0,fft_phase,corner,direct_signed,-0.6911558307528108,-0.05675378458806021,-1.5190408827156887,0.09490740740740741
q_only,2.0,fft_phase,corner,mediated_abs,0.18203409563392892,0.585746761249763,-2.0954759569022876,0.12268518518518517
q_only,2.0,fft_phase,corner,mediated_signed,-0.18144589489432952,-0.05678564076610688,-0.3465815258251704,0.41435185185185186
q_only,2.0,fft_phase,edge,direct_abs,0.8213504347591465,0.6367954321286002,1.4627772593837216,0.8611111111111112
q_only,2.0,fft_phase,edge,direct_signed,0.7984045741066591,0.09260038802691277,2.394007884409096,0.9861111111111112
q_only,2.0,fft_phase,edge,mediated_abs,0.19787942165277228,0.5960963330809554,-2.221609969861888,0.06018518518518518
q_only,2.0,fft_phase,edge,mediated_signed,0.19619434261869395,0.07578111864048394,0.3892826913632207,0.6504629629629629
q_only,2.0,fft_phase,face,direct_abs,0.8722785177479524,0.6705375482045964,1.1893598321187207,0.8472222222222222
q_only,2.0,fft_phase,face,direct_signed,-0.8722785177479524,-0.20536658863443924,-1.4356301480263383,0.06481481481481483
q_only,2.0,fft_phase,face,mediated_abs,0.35684965265786867,0.6284663378427283,-1.4958989184166969,0.12268518518518519
q_only,2.0,fft_phase,face,mediated_signed,-0.35684965265786867,-0.1562843127307902,-0.47546747464498496,0.36342592592592593
q_only,2.0,shell_shuffle,corner,direct_abs,0.7606473136053005,0.8268763709202211,-1.2843385007260322,0.11342592592592592
q_only,2.0,shell_shuffle,corner,direct_signed,-0.6911558307528108,-0.139740906962823,-1.2269268069464423,0.2361111111111111
q_only,2.0,shell_shuffle,corner,mediated_abs,0.18203409563392892,0.18659230410583388,-1.3836836370915035,0.06018518518518518
q_only,2.0,shell_shuffle,corner,mediated_signed,-0.18144589489432952,-0.022997748314921705,-1.34907568778448,0.23842592592592593
q_only,2.0,shell_shuffle,edge,direct_abs,0.8213504347591465,0.6354963925392659,1.9584405615229348,0.949074074074074
q_only,2.0,shell_shuffle,edge,direct_signed,0.7984045741066591,-0.11178575636684696,3.0059545822096863,0.9976851851851851
q_only,2.0,shell_shuffle,edge,mediated_abs,0.19787942165277228,0.17306704550427673,1.741366338652839,0.9004629629629629
q_only,2.0,shell_shuffle,edge,mediated_signed,0.19619434261869395,-0.029186800919234677,2.4251081497944367,0.9861111111111112
q_only,2.0,shell_shuffle,face,direct_abs,0.8722785177479524,0.7140778115197741,1.846948854543311,0.8796296296296297
q_only,2.0,shell_shuffle,face,direct_signed,-0.8722785177479524,-0.19516257561115655,-1.4217182081707649,0.016203703703703706
q_only,2.0,shell_shuffle,face,mediated_abs,0.35684965265786867,0.33965790482972336,1.5061825654437488,0.7893518518518519
q_only,2.0,shell_shuffle,face,mediated_signed,-0.35684965265786867,-0.07396602065895075,-1.2446647164432012,0.0625
q_only,5.0,cell_shuffle,corner,direct_abs,0.5570932026844612,0.4482236964431541,0.7664547485430089,0.7314814814814814
q_only,5.0,cell_shuffle,corner,direct_signed,0.5093869462245015,-0.050157008345215935,2.0014399209114377,0.9027777777777778
q_only,5.0,cell_shuffle,corner,mediated_abs,0.1271333269501647,0.370913910287833,-1.5612494895723565,0.12268518518518517
q_only,5.0,cell_shuffle,corner,mediated_signed,0.026718476470536514,-0.028237913696630826,0.23940600231363002,0.6481481481481481
q_only,5.0,cell_shuffle,edge,direct_abs,0.7432451470149153,0.44013421364857147,2.5073791747177747,0.9050925925925927
q_only,5.0,cell_shuffle,edge,direct_signed,0.26375656959627214,-0.0287154903283031,1.2097531773956576,0.7291666666666666
q_only,5.0,cell_shuffle,edge,mediated_abs,0.24659142552455104,0.3680119257120096,-0.8889307827890922,0.2962962962962963
q_only,5.0,cell_shuffle,edge,mediated_signed,-0.22564063996961195,-0.015641112295155683,-1.1951521250235437,0.20601851851851852
q_only,5.0,cell_shuffle,face,direct_abs,0.8610688617389761,0.4460419995543585,2.151600474625432,0.9722222222222222
q_only,5.0,cell_shuffle,face,direct_signed,-0.754547638044391,-0.04079317320332058,-2.183486665201729,0.027777777777777776
q_only,5.0,cell_shuffle,face,mediated_abs,0.2355871283834767,0.3784243050988192,-0.83451718709598,0.22916666666666666
q_only,5.0,cell_shuffle,face,mediated_signed,-0.10334344874915113,-0.02004665831522605,-0.2901660328761262,0.40046296296296297
q_only,5.0,fft_phase,corner,direct_abs,0.5570932026844612,0.6389940468470597,-0.5060594761386086,0.3726851851851852
q_only,5.0,fft_phase,corner,direct_signed,0.5093869462245015,-0.061624495912578584,1.351355756506535,0.8657407407407408
q_only,5.0,fft_phase,corner,mediated_abs,0.1271333269501647,0.5903783850581881,-2.4143089664829,0.046296296296296294
q_only,5.0,fft_phase,corner,mediated_signed,0.026718476470536514,-0.056266160833152244,0.17653571135711213,0.587962962962963
q_only,5.0,fft_phase,edge,direct_abs,0.7432451470149153,0.6224171474261531,0.8616560367275399,0.7453703703703703
q_only,5.0,fft_phase,edge,direct_signed,0.26375656959627214,0.1276573974936504,0.34772093466954207,0.6111111111111112
q_only,5.0,fft_phase,edge,mediated_abs,0.24659142552455104,0.5844553288160963,-1.9652651467563942,0.10648148148148147
q_only,5.0,fft_phase,edge,mediated_signed,-0.22564063996961195,0.10758952862869103,-1.2132190966571172,0.15046296296296297
q_only,5.0,fft_phase,face,direct_abs,0.8610688617389761,0.665899486969009,1.0735390677815986,0.8310185185185186
q_only,5.0,fft_phase,face,direct_signed,-0.754547638044391,-0.23790233574712216,-1.1042076966849619,0.15740740740740738
q_only,5.0,fft_phase,face,mediated_abs,0.2355871283834767,0.6173907485101423,-2.1111960657065114,0.06481481481481483
q_only,5.0,fft_phase,face,mediated_signed,-0.10334344874915113,-0.15907204411886638,0.16667277357276358,0.5949074074074074
q_only,5.0,shell_shuffle,corner,direct_abs,0.5570932026844612,0.6140146833765914,-0.5064068804898203,0.4375
q_only,5.0,shell_shuffle,corner,direct_signed,0.5093869462245015,-0.12135884005418444,1.727271343326702,0.8935185185185185
q_only,5.0,shell_shuffle,corner,mediated_abs,0.1271333269501647,0.12984234360786479,-0.4543543993988714,0.3912037037037037
q_only,5.0,shell_shuffle,corner,mediated_signed,0.026718476470536514,-0.024136992620662465,1.55513443115876,0.875
q_only,5.0,shell_shuffle,edge,direct_abs,0.7432451470149153,0.5095595531668148,1.928725709334307,0.8842592592592592
q_only,5.0,shell_shuffle,edge,direct_signed,0.26375656959627214,-0.08217365169306172,1.273271240128916,0.7847222222222222
q_only,5.0,shell_shuffle,edge,mediated_abs,0.24659142552455104,0.19943765768830404,1.8529929458659504,0.8796296296296297
q_only,5.0,shell_shuffle,edge,mediated_signed,-0.22564063996961195,-0.03563821071183299,-1.3570835217283275,0.1388888888888889
q_only,5.0,shell_shuffle,face,direct_abs,0.8610688617389761,0.584138164036429,2.1644342179482945,0.9120370370370371
q_only,5.0,shell_shuffle,face,direct_signed,-0.754547638044391,-0.17025168179917094,-1.3661929469550638,0.016203703703703703
q_only,5.0,shell_shuffle,face,mediated_abs,0.2355871283834767,0.22426631035954397,1.5665954779079065,0.8518518518518519
q_only,5.0,shell_shuffle,face,mediated_signed,-0.10334344874915113,-0.026175267785701735,-0.6524041031339457,0.3125
q_only,10.0,cell_shuffle,corner,direct_abs,0.6828172256522643,0.5056122278253598,1.0365504570417086,0.8078703703703705
q_only,10.0,cell_shuffle,corner,direct_signed,0.14653590103374492,-0.012868243388134339,0.6380064241708298,0.5671296296296297
q_only,10.0,cell_shuffle,corner,mediated_abs,0.3013007226212332,0.4297497874381352,-0.8983860526446455,0.33564814814814814
q_only,10.0,cell_shuffle,corner,mediated_signed,-0.23820016662929605,-0.014598140090611531,-0.7399880675917012,0.3680555555555556
q_only,10.0,cell_shuffle,edge,direct_abs,0.769245098572838,0.4883929029227115,2.281169306396395,0.9444444444444444
q_only,10.0,cell_shuffle,edge,direct_signed,-0.07527984953859544,-0.03212854974777553,-0.21429436879343397,0.4212962962962963
q_only,10.0,cell_shuffle,edge,mediated_abs,0.2658896206950051,0.4327031884187338,-1.1731118599175638,0.19444444444444445
q_only,10.0,cell_shuffle,edge,mediated_signed,-0.23748315776212225,-0.025648803704851866,-1.022637402973247,0.2152777777777778
q_only,10.0,cell_shuffle,face,direct_abs,0.8858371850843489,0.5064102188484247,1.9858832820568868,0.9768518518518517
q_only,10.0,cell_shuffle,face,direct_signed,-0.5639097751700983,-0.021178243494537376,-1.5772604519161293,0.13425925925925927
q_only,10.0,cell_shuffle,face,mediated_abs,0.2748077827939871,0.43062914844968747,-0.8947904416538736,0.2708333333333333
q_only,10.0,cell_shuffle,face,mediated_signed,0.05245512020796721,0.0031643958263205293,0.20715710407184013,0.5671296296296295
q_only,10.0,fft_phase,corner,direct_abs,0.6828172256522643,0.6215886942753512,0.33853028516474337,0.5972222222222222
q_only,10.0,fft_phase,corner,direct_signed,0.14653590103374492,-0.0633433560041135,0.47864656785091797,0.5902777777777778
q_only,10.0,fft_phase,corner,mediated_abs,0.3013007226212332,0.5707811063142029,-1.3554785952274382,0.26157407407407407
q_only,10.0,fft_phase,corner,mediated_signed,-0.23820016662929605,-0.06484709340113903,-0.5013357716709419,0.3819444444444444
q_only,10.0,fft_phase,edge,direct_abs,0.769245098572838,0.6277743213808313,1.144550228796366,0.7777777777777778
q_only,10.0,fft_phase,edge,direct_signed,-0.07527984953859544,0.12068747943511794,-0.6128544680523581,0.37268518518518523
q_only,10.0,fft_phase,edge,mediated_abs,0.2658896206950051,0.5858300228470197,-1.8220553405261626,0.13657407407407407
q_only,10.0,fft_phase,edge,mediated_signed,-0.23748315776212225,0.09473357093138121,-1.1204068632010158,0.1712962962962963
q_only,10.0,fft_phase,face,direct_abs,0.8858371850843489,0.6734372886149548,1.093063143658056,0.8402777777777778
q_only,10.0,fft_phase,face,direct_signed,-0.5639097751700983,-0.2897793942565227,-0.5859818493326109,0.2986111111111111
q_only,10.0,fft_phase,face,mediated_abs,0.2748077827939871,0.6115648200010607,-1.8463617331240252,0.0949074074074074
q_only,10.0,fft_phase,face,mediated_signed,0.05245512020796721,-0.20659648402993813,0.6569668390497235,0.7361111111111112
q_only,10.0,shell_shuffle,corner,direct_abs,0.6828172256522643,0.6263579219177621,0.4817835249000806,0.5671296296296297
q_only,10.0,shell_shuffle,corner,direct_signed,0.14653590103374492,-0.0984229205036299,0.7409887718180636,0.6226851851851852
q_only,10.0,shell_shuffle,corner,mediated_abs,0.3013007226212332,0.28809657868045385,0.700184389512448,0.6412037037037037
q_only,10.0,shell_shuffle,corner,mediated_signed,-0.23820016662929605,-0.06332725378133094,0.534780473997364,0.5763888888888888
q_only,10.0,shell_shuffle,edge,direct_abs,0.769245098572838,0.5957000223626472,1.4554565085510935,0.7777777777777778
q_only,10.0,shell_shuffle,edge,direct_signed,-0.07527984953859544,-0.0704743410924196,-0.04392260672017831,0.45601851851851855
q_only,10.0,shell_shuffle,edge,mediated_abs,0.2658896206950051,0.23227178689634476,1.7470041417526785,0.7986111111111112
q_only,10.0,shell_shuffle,edge,mediated_signed,-0.23748315776212225,-0.01301085931617258,-1.5910771996188058,0.12962962962962965
q_only,10.0,shell_shuffle,face,direct_abs,0.8858371850843489,0.5617787312551157,2.147577312033733,0.9004629629629629
q_only,10.0,shell_shuffle,face,direct_signed,-0.5639097751700983,-0.11680135528547725,-1.2279887195539052,0.006944444444444444
q_only,10.0,shell_shuffle,face,mediated_abs,0.2748077827939871,0.24292295725221288,1.7943421588262387,0.8796296296296297
q_only,10.0,shell_shuffle,face,mediated_signed,0.05245512020796721,0.02538207161181636,0.1145577528897027,0.5
score_iso,0.0,cell_shuffle,corner,direct_abs,0.893545983290917,0.8114849139433625,1.016913502287394,0.8310185185185186
score_iso,0.0,cell_shuffle,corner,direct_signed,0.893545983290917,0.8114849139433625,1.016913502287394,0.8310185185185186
score_iso,0.0,cell_shuffle,corner,mediated_abs,0.32179416971146063,0.8019467623716957,-4.799368932200929,0.0
score_iso,0.0,cell_shuffle,corner,mediated_signed,0.32179416971146063,0.8019467623716957,-4.799368932200929,0.0
score_iso,0.0,cell_shuffle,edge,direct_abs,0.9231001764690241,0.8129859922836846,1.600099872503694,0.949074074074074
score_iso,0.0,cell_shuffle,edge,direct_signed,0.9231001764690241,0.8129859922836846,1.600099872503694,0.949074074074074
score_iso,0.0,cell_shuffle,edge,mediated_abs,0.549668590766601,0.802843750285776,-2.658550640451393,0.032407407407407406
score_iso,0.0,cell_shuffle,edge,mediated_signed,0.549668590766601,0.802843750285776,-2.658550640451393,0.032407407407407406
score_iso,0.0,cell_shuffle,face,direct_abs,0.9574544142262275,0.818064752146721,1.4474330656265029,0.9513888888888888
score_iso,0.0,cell_shuffle,face,direct_signed,0.9574544142262275,0.818064752146721,1.4474330656265029,0.9513888888888888
score_iso,0.0,cell_shuffle,face,mediated_abs,0.837512292815342,0.7969135372031084,0.368758358547382,0.5740740740740741
score_iso,0.0,cell_shuffle,face,mediated_signed,0.837512292815342,0.7969135372031084,0.368758358547382,0.5740740740740741
