geometry,beta,criterion,target_shell,target_pair,pair_strength,bridge_target,bridge_control_mean,bridge_exceed,midpoint_target,midpoint_control_mean,midpoint_exceed
tet_1.10,2.0,score_q,corner,"((0, 2, 2), (2, 0, 0))",0.000175852256158,1.5163847100212575,1.5564306502124226,0.5,0.4086021559290425,0.3495010776512628,0.5416666666666666
tet_1.10,2.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.000154093728937,0.6369116721203282,0.9807801966373568,0.1666666666666666,0.631172811452157,1.7590160179642254,0.1666666666666666
tet_1.10,2.0,q_only,corner,"((0, 2, 2), (2, 0, 0))",0.000175852256158,1.5163847100212575,1.5564306502124226,0.5,0.4086021559290425,0.3495010776512628,0.5416666666666666
tet_1.10,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.000154093728937,0.6369116721203282,0.9807801966373568,0.1666666666666666,0.631172811452157,1.7590160179642254,0.1666666666666666
tet_1.10,5.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0007071919388177,1.3353654018808252,1.1960803556826691,0.5833333333333334,0.2766031379927915,1.3072425848151303,0.1666666666666666
tet_1.10,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0007512879025952,1.5026208714805336,0.9768723016614992,0.8333333333333334,0.3850550166997248,1.1298630226389268,0.3333333333333333
tet_1.10,5.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.0002786748119223,1.5322897120600811,1.1012919450644196,0.875,0.2517293713914648,0.646573611479453,0.1666666666666666
tet_1.10,5.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0007071919388177,1.3353654018808252,1.1960803556826691,0.5833333333333334,0.2766031379927915,1.3072425848151303,0.1666666666666666
tet_1.10,10.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0005244898415811,1.24742435662809,1.3426413314134111,0.5833333333333334,0.3978247343241189,1.5013351740247398,0.25
tet_1.10,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0005244898415811,1.24742435662809,1.3426413314134111,0.5833333333333334,0.3978247343241189,1.5013351740247398,0.25
tet_1.10,10.0,q_only,edge,"((0, 1, 2), (2, 1, 0))",0.000376106785577,1.3843925693159205,1.3229498058152458,0.625,0.2797735668067653,0.7116346719716556,0.0833333333333333
tet_1.10,10.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0005244898415811,1.24742435662809,1.3426413314134111,0.5833333333333334,0.3978247343241189,1.5013351740247398,0.25
ortho_1.05_1.20,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679749,1.097879787342947,0.8333333333333334,1.3936821310781415,1.4104227445271709,0.4166666666666667
ortho_1.05_1.20,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679749,1.097879787342947,0.8333333333333334,1.3936821310781415,1.4104227445271709,0.4166666666666667
ortho_1.05_1.20,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679749,1.097879787342947,0.8333333333333334,1.3936821310781415,1.4104227445271709,0.4166666666666667
ortho_1.05_1.20,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679749,1.097879787342947,0.8333333333333334,1.3936821310781415,1.4104227445271709,0.4166666666666667
ortho_1.05_1.20,1.0,score_q,face,"((0, 1, 1), (2, 1, 1))",1.4266575441796186e-05,1.1899389335946016,0.8871096647545954,1.0,2.292261930994747,1.645759442354389,1.0
ortho_1.05_1.20,1.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",1.4266575441796186e-05,1.1899389335946016,0.8871096647545954,1.0,2.292261930994747,1.645759442354389,1.0
ortho_1.05_1.20,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0002002397605642,1.3958511894077206,0.9262092927284438,0.8333333333333334,0.8937376167916119,1.315595382083235,0.3333333333333333
ortho_1.05_1.20,1.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",1.4266575441796186e-05,1.1899389335946016,0.8871096647545954,1.0,2.292261930994747,1.645759442354389,1.0
ortho_1.05_1.20,1.5,score_q,corner,"((0, 0, 0), (2, 2, 2))",9.86991493494016e-05,1.3834525400316746,1.486399094710506,0.4583333333333333,0.2432261264103066,0.2100510049205026,0.5
ortho_1.05_1.20,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001432317684188,0.6129044841099704,0.9479435864388034,0.1666666666666666,0.7020113569500014,1.6949054533012766,0.3333333333333333
ortho_1.05_1.20,1.5,q_only,corner,"((0, 0, 0), (2, 2, 2))",9.86991493494016e-05,1.3834525400316746,1.486399094710506,0.4583333333333333,0.2432261264103066,0.2100510049205026,0.5
ortho_1.05_1.20,1.5,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001432317684188,0.6129044841099704,0.9479435864388034,0.1666666666666666,0.7020113569500014,1.6949054533012766,0.3333333333333333
ortho_1.05_1.20,2.0,score_q,corner,"((0, 0, 0), (2, 2, 2))",0.0001163695069569,1.2738513630639623,1.3739094220209356,0.4583333333333333,0.2358291936858654,0.2105491841188764,0.5
ortho_1.05_1.20,2.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",0.000158825885974,1.2615674272158972,0.989943190444342,1.0,2.588948436945017,1.764701241193514,0.6666666666666666
ortho_1.05_1.20,2.0,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.0001163695069569,1.2738513630639623,1.3739094220209356,0.4583333333333333,0.2358291936858654,0.2105491841188764,0.5
ortho_1.05_1.20,2.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.000158825885974,1.2615674272158972,0.989943190444342,1.0,2.588948436945017,1.764701241193514,0.6666666666666666
ortho_1.05_1.20,5.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.000760106526687,1.3648542455587798,1.1840905282753758,0.5833333333333334,0.277473067733943,5.065424559246625,0.1666666666666666
ortho_1.05_1.20,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0007722059750818,1.505624188017009,0.977454480883754,0.8333333333333334,0.3849444701792782,1.1200810469277185,0.3333333333333333
ortho_1.05_1.20,5.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.0003162555782918,1.468470446230766,1.2102012411380465,0.6666666666666666,0.2675750703658104,3.1032709944982426,0.2916666666666667
ortho_1.05_1.20,5.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.000760106526687,1.3648542455587798,1.1840905282753758,0.5833333333333334,0.277473067733943,5.065424559246625,0.1666666666666666
ortho_1.05_1.20,10.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0005559106196642,1.2657170619099098,1.3533299500695055,0.5833333333333334,0.3978247135510502,1.4918296592909448,0.1666666666666666
ortho_1.05_1.20,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0005559106196642,1.2657170619099098,1.3533299500695055,0.5833333333333334,0.3978247135510502,1.4918296592909448,0.1666666666666666
ortho_1.05_1.20,10.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.0004397343982921,1.500010859159593,1.2657173697943578,0.6666666666666666,0.2718195484550814,3.123741555626116,0.1666666666666666
ortho_1.05_1.20,10.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0005559106196642,1.2657170619099098,1.3533299500695055,0.5833333333333334,0.3978247135510502,1.4918296592909448,0.1666666666666666
tet_1.20,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695680046,1.0978797873429471,0.8333333333333334,1.39368213107817,1.410422744527206,0.3333333333333333
tet_1.20,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695680046,1.0978797873429471,0.8333333333333334,1.39368213107817,1.410422744527206,0.3333333333333333
tet_1.20,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695680046,1.0978797873429471,0.8333333333333334,1.39368213107817,1.410422744527206,0.3333333333333333
tet_1.20,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695680046,1.0978797873429471,0.8333333333333334,1.39368213107817,1.410422744527206,0.3333333333333333
tet_1.20,1.0,score_q,face,"((0, 1, 1), (2, 1, 1))",1.413565442185285e-05,1.1878877287183678,0.8965933136878049,1.0,2.292261656586839,1.648093308495146,1.0
tet_1.20,1.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",1.413565442185285e-05,1.1878877287183678,0.8965933136878049,1.0,2.292261656586839,1.648093308495146,1.0
tet_1.20,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001984003162581,1.3930295418677985,0.9238156625830302,0.8333333333333334,0.8937376167485958,1.3097819668128805,0.3333333333333333
tet_1.20,1.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",1.413565442185285e-05,1.1878877287183678,0.8965933136878049,1.0,2.292261656586839,1.648093308495146,1.0
tet_1.20,1.5,score_q,corner,"((0, 2, 0), (2, 0, 2))",0.0001293893514575,1.5504916560327953,1.679123968898444,0.5,0.4973063424625178,0.4309772787054317,0.5
tet_1.20,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001417198344644,0.6122713395806154,0.9430200832684942,0.1666666666666666,0.702012635524476,1.6915855114025573,0.3333333333333333
tet_1.20,1.5,q_only,corner,"((0, 2, 0), (2, 0, 2))",0.0001293893514575,1.5504916560327953,1.679123968898444,0.5,0.4973063424625178,0.4309772787054317,0.5
tet_1.20,1.5,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001417198344644,0.6122713395806154,0.9430200832684942,0.1666666666666666,0.702012635524476,1.6915855114025573,0.3333333333333333
tet_1.20,2.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0003500349745009,1.4313314034214415,1.064802734241174,0.8333333333333334,0.6044996113588534,0.6326781639180628,0.5
tet_1.20,2.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.0001571009280863,0.6381933288986671,0.9858479295639292,0.1666666666666666,0.6311728115225138,1.7602336183672247,0.1666666666666666
tet_1.20,2.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.0001050705902603,1.4059561161575709,1.1764646372514422,0.7916666666666666,0.5815048258116996,0.46626021867702,0.6666666666666666
tet_1.20,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001571009280863,0.6381933288986671,0.9858479295639292,0.1666666666666666,0.6311728115225138,1.7602336183672247,0.1666666666666666
tet_1.20,5.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0006881741901922,1.319337599028096,1.2132405139202855,0.5833333333333334,0.2762810930400661,1.0842479861074812,0.1666666666666666
tet_1.20,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0002253609845083,1.0582134358507296,1.2029771163801082,0.4166666666666667,0.4807658927349151,1.7492904367617674,0.25
tet_1.20,5.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0006943608961664,1.512955403296958,1.1710995713057368,0.8333333333333334,0.2709904344199815,0.4692730151983721,0.25
tet_1.20,5.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0002253609845083,1.0582134358507296,1.2029771163801082,0.4166666666666667,0.4807658927349151,1.7492904367617674,0.25
tet_1.20,10.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0007775093533897,1.4275734608097024,1.2697259041926616,0.75,0.6095848667800612,0.736562417752006,0.5
tet_1.20,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0005535299319481,1.2643722197045253,1.3492216487090352,0.5833333333333334,0.3978247343420766,1.4955515726767654,0.25
tet_1.20,10.0,q_only,face,"((0, 1, 1), (2, 1, 1))",0.0007869296660884,1.2720128832177584,1.317739831921453,0.4166666666666667,0.2840529977043804,0.8981087816483609,0.0
tet_1.20,10.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0005535299319481,1.2643722197045253,1.3492216487090352,0.5833333333333334,0.3978247343420766,1.4955515726767654,0.25
ortho_1.10_1.30,0.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695679922,1.097879787342945,0.75,1.3936821310780214,1.410422744527063,0.4166666666666667
ortho_1.10_1.30,0.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695679922,1.097879787342945,0.75,1.3936821310780214,1.410422744527063,0.4166666666666667
ortho_1.10_1.30,0.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695679922,1.097879787342945,0.75,1.3936821310780214,1.410422744527063,0.4166666666666667
ortho_1.10_1.30,0.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695679922,1.097879787342945,0.75,1.3936821310780214,1.410422744527063,0.4166666666666667
ortho_1.10_1.30,1.0,score_q,face,"((1, 1, 0), (1, 1, 2))",3.2779230064543546e-05,0.5458761462228302,0.8854317366594128,0.1666666666666666,0.7076661852625881,1.6337637648112844,0.25
ortho_1.10_1.30,1.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",3.2779230064543546e-05,0.5458761462228302,0.8854317366594128,0.1666666666666666,0.7076661852625881,1.6337637648112844,0.25
ortho_1.10_1.30,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0002129131025091,1.3985081944156967,0.9282661836591576,0.8333333333333334,0.8935290130957434,1.3215361690155232,0.3333333333333333
ortho_1.10_1.30,1.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",3.2779230064543546e-05,0.5458761462228302,0.8854317366594128,0.1666666666666666,0.7076661852625881,1.6337637648112844,0.25
ortho_1.10_1.30,1.5,score_q,corner,"((0, 0, 0), (2, 2, 2))",0.0001011944586344,1.3745175168245058,1.479128110762559,0.4583333333333333,0.2418163654512348,0.2097930755326409,0.5
ortho_1.10_1.30,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001401594313858,0.6283667872003761,0.9580271538315552,0.1666666666666666,0.7451408632004539,1.69722467364301,0.3333333333333333
ortho_1.10_1.30,1.5,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.0001011944586344,1.3745175168245058,1.479128110762559,0.4583333333333333,0.2418163654512348,0.2097930755326409,0.5
ortho_1.10_1.30,1.5,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001401594313858,0.6283667872003761,0.9580271538315552,0.1666666666666666,0.7451408632004539,1.69722467364301,0.3333333333333333
ortho_1.10_1.30,2.0,score_q,corner,"((0, 0, 0), (2, 2, 2))",0.0001169544802034,1.2485643105485076,1.3457899444388974,0.4583333333333333,0.2338502828368057,0.2101654186029568,0.5
ortho_1.10_1.30,2.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",0.000163328894625,1.2688877042209303,0.9980808939762914,0.8333333333333334,2.5889482786779654,1.7707714257216391,0.6666666666666666
ortho_1.10_1.30,2.0,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.0001169544802034,1.2485643105485076,1.3457899444388974,0.4583333333333333,0.2338502828368057,0.2101654186029568,0.5
ortho_1.10_1.30,2.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.000163328894625,1.2688877042209303,0.9980808939762914,0.8333333333333334,2.5889482786779654,1.7707714257216391,0.6666666666666666
ortho_1.10_1.30,5.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0002620289139794,1.0904571926968951,1.2266439823291486,0.5833333333333334,0.4764286970009472,1.7165356127451004,0.25
ortho_1.10_1.30,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0002620289139794,1.0904571926968951,1.2266439823291486,0.5833333333333334,0.4764286970009472,1.7165356127451004,0.25
ortho_1.10_1.30,5.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.0003232931075702,1.472821509069025,1.390403093684867,0.5833333333333334,0.2676224915525357,3.4567457778694304,0.2083333333333333
ortho_1.10_1.30,5.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0002620289139794,1.0904571926968951,1.2266439823291486,0.5833333333333334,0.4764286970009472,1.7165356127451004,0.25
ortho_1.10_1.30,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0010235639086478,1.4258102980954337,1.3453720641999956,0.5833333333333334,0.2813045675090821,5.1238789403548965,0.0
