geometry,beta,criterion,target_shell,target_pair,pair_strength,bridge_target,bridge_control_mean,bridge_control_std,bridge_exceed,bridge_z,midpoint_target,midpoint_control_mean,midpoint_control_std,midpoint_exceed,midpoint_z,n_controls,winner_q,winner_family
cubic,1.5,q_only,corner,"((0, 0, 2), (2, 2, 0))",4.1772375906513666e-05,1.2483013879684812,1.2644893190327544,0.6641776471363633,0.5416666666666666,-0.02437289350830147,0.3587311018500758,0.5621065287782367,0.2750689986269285,0.2916666666666667,-0.739361498179067,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,1.5,xyz_only,corner,"((0, 0, 2), (2, 2, 0))",0.00013166751980964547,1.566433353898758,1.5175110066487647,0.16739649391312825,0.625,0.29225431253709366,0.2830932075331717,0.2434086103599722,0.0841309945490692,0.4583333333333333,0.4717000837257647,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,2.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.00030756246197154744,1.4015780374656306,1.1441219966015932,0.22958402598395067,0.8333333333333334,1.1214022393740657,0.6076325785855015,0.5908668700438225,0.13403554976244675,0.5,0.12508404353373379,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,2.0,score_iso,corner,"((0, 2, 2), (2, 0, 0))",0.00018198143120971372,1.5975074192090424,1.6258130016648977,0.35809153264737253,0.5833333333333334,-0.07904566256150485,0.4575983189871924,0.41895423283806715,0.15921484218641183,0.3333333333333333,0.24271660617944946,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,2.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.00010445698905801801,1.3661521979183737,1.2927182396951575,0.242495914714457,0.625,0.3028255478422516,0.2553908836718964,0.46688688129268324,0.3994604408453367,0.20833333333333334,-0.5294541736665848,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.00030756246197154744,1.4015780374656306,1.1441219966015932,0.22958402598395067,0.8333333333333334,1.1214022393740657,0.6076325785855015,0.5908668700438225,0.13403554976244675,0.5,0.12508404353373379,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0005077027545236443,1.457963543438432,1.2515623188600074,0.2275729830538093,0.8333333333333334,0.9069671707415038,0.22562447827649154,0.31169250245503016,0.18197728022203882,0.5,-0.472960273244276,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,5.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.00014797737796406002,0.9815348721640883,1.1776770224861122,0.3977432390944355,0.25,-0.4931376100021176,0.4935104337000696,1.7827375708967894,1.4042906597943345,0.25,-0.9180628869130381,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,5.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.00019814087655137098,1.2460278633862039,1.3014682038305467,0.22321327141468253,0.5,-0.24837385381578947,0.9015106415125946,0.3159435507668484,0.21459179776018109,1.0,2.7287487073360697,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,5.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.00014797737796406002,0.9815348721640883,1.1776770224861122,0.3977432390944355,0.25,-0.4931376100021176,0.4935104337000696,1.7827375708967894,1.4042906597943345,0.25,-0.9180628869130381,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0008655348652158898,1.3325393635406293,1.3271119032127812,0.3517455181077687,0.5833333333333334,0.015430076712931487,0.2825568704020049,0.9507719770153238,0.6661308667023302,0.0,-1.0031288745412796,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,10.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",0.0004903957063234469,1.4142135616864142,1.334814386612984,0.4254323693586926,0.5833333333333334,0.1866317205550952,2.4142135610232005,1.5084078472198013,1.0941737579400221,0.8333333333333334,0.8278444874312401,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
cubic,10.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.00032454590749151225,1.4286573083884722,1.2951843523618816,0.3521608359566835,0.8333333333333334,0.3790113561708748,0.729464555494602,0.4948088457549334,0.288467647031765,0.7916666666666666,0.8134559010460392,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0004903957063234469,1.4142135616864142,1.334814386612984,0.4254323693586926,0.5833333333333334,0.1866317205550952,2.4142135610232005,1.5084078472198013,1.0941737579400221,0.8333333333333334,0.8278444874312401,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.05,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595723,1.1118666695679993,1.0978797873429522,0.01825470407073843,0.75,0.7662070099893477,1.3936821310782135,1.410422744527236,0.03341813558606403,0.3333333333333333,-0.5009439681459261,12,X1,"1-axis:(1,)"
tet_1.05,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595723,1.1118666695679993,1.0978797873429522,0.01825470407073843,0.75,0.7662070099893477,1.3936821310782135,1.410422744527236,0.03341813558606403,0.3333333333333333,-0.5009439681459261,12,X1,"1-axis:(1,)"
tet_1.05,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595723,1.1118666695679993,1.0978797873429522,0.01825470407073843,0.75,0.7662070099893477,1.3936821310782135,1.410422744527236,0.03341813558606403,0.3333333333333333,-0.5009439681459261,12,X1,"1-axis:(1,)"
tet_1.05,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595723,1.1118666695679993,1.0978797873429522,0.01825470407073843,0.75,0.7662070099893477,1.3936821310782135,1.410422744527236,0.03341813558606403,0.3333333333333333,-0.5009439681459261,12,X1,"1-axis:(1,)"
tet_1.05,1.0,score_q,face,"((0, 1, 1), (2, 1, 1))",1.3768864120404893e-05,1.1820728439106132,0.8986646757956113,0.29151917589862136,1.0,0.9721767607239248,2.2922616564821303,1.6491176298818624,0.6340843383287948,1.0,1.0142878284840415,12,Z1,"1-axis:(1,)"
tet_1.05,1.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",1.3768864120404893e-05,1.1820728439106132,0.8986646757956113,0.29151917589862136,1.0,0.9721767607239248,2.2922616564821303,1.6491176298818624,0.6340843383287948,1.0,1.0142878284840415,12,Z1,"1-axis:(1,)"
tet_1.05,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.00018108786794044046,1.3931958824414492,0.9243044606577021,0.4252452277925216,0.8333333333333334,1.1026377044057458,0.8940777397294869,1.3095644518298222,0.5858654429041493,0.3333333333333333,-0.7091845356845905,12,Z1,"1-axis:(1,)"
tet_1.05,1.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",1.3768864120404893e-05,1.1820728439106132,0.8986646757956113,0.29151917589862136,1.0,0.9721767607239248,2.2922616564821303,1.6491176298818624,0.6340843383287948,1.0,1.0142878284840415,12,Z1,"1-axis:(1,)"
tet_1.05,1.5,score_q,corner,"((0, 2, 2), (2, 0, 0))",0.00013898200531066204,1.562016924700245,1.602919019094995,0.32430056532166485,0.5,-0.12612403050871718,0.3954700770959779,0.3464051542703173,0.12706142886084454,0.375,0.3861511968278706,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,1.5,score_iso,corner,"((0, 2, 2), (2, 0, 0))",0.00013898200531066204,1.562016924700245,1.602919019094995,0.32430056532166485,0.5,-0.12612403050871718,0.3954700770959779,0.3464051542703173,0.12706142886084454,0.375,0.3861511968278706,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,1.5,q_only,corner,"((0, 2, 0), (2, 0, 2))",3.0416635075438342e-05,1.4628925068353302,1.7262464524231789,0.78892774482744,0.5,-0.33381250350767866,0.6041816084328848,0.6822249907589498,0.2830141307894186,0.3333333333333333,-0.2757578998197045,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.05,1.5,xyz_only,corner,"((0, 2, 2), (2, 0, 0))",0.00013898200531066204,1.562016924700245,1.602919019094995,0.32430056532166485,0.5,-0.12612403050871718,0.3954700770959779,0.3464051542703173,0.12706142886084454,0.375,0.3861511968278706,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,2.0,score_q,corner,"((0, 2, 2), (2, 0, 0))",0.00016906437620749115,1.5072773903532513,1.5500158029149167,0.27621936574644923,0.5,-0.15472634384636774,0.40312001773238926,0.34219528921828696,0.12462386216656808,0.5416666666666666,0.48886888477411716,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,2.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.00015250061836710198,0.6362282554085448,0.9779061803152365,0.2735351809102802,0.16666666666666666,-1.249118756016665,0.631172811413678,1.7587773958878488,0.9616411819005449,0.16666666666666666,-1.1725835017219735,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,2.0,q_only,corner,"((0, 2, 2), (2, 0, 0))",0.00016906437620749115,1.5072773903532513,1.5500158029149167,0.27621936574644923,0.5,-0.15472634384636774,0.40312001773238926,0.34219528921828696,0.12462386216656808,0.5416666666666666,0.48886888477411716,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.00015250061836710198,0.6362282554085448,0.9779061803152365,0.2735351809102802,0.16666666666666666,-1.249118756016665,0.631172811413678,1.7587773958878488,0.9616411819005449,0.16666666666666666,-1.1725835017219735,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,5.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.00016887589845793866,1.0035890523862818,1.1847952398199446,0.3977391966474147,0.25,-0.4555904697364834,0.48963225792280324,1.7730178561496925,1.3913315984259937,0.25,-0.9224153319581431,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.05,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00016887589845793866,1.0035890523862818,1.1847952398199446,0.3977391966474147,0.25,-0.4555904697364834,0.48963225792280324,1.7730178561496925,1.3913315984259937,0.25,-0.9224153319581431,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.05,5.0,q_only,edge,"((0, 1, 2), (2, 1, 0))",0.00029649414512747,1.4352884198351243,1.211263964703596,0.5497389911787991,0.6666666666666666,0.40751057997677703,0.2714075915779113,0.9734071598486626,0.6536524434457158,0.16666666666666666,-1.0739645744596327,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.05,5.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00016887589845793866,1.0035890523862818,1.1847952398199446,0.3977391966474147,0.25,-0.4555904697364834,0.48963225792280324,1.7730178561496925,1.3913315984259937,0.25,-0.9224153319581431,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.05,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0007266705698038731,1.2425560107048426,1.2786777710867403,0.30688674723515297,0.5,-0.11770387840860923,0.2780332122340478,0.8008089814111146,0.6143957072580869,0.16666666666666666,-0.8508779651297521,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0010006411240418751,1.5374657224358492,0.9897968177266828,0.44681285495643,0.8333333333333334,1.2257232499753068,0.39782473436603494,1.0097728577641476,0.9225023641135092,0.3333333333333333,-0.6633566993462493,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.05,10.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0007367480256682893,1.504532729313846,1.2947385849942101,0.3083569822808922,0.8333333333333334,0.6803612578094544,0.5338934707700967,0.7473759502789264,0.399393140683361,0.5,-0.5345171405373338,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.05,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0007266705698038731,1.2425560107048426,1.2786777710867403,0.30688674723515297,0.5,-0.11770387840860923,0.2780332122340478,0.8008089814111146,0.6143957072580869,0.16666666666666666,-0.8508779651297521,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.10,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595815,1.1118666695679926,1.0978797873429447,0.018254704070731233,0.75,0.7662070099896983,1.3936821310781156,1.4104227445271758,0.033418135586076224,0.3333333333333333,-0.5009439681468729,12,Z1,"1-axis:(1,)"
tet_1.10,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595815,1.1118666695679926,1.0978797873429447,0.018254704070731233,0.75,0.7662070099896983,1.3936821310781156,1.4104227445271758,0.033418135586076224,0.3333333333333333,-0.5009439681468729,12,Z1,"1-axis:(1,)"
tet_1.10,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595815,1.1118666695679926,1.0978797873429447,0.018254704070731233,0.75,0.7662070099896983,1.3936821310781156,1.4104227445271758,0.033418135586076224,0.3333333333333333,-0.5009439681468729,12,Z1,"1-axis:(1,)"
tet_1.10,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595815,1.1118666695679926,1.0978797873429447,0.018254704070731233,0.75,0.7662070099896983,1.3936821310781156,1.4104227445271758,0.033418135586076224,0.3333333333333333,-0.5009439681468729,12,Z1,"1-axis:(1,)"
tet_1.10,1.0,score_q,face,"((1, 0, 1), (1, 2, 1))",1.3893235450255737e-05,0.6033960801189427,0.8902474256126673,0.30355668158289756,0.25,-0.9449679842228876,0.6664956833200806,1.6646328725179054,0.6302267861805194,0.08333333333333333,-1.583774620633689,12,Z1,"1-axis:(1,)"
tet_1.10,1.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",1.3893235450255737e-05,0.6033960801189427,0.8902474256126673,0.30355668158289756,0.25,-0.9449679842228876,0.6664956833200806,1.6646328725179054,0.6302267861805194,0.08333333333333333,-1.583774620633689,12,Z1,"1-axis:(1,)"
tet_1.10,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001870422116366831,1.3931391907318469,0.9241362127504535,0.42486465281579183,0.8333333333333334,1.103887967313757,0.8939605183238839,1.3096393511342903,0.585818114804122,0.3333333333333333,-0.7095697833596114,12,Z1,"1-axis:(1,)"
tet_1.10,1.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",1.3893235450255737e-05,0.6033960801189427,0.8902474256126673,0.30355668158289756,0.25,-0.9449679842228876,0.6664956833200806,1.6646328725179054,0.6302267861805194,0.08333333333333333,-1.583774620633689,12,Z1,"1-axis:(1,)"
tet_1.10,1.5,score_q,corner,"((0, 2, 0), (2, 0, 2))",0.00014108836558245143,1.5568560417686588,1.6433112862421424,0.39001696092239646,0.4583333333333333,-0.22167047368605175,0.46612389916845204,0.3919819826701034,0.1478943824183583,0.625,0.5013166510146227,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.10,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00012830363738247535,0.5957828510074837,0.9365695901088459,0.24834588166020932,0.16666666666666666,-1.3722262548579711,0.6534950409359345,1.6935457115222892,0.7838958193774673,0.16666666666666666,-1.3267715490701133,12,Z1,"1-axis:(1,)"
tet_1.10,1.5,q_only,corner,"((0, 2, 0), (2, 0, 2))",0.00014108836558245143,1.5568560417686588,1.6433112862421424,0.39001696092239646,0.4583333333333333,-0.22167047368605175,0.46612389916845204,0.3919819826701034,0.1478943824183583,0.625,0.5013166510146227,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.10,1.5,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00012830363738247535,0.5957828510074837,0.9365695901088459,0.24834588166020932,0.16666666666666666,-1.3722262548579711,0.6534950409359345,1.6935457115222892,0.7838958193774673,0.16666666666666666,-1.3267715490701133,12,Z1,"1-axis:(1,)"
tet_1.10,2.0,score_q,corner,"((0, 2, 2), (2, 0, 0))",0.00017585225615805467,1.5163847100212575,1.5564306502124226,0.2812220026314246,0.5,-0.14239974047659307,0.4086021559290425,0.3495010776512628,0.1277339360971772,0.5416666666666666,0.4626889304683616,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.10,2.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.00015409372893707715,0.6369116721203282,0.9807801966373569,0.2795079784214249,0.16666666666666666,-1.2302637171856854,0.631172811452157,1.7590160179642254,0.9638929868006728,0.16666666666666666,-1.1700917238275634,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,2.0,q_only,corner,"((0, 2, 2), (2, 0, 0))",0.00017585225615805467,1.5163847100212575,1.5564306502124226,0.2812220026314246,0.5,-0.14239974047659307,0.4086021559290425,0.3495010776512628,0.1277339360971772,0.5416666666666666,0.4626889304683616,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.10,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.00015409372893707715,0.6369116721203282,0.9807801966373569,0.2795079784214249,0.16666666666666666,-1.2302637171856854,0.631172811452157,1.7590160179642254,0.9638929868006728,0.16666666666666666,-1.1700917238275634,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0007071919388177006,1.3353654018808252,1.1960803556826693,0.37876756370828984,0.5833333333333334,0.3677322441080497,0.27660313799279157,1.3072425848151303,1.4194667944898296,0.16666666666666666,-0.7260750662307917,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.10,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0007512879025952055,1.5026208714805336,0.9768723016614992,0.4470152451954312,0.8333333333333334,1.1761311844923892,0.38505501669972486,1.1298630226389268,1.2002120973406016,0.3333333333333333,-0.620563655031396,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.00027867481192236297,1.5322897120600811,1.1012919450644196,0.3944215202926242,0.875,1.092733902234362,0.2517293713914648,0.646573611479453,0.7075222645913367,0.16666666666666666,-0.5580661695720506,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0007071919388177006,1.3353654018808252,1.1960803556826693,0.37876756370828984,0.5833333333333334,0.3677322441080497,0.27660313799279157,1.3072425848151303,1.4194667944898296,0.16666666666666666,-0.7260750662307917,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.10,10.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0005244898415811016,1.24742435662809,1.3426413314134111,0.42694921310484457,0.5833333333333334,-0.22301709866769553,0.3978247343241189,1.5013351740247398,1.0853355163950689,0.25,-1.0167459030225998,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0005244898415811016,1.24742435662809,1.3426413314134111,0.42694921310484457,0.5833333333333334,-0.22301709866769553,0.3978247343241189,1.5013351740247398,1.0853355163950689,0.25,-1.0167459030225998,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,q_only,edge,"((0, 1, 2), (2, 1, 0))",0.00037610678557708084,1.3843925693159203,1.3229498058152458,0.4622691481864323,0.625,0.1329155617276059,0.2797735668067653,0.7116346719716556,0.4338911516874459,0.08333333333333333,-0.9953213000180903,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,10.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0005244898415811016,1.24742435662809,1.3426413314134111,0.42694921310484457,0.5833333333333334,-0.22301709866769553,0.3978247343241189,1.5013351740247398,1.0853355163950689,0.25,-1.0167459030225998,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959573,1.1118666695679749,1.0978797873429467,0.018254704070734405,0.8333333333333334,0.7662070099884827,1.3936821310781415,1.4104227445271709,0.033418135586083926,0.4166666666666667,-0.500943968145834,12,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959573,1.1118666695679749,1.0978797873429467,0.018254704070734405,0.8333333333333334,0.7662070099884827,1.3936821310781415,1.4104227445271709,0.033418135586083926,0.4166666666666667,-0.500943968145834,12,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959573,1.1118666695679749,1.0978797873429467,0.018254704070734405,0.8333333333333334,0.7662070099884827,1.3936821310781415,1.4104227445271709,0.033418135586083926,0.4166666666666667,-0.500943968145834,12,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959573,1.1118666695679749,1.0978797873429467,0.018254704070734405,0.8333333333333334,0.7662070099884827,1.3936821310781415,1.4104227445271709,0.033418135586083926,0.4166666666666667,-0.500943968145834,12,X1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,score_q,face,"((0, 1, 1), (2, 1, 1))",1.4266575441796186e-05,1.1899389335946016,0.8871096647545954,0.30622767971389886,1.0,0.9889023393376568,2.292261930994747,1.6457594423543893,0.65308414671519,1.0,0.989922189799085,12,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",1.4266575441796186e-05,1.1899389335946016,0.8871096647545954,0.30622767971389886,1.0,0.9889023393376568,2.292261930994747,1.6457594423543893,0.65308414671519,1.0,0.989922189799085,12,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.00020023976056424587,1.3958511894077206,0.9262092927284438,0.42702655706285425,0.8333333333333334,1.0997955253847367,0.8937376167916119,1.3155953820832347,0.5940800066774508,0.3333333333333333,-0.7101026133672863,12,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",1.4266575441796186e-05,1.1899389335946016,0.8871096647545954,0.30622767971389886,1.0,0.9889023393376568,2.292261930994747,1.6457594423543893,0.65308414671519,1.0,0.989922189799085,12,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.5,score_q,corner,"((0, 0, 0), (2, 2, 2))",9.869914934940159e-05,1.3834525400316746,1.486399094710506,0.29311065474434095,0.4583333333333333,-0.35122078645784083,0.24322612641030666,0.21005100492050266,0.07442049518647899,0.5,0.44577937040367355,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00014323176841889244,0.6129044841099704,0.9479435864388034,0.2500679975422293,0.16666666666666666,-1.339791999057835,0.7020113569500014,1.6949054533012766,0.7734076762586907,0.3333333333333333,-1.2837913649280701,12,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.5,q_only,corner,"((0, 0, 0), (2, 2, 2))",9.869914934940159e-05,1.3834525400316746,1.486399094710506,0.29311065474434095,0.4583333333333333,-0.35122078645784083,0.24322612641030666,0.21005100492050266,0.07442049518647899,0.5,0.44577937040367355,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,1.5,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00014323176841889244,0.6129044841099704,0.9479435864388034,0.2500679975422293,0.16666666666666666,-1.339791999057835,0.7020113569500014,1.6949054533012766,0.7734076762586907,0.3333333333333333,-1.2837913649280701,12,Z1,"1-axis:(1,)"
ortho_1.05_1.20,2.0,score_q,corner,"((0, 0, 0), (2, 2, 2))",0.00011636950695690856,1.2738513630639625,1.3739094220209356,0.28159425333517324,0.4583333333333333,-0.3553270628627553,0.23582919368586544,0.21054918411887646,0.0759086261135274,0.5,0.33303210532157007,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,2.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",0.00015882588597407842,1.2615674272158972,0.9899431904443419,0.2966901796008116,1.0,0.9155147539298493,2.588948436945017,1.764701241193514,0.9660535514055278,0.6666666666666666,0.8532106678262695,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
