geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
cubic,0.0,score_q,8,Y1,shell_shuffle,edge,mediated_abs,0.5496685907665995,0.5533604880224141,0.0016862213923519878,-2.18944989689381,0.020833333333333332,0.5560599300653936
cubic,0.0,score_q,8,Y1,shell_shuffle,edge,mediated_signed,0.5496685907665995,0.5533604880224141,0.0016862213923519878,-2.18944989689381,0.020833333333333332,0.5560599300653936
cubic,0.0,score_q,8,Y1,shell_shuffle,face,direct_abs,0.9574544142262226,0.9781282596665056,0.012599662703822338,-1.6408253081545143,0.0,0.9858071165443284
cubic,0.0,score_q,8,Y1,shell_shuffle,face,direct_signed,0.9574544142262226,0.9781282596665056,0.012599662703822338,-1.6408253081545143,0.0,0.9858071165443284
cubic,0.0,score_q,8,Y1,shell_shuffle,face,mediated_abs,0.8375122928153528,0.8387897162131889,0.000778524923638308,-1.640825306177025,0.0,0.8392641877609569
cubic,0.0,score_q,8,Y1,shell_shuffle,face,mediated_signed,0.8375122928153528,0.8387897162131889,0.000778524923638308,-1.640825306177025,0.0,0.8392641877609569
cubic,0.0,score_q,8,Y1,fft_phase,corner,direct_abs,0.8935459832909225,0.6870182161206598,0.14011653638496216,1.4739713990743069,0.9375,0.8922976321970852
cubic,0.0,score_q,8,Y1,fft_phase,corner,direct_signed,0.8935459832909225,0.6364364377791755,0.20087280151723463,1.2799619638321587,0.9375,0.8922976321970852
cubic,0.0,score_q,8,Y1,fft_phase,corner,mediated_abs,0.3217941697114761,0.5998630854491679,0.24925242422027546,-1.1156116800325853,0.1875,0.9032063935650553
cubic,0.0,score_q,8,Y1,fft_phase,corner,mediated_signed,0.3217941697114761,0.5188744825018358,0.2790621711079831,-0.7062236777101302,0.375,0.9032063935650553
cubic,0.0,score_q,8,Y1,fft_phase,edge,direct_abs,0.9231001764690264,0.7363156719175065,0.0708136241293594,2.6376916426092247,0.9791666666666666,0.8746687819008981
cubic,0.0,score_q,8,Y1,fft_phase,edge,direct_signed,0.9231001764690264,0.6911177144637692,0.08067230358808898,2.8756146990282927,0.9791666666666666,0.8327986832235068
cubic,0.0,score_q,8,Y1,fft_phase,edge,mediated_abs,0.5496685907665995,0.6718378685236411,0.2013361480054122,-0.6067925654023678,0.20833333333333334,0.8308468991989827
cubic,0.0,score_q,8,Y1,fft_phase,edge,mediated_signed,0.5496685907665995,0.6074953219347594,0.19350730357608967,-0.2988348765095725,0.2708333333333333,0.8237452990501568
cubic,0.0,score_q,8,Y1,fft_phase,face,direct_abs,0.9574544142262226,0.7981075036339185,0.1375051881829076,1.158842896743533,0.9166666666666666,0.9589560279956639
cubic,0.0,score_q,8,Y1,fft_phase,face,direct_signed,0.9574544142262226,0.7350903003831318,0.20707931998994858,1.0738113001955494,0.9166666666666666,0.9589560279956639
cubic,0.0,score_q,8,Y1,fft_phase,face,mediated_abs,0.8375122928153528,0.7674406780512809,0.20102724510675365,0.34856775123447775,0.4583333333333333,0.9520159600016866
cubic,0.0,score_q,8,Y1,fft_phase,face,mediated_signed,0.8375122928153528,0.6956058896833547,0.29578501666629103,0.4797619728372489,0.4583333333333333,0.9520159600016866
cubic,0.0,score_iso,8,Y1,cell_shuffle,corner,direct_abs,0.8935459832909225,0.8024008855089239,0.08750789229361368,1.041564313709437,0.8541666666666666,0.9362993350201738
cubic,0.0,score_iso,8,Y1,cell_shuffle,corner,direct_signed,0.8935459832909225,0.8024008855089239,0.08750789229361368,1.041564313709437,0.8541666666666666,0.9362993350201738
cubic,0.0,score_iso,8,Y1,cell_shuffle,corner,mediated_abs,0.3217941697114761,0.8001202626895653,0.10138341394083433,-4.717991576536516,0.0,0.8953154202775317
cubic,0.0,score_iso,8,Y1,cell_shuffle,corner,mediated_signed,0.3217941697114761,0.8001202626895653,0.10138341394083433,-4.717991576536516,0.0,0.8953154202775317
cubic,0.0,score_iso,8,Y1,cell_shuffle,edge,direct_abs,0.9231001764690264,0.8161045541815796,0.0699126963873635,1.5304176181832339,0.9375,0.9242166459554376
cubic,0.0,score_iso,8,Y1,cell_shuffle,edge,direct_signed,0.9231001764690264,0.8161045541815796,0.0699126963873635,1.5304176181832339,0.9375,0.9242166459554376
cubic,0.0,score_iso,8,Y1,cell_shuffle,edge,mediated_abs,0.5496685907665995,0.7978145643510987,0.09327302153449421,-2.660426021366419,0.020833333333333332,0.9043752911058069
cubic,0.0,score_iso,8,Y1,cell_shuffle,edge,mediated_signed,0.5496685907665995,0.7978145643510987,0.09327302153449421,-2.660426021366419,0.020833333333333332,0.9043752911058069
cubic,0.0,score_iso,8,Y1,cell_shuffle,face,direct_abs,0.9574544142262226,0.828938189646998,0.08891059449615589,1.445454563722838,0.9791666666666666,0.9507142718204543
cubic,0.0,score_iso,8,Y1,cell_shuffle,face,direct_signed,0.9574544142262226,0.828938189646998,0.08891059449615589,1.445454563722838,0.9791666666666666,0.9507142718204543
cubic,0.0,score_iso,8,Y1,cell_shuffle,face,mediated_abs,0.8375122928153528,0.8012687478692421,0.11501966597526499,0.3151073743649176,0.5833333333333334,0.9364271088455943
cubic,0.0,score_iso,8,Y1,cell_shuffle,face,mediated_signed,0.8375122928153528,0.8012687478692421,0.11501966597526499,0.3151073743649176,0.5833333333333334,0.9364271088455943
cubic,0.0,score_iso,8,Y1,shell_shuffle,corner,direct_abs,0.8935459832909225,0.9306738025733976,0.02267203929501183,-1.637603869582484,0.0,0.9572953463622057
cubic,0.0,score_iso,8,Y1,shell_shuffle,corner,direct_signed,0.8935459832909225,0.9306738025733976,0.02267203929501183,-1.637603869582484,0.0,0.9572953463622057
cubic,0.0,score_iso,8,Y1,shell_shuffle,corner,mediated_abs,0.3217941697114761,0.3256897224927398,0.0020415777962595363,-1.9081089079695088,0.0,0.32810282221505044
cubic,0.0,score_iso,8,Y1,shell_shuffle,corner,mediated_signed,0.3217941697114761,0.3256897224927398,0.0020415777962595363,-1.9081089079695088,0.0,0.32810282221505044
cubic,0.0,score_iso,8,Y1,shell_shuffle,edge,direct_abs,0.9231001764690264,0.9521910781371679,0.014573117895787878,-1.9962030002209397,0.0,0.9733715287932035
cubic,0.0,score_iso,8,Y1,shell_shuffle,edge,direct_signed,0.9231001764690264,0.9521910781371679,0.014573117895787878,-1.9962030002209397,0.0,0.9733715287932035
cubic,0.0,score_iso,8,Y1,shell_shuffle,edge,mediated_abs,0.5496685907665995,0.5530457419297271,0.0015857963416628245,-2.1296247647140034,0.0,0.555176436248363
cubic,0.0,score_iso,8,Y1,shell_shuffle,edge,mediated_signed,0.5496685907665995,0.5530457419297271,0.0015857963416628245,-2.1296247647140034,0.0,0.555176436248363
cubic,0.0,score_iso,8,Y1,shell_shuffle,face,direct_abs,0.9574544142262226,0.9751748531750363,0.013726192987248012,-1.2909944486417646,0.0,0.9858071165443271
cubic,0.0,score_iso,8,Y1,shell_shuffle,face,direct_signed,0.9574544142262226,0.9751748531750363,0.013726192987248012,-1.2909944486417646,0.0,0.9858071165443271
cubic,0.0,score_iso,8,Y1,shell_shuffle,face,mediated_abs,0.8375122928153528,0.8386072271563552,0.0008481324935785802,-1.2909944472136226,0.0,0.8392641877609569
cubic,0.0,score_iso,8,Y1,shell_shuffle,face,mediated_signed,0.8375122928153528,0.8386072271563552,0.0008481324935785802,-1.2909944472136226,0.0,0.8392641877609569
cubic,0.0,score_iso,8,Y1,fft_phase,corner,direct_abs,0.8935459832909225,0.7069967035407257,0.14116914418753201,1.32145930913245,0.875,0.9155135369269999
cubic,0.0,score_iso,8,Y1,fft_phase,corner,direct_signed,0.8935459832909225,0.6808519018769991,0.18249152719439807,1.1655011313823176,0.875,0.9155135369269999
cubic,0.0,score_iso,8,Y1,fft_phase,corner,mediated_abs,0.3217941697114761,0.6574253941059555,0.22330886859819035,-1.5029910209114563,0.10416666666666667,0.8923963935387969
cubic,0.0,score_iso,8,Y1,fft_phase,corner,mediated_signed,0.3217941697114761,0.6038118122254299,0.2572312165196714,-1.0963585459360083,0.1875,0.8923963935387969
cubic,0.0,score_iso,8,Y1,fft_phase,edge,direct_abs,0.9231001764690264,0.7283850860865474,0.07260839820503703,2.68171582342233,1.0,0.8260020953041793
cubic,0.0,score_iso,8,Y1,fft_phase,edge,direct_signed,0.9231001764690264,0.6857804580992762,0.08794164460446627,2.6986045056860224,1.0,0.8260020953041793
cubic,0.0,score_iso,8,Y1,fft_phase,edge,mediated_abs,0.5496685907665995,0.6976179634029522,0.1795467893724566,-0.8240156961460261,0.125,0.8437834304578382
cubic,0.0,score_iso,8,Y1,fft_phase,edge,mediated_signed,0.5496685907665995,0.6176702297575282,0.18086545863036632,-0.37597913667709915,0.25,0.8117119736493742
cubic,0.0,score_iso,8,Y1,fft_phase,face,direct_abs,0.9574544142262226,0.7959250623252951,0.13358842391546244,1.2091568053975803,0.875,0.9713234251581295
cubic,0.0,score_iso,8,Y1,fft_phase,face,direct_signed,0.9574544142262226,0.6540783413408958,0.23805242507352004,1.2744086635133323,0.9166666666666666,0.9694036591965062
cubic,0.0,score_iso,8,Y1,fft_phase,face,mediated_abs,0.8375122928153528,0.764233926103341,0.163336748557661,0.44863368077695337,0.6666666666666666,0.937672810877464
cubic,0.0,score_iso,8,Y1,fft_phase,face,mediated_signed,0.8375122928153528,0.6067243406866519,0.3079804412027817,0.7493591191266435,0.7083333333333334,0.937672810877464
cubic,0.0,q_only,8,Y1,cell_shuffle,corner,direct_abs,0.8935459832909225,0.8141005469674161,0.09252777504210119,0.8586117658886667,0.8125,0.9393594884851977
cubic,0.0,q_only,8,Y1,cell_shuffle,corner,direct_signed,0.8935459832909225,0.8141005469674161,0.09252777504210119,0.8586117658886667,0.8125,0.9393594884851977
cubic,0.0,q_only,8,Y1,cell_shuffle,corner,mediated_abs,0.3217941697114761,0.7890056126565561,0.11278544100488887,-4.142480082342236,0.0,0.9234871921902006
cubic,0.0,q_only,8,Y1,cell_shuffle,corner,mediated_signed,0.3217941697114761,0.7890056126565561,0.11278544100488887,-4.142480082342236,0.0,0.9234871921902006
cubic,0.0,q_only,8,Y1,cell_shuffle,edge,direct_abs,0.9231001764690264,0.81176421779396,0.07459345110014728,1.4925701523595816,0.8958333333333334,0.9319889799330271
cubic,0.0,q_only,8,Y1,cell_shuffle,edge,direct_signed,0.9231001764690264,0.81176421779396,0.07459345110014728,1.4925701523595816,0.8958333333333334,0.9319889799330271
cubic,0.0,q_only,8,Y1,cell_shuffle,edge,mediated_abs,0.5496685907665995,0.7795551719389251,0.10303405877454726,-2.2311707789083415,0.041666666666666664,0.8892533667611412
cubic,0.0,q_only,8,Y1,cell_shuffle,edge,mediated_signed,0.5496685907665995,0.7795551719389251,0.10303405877454726,-2.2311707789083415,0.041666666666666664,0.8892533667611412
cubic,0.0,q_only,8,Y1,cell_shuffle,face,direct_abs,0.9574544142262226,0.8138796915498353,0.10178620218206429,1.4105519176181225,0.9583333333333334,0.9488392424175123
cubic,0.0,q_only,8,Y1,cell_shuffle,face,direct_signed,0.9574544142262226,0.8138796915498353,0.10178620218206429,1.4105519176181225,0.9583333333333334,0.9488392424175123
cubic,0.0,q_only,8,Y1,cell_shuffle,face,mediated_abs,0.8375122928153528,0.80745441143095,0.10791899444108298,0.2785226228227506,0.5208333333333334,0.9376398978539295
cubic,0.0,q_only,8,Y1,cell_shuffle,face,mediated_signed,0.8375122928153528,0.80745441143095,0.10791899444108298,0.2785226228227506,0.5208333333333334,0.9376398978539295
cubic,0.0,q_only,8,Y1,shell_shuffle,corner,direct_abs,0.8935459832909225,0.9332620222767574,0.02245617682236561,-1.7686019885856261,0.0,0.9572953463622058
cubic,0.0,q_only,8,Y1,shell_shuffle,corner,direct_signed,0.8935459832909225,0.9332620222767574,0.02245617682236561,-1.7686019885856261,0.0,0.9572953463622058
cubic,0.0,q_only,8,Y1,shell_shuffle,corner,mediated_abs,0.3217941697114761,0.32585238459881843,0.002096788389520881,-1.9354432262638481,0.0,0.32810282221505044
cubic,0.0,q_only,8,Y1,shell_shuffle,corner,mediated_signed,0.3217941697114761,0.32585238459881843,0.002096788389520881,-1.9354432262638481,0.0,0.32810282221505044
cubic,0.0,q_only,8,Y1,shell_shuffle,edge,direct_abs,0.9231001764690264,0.9569936732984118,0.014130604186005114,-2.3985879429384016,0.0,0.9808072163353917
cubic,0.0,q_only,8,Y1,shell_shuffle,edge,direct_signed,0.9231001764690264,0.9569936732984118,0.014130604186005114,-2.3985879429384016,0.0,0.9808072163353917
cubic,0.0,q_only,8,Y1,shell_shuffle,edge,mediated_abs,0.5496685907665995,0.5535592917477336,0.0015183106074485495,-2.562519789748232,0.0,0.5560599300653936
cubic,0.0,q_only,8,Y1,shell_shuffle,edge,mediated_signed,0.5496685907665995,0.5535592917477336,0.0015183106074485495,-2.562519789748232,0.0,0.5560599300653936
cubic,0.0,q_only,8,Y1,shell_shuffle,face,direct_abs,0.9574544142262226,0.970449402788686,0.014127041962141517,-0.9198662109426918,0.0,0.9858071165443271
cubic,0.0,q_only,8,Y1,shell_shuffle,face,direct_signed,0.9574544142262226,0.970449402788686,0.014127041962141517,-0.9198662109426918,0.0,0.9858071165443271
cubic,0.0,q_only,8,Y1,shell_shuffle,face,mediated_abs,0.8375122928153528,0.8383152446654213,0.0008729006897521728,-0.9198662099540938,0.0,0.8392641877609569
cubic,0.0,q_only,8,Y1,shell_shuffle,face,mediated_signed,0.8375122928153528,0.8383152446654213,0.0008729006897521728,-0.9198662099540938,0.0,0.8392641877609569
cubic,0.0,q_only,8,Y1,fft_phase,corner,direct_abs,0.8935459832909225,0.7026478790953248,0.12188187403145334,1.566255078624468,0.9375,0.9015909022650455
cubic,0.0,q_only,8,Y1,fft_phase,corner,direct_signed,0.8935459832909225,0.6599713268337258,0.17878455505124372,1.306458806740562,0.9375,0.9015909022650455
cubic,0.0,q_only,8,Y1,fft_phase,corner,mediated_abs,0.3217941697114761,0.6507897741067787,0.22637048370504761,-1.453350273450484,0.125,0.9172393591015247
cubic,0.0,q_only,8,Y1,fft_phase,corner,mediated_signed,0.3217941697114761,0.5632937108050324,0.269336903189807,-0.8966448274727143,0.22916666666666666,0.9172393591015247
cubic,0.0,q_only,8,Y1,fft_phase,edge,direct_abs,0.9231001764690264,0.7425983245074326,0.07679449415876818,2.3504530362042133,1.0,0.881755115314662
cubic,0.0,q_only,8,Y1,fft_phase,edge,direct_signed,0.9231001764690264,0.6885314321911503,0.09546744132234271,2.4570548977363424,1.0,0.8280199681901352
cubic,0.0,q_only,8,Y1,fft_phase,edge,mediated_abs,0.5496685907665995,0.6902699967628264,0.1895801598398532,-0.7416462045092564,0.14583333333333334,0.8647364170190558
cubic,0.0,q_only,8,Y1,fft_phase,edge,mediated_signed,0.5496685907665995,0.6166506268034183,0.18170567835796364,-0.3686292945919628,0.22916666666666666,0.8285778566433619
cubic,0.0,q_only,8,Y1,fft_phase,face,direct_abs,0.9574544142262226,0.8078217428705287,0.1309383779463641,1.1427716892586277,0.9375,0.9577394787802225
cubic,0.0,q_only,8,Y1,fft_phase,face,direct_signed,0.9574544142262226,0.7046433563914469,0.21449851279065904,1.1786145020050993,0.9791666666666666,0.9425817565947614
cubic,0.0,q_only,8,Y1,fft_phase,face,mediated_abs,0.8375122928153528,0.7410117739562025,0.19277142799216712,0.5005955491628704,0.6666666666666666,0.9422593250381994
cubic,0.0,q_only,8,Y1,fft_phase,face,mediated_signed,0.8375122928153528,0.662230005242904,0.28282892195672577,0.6197466877119735,0.6666666666666666,0.9422593250381994
cubic,0.0,xyz_only,8,Y1,cell_shuffle,corner,direct_abs,0.8935459832909225,0.8006674035573198,0.0666554247784187,1.393413664993715,0.8958333333333334,0.9050160070077153
cubic,0.0,xyz_only,8,Y1,cell_shuffle,corner,direct_signed,0.8935459832909225,0.8006674035573198,0.0666554247784187,1.393413664993715,0.8958333333333334,0.9050160070077153
cubic,0.0,xyz_only,8,Y1,cell_shuffle,corner,mediated_abs,0.3217941697114761,0.8094464752966996,0.09875625065814149,-4.937938635078015,0.0,0.9203091065366655
cubic,0.0,xyz_only,8,Y1,cell_shuffle,corner,mediated_signed,0.3217941697114761,0.8094464752966996,0.09875625065814149,-4.937938635078015,0.0,0.9203091065366655
cubic,0.0,xyz_only,8,Y1,cell_shuffle,edge,direct_abs,0.9231001764690264,0.7998161194280877,0.06885372323858742,1.7905212854205765,0.9791666666666666,0.9053170714506729
cubic,0.0,xyz_only,8,Y1,cell_shuffle,edge,direct_signed,0.9231001764690264,0.7998161194280877,0.06885372323858742,1.7905212854205765,0.9791666666666666,0.9053170714506729
cubic,0.0,xyz_only,8,Y1,cell_shuffle,edge,mediated_abs,0.5496685907665995,0.815192823629444,0.10239129016422745,-2.5932306589200276,0.041666666666666664,0.9035602605361065
cubic,0.0,xyz_only,8,Y1,cell_shuffle,edge,mediated_signed,0.5496685907665995,0.815192823629444,0.10239129016422745,-2.5932306589200276,0.041666666666666664,0.9035602605361065
cubic,0.0,xyz_only,8,Y1,cell_shuffle,face,direct_abs,0.9574544142262226,0.8128099323209828,0.08414172276898818,1.7190577652022103,1.0,0.9213738941759801
cubic,0.0,xyz_only,8,Y1,cell_shuffle,face,direct_signed,0.9574544142262226,0.8128099323209828,0.08414172276898818,1.7190577652022103,1.0,0.9213738941759801
cubic,0.0,xyz_only,8,Y1,cell_shuffle,face,mediated_abs,0.8375122928153528,0.8051366617798466,0.11079124510625527,0.2922219260570985,0.4375,0.9266856898159813
cubic,0.0,xyz_only,8,Y1,cell_shuffle,face,mediated_signed,0.8375122928153528,0.8051366617798466,0.11079124510625527,0.2922219260570985,0.4375,0.9266856898159813
cubic,0.0,xyz_only,8,Y1,shell_shuffle,corner,direct_abs,0.8935459832909225,0.9310321168354333,0.022295977309169504,-1.6812958240414453,0.0,0.9572953463622083
cubic,0.0,xyz_only,8,Y1,shell_shuffle,corner,direct_signed,0.8935459832909225,0.9310321168354333,0.022295977309169504,-1.6812958240414453,0.0,0.9572953463622083
cubic,0.0,xyz_only,8,Y1,shell_shuffle,corner,mediated_abs,0.3217941697114761,0.3256829247229544,0.0020488536373960637,-1.898015035628694,0.0,0.3281028222150506
cubic,0.0,xyz_only,8,Y1,shell_shuffle,corner,mediated_signed,0.3217941697114761,0.3256829247229544,0.0020488536373960637,-1.898015035628694,0.0,0.3281028222150506
cubic,0.0,xyz_only,8,Y1,shell_shuffle,edge,direct_abs,0.9231001764690264,0.9557451438945632,0.015524937721349203,-2.1027438569716224,0.0,0.9857681243252119
cubic,0.0,xyz_only,8,Y1,shell_shuffle,edge,direct_signed,0.9231001764690264,0.9557451438945632,0.015524937721349203,-2.1027438569716224,0.0,0.9857681243252119
cubic,0.0,xyz_only,8,Y1,shell_shuffle,edge,mediated_abs,0.5496685907665995,0.5534177123488305,0.0016762073943194977,-2.2366692765464458,0.0,0.5565356575053331
cubic,0.0,xyz_only,8,Y1,shell_shuffle,edge,mediated_signed,0.5496685907665995,0.5534177123488305,0.0016762073943194977,-2.2366692765464458,0.0,0.5565356575053331
cubic,0.0,xyz_only,8,Y1,shell_shuffle,face,direct_abs,0.9574544142262226,0.9775375783682115,0.012887144469172567,-1.5583874448270258,0.0,0.9858071165443271
cubic,0.0,xyz_only,8,Y1,shell_shuffle,face,direct_signed,0.9574544142262226,0.9775375783682115,0.012887144469172567,-1.5583874448270258,0.0,0.9858071165443271
cubic,0.0,xyz_only,8,Y1,shell_shuffle,face,mediated_abs,0.8375122928153528,0.8387532184018222,0.0007962882340282366,-1.558387442990883,0.0,0.8392641877609569
cubic,0.0,xyz_only,8,Y1,shell_shuffle,face,mediated_signed,0.8375122928153528,0.8387532184018222,0.0007962882340282366,-1.558387442990883,0.0,0.8392641877609569
cubic,0.0,xyz_only,8,Y1,fft_phase,corner,direct_abs,0.8935459832909225,0.6638251178350587,0.11519094784670349,1.994261439358784,1.0,0.8552937163442499
cubic,0.0,xyz_only,8,Y1,fft_phase,corner,direct_signed,0.8935459832909225,0.6216978105512186,0.1739415902384613,1.562870457637284,1.0,0.8552937163442499
cubic,0.0,xyz_only,8,Y1,fft_phase,corner,mediated_abs,0.3217941697114761,0.6785177049072767,0.19297209103624946,-1.8485757877129607,0.041666666666666664,0.8886085065588998
cubic,0.0,xyz_only,8,Y1,fft_phase,corner,mediated_signed,0.3217941697114761,0.6111228563458323,0.2708728322320112,-1.0681347562588663,0.20833333333333334,0.8886085065588998
cubic,0.0,xyz_only,8,Y1,fft_phase,edge,direct_abs,0.9231001764690264,0.7173832847213565,0.07911436726641259,2.6002469444308534,1.0,0.8472836879690955
cubic,0.0,xyz_only,8,Y1,fft_phase,edge,direct_signed,0.9231001764690264,0.6561375160143658,0.09448528922192331,2.8254415332825396,1.0,0.8311010164250245
cubic,0.0,xyz_only,8,Y1,fft_phase,edge,mediated_abs,0.5496685907665995,0.7357424669523326,0.1167861515328436,-1.5932871641190314,0.0625,0.8479945946520461
cubic,0.0,xyz_only,8,Y1,fft_phase,edge,mediated_signed,0.5496685907665995,0.6499093255753846,0.12804426815971295,-0.7828599924751759,0.16666666666666666,0.7928999011350077
cubic,0.0,xyz_only,8,Y1,fft_phase,face,direct_abs,0.9574544142262226,0.7837963803078688,0.14224006222210178,1.220879906857558,0.9166666666666666,0.972932872317457
cubic,0.0,xyz_only,8,Y1,fft_phase,face,direct_signed,0.9574544142262226,0.7136758323593678,0.2084902802718997,1.1692563391816877,0.9166666666666666,0.972932872317457
cubic,0.0,xyz_only,8,Y1,fft_phase,face,mediated_abs,0.8375122928153528,0.8131433611715998,0.1295348505083899,0.1881264505106021,0.4791666666666667,0.9356337506399633
cubic,0.0,xyz_only,8,Y1,fft_phase,face,mediated_signed,0.8375122928153528,0.7286022469610037,0.2502761544224109,0.43515949853575653,0.5,0.9356337506399633
cubic,1.0,score_q,10,X1,cell_shuffle,corner,direct_abs,0.12475385703240277,0.2508547725016114,0.14719476204304247,-0.8566943124747721,0.20833333333333334,0.4419451487635028
cubic,1.0,score_q,10,X1,cell_shuffle,corner,direct_signed,0.12475385703240277,0.2508547725016114,0.14719476204304247,-0.8566943124747721,0.20833333333333334,0.4419451487635028
cubic,1.0,score_q,10,X1,cell_shuffle,corner,mediated_abs,0.0019685485776704363,0.16230891911988587,0.1418374383098547,-1.1304516808235723,0.0,0.41527831741817556
cubic,1.0,score_q,10,X1,cell_shuffle,corner,mediated_signed,0.0019685485776704363,0.16230891911988587,0.1418374383098547,-1.1304516808235723,0.0,0.41527831741817556
cubic,1.0,score_q,10,X1,cell_shuffle,edge,direct_abs,0.5050580566759554,0.2677443145433723,0.11824639195799146,2.006942776020472,0.9791666666666666,0.46029600181859537
cubic,1.0,score_q,10,X1,cell_shuffle,edge,direct_signed,0.5050580566759554,0.2677443145433723,0.11824639195799146,2.006942776020472,0.9791666666666666,0.46029600181859537
cubic,1.0,score_q,10,X1,cell_shuffle,edge,mediated_abs,0.019745177740048126,0.16216618384936643,0.1194109594429656,-1.1926962715356986,0.0625,0.3861702550204279
cubic,1.0,score_q,10,X1,cell_shuffle,edge,mediated_signed,0.019745177740048126,0.16216618384936643,0.1194109594429656,-1.1926962715356986,0.0625,0.3861702550204279
cubic,1.0,score_q,10,X1,cell_shuffle,face,direct_abs,0.20440155016182907,0.3256629446012072,0.1772852890686891,-0.6839901667854206,0.2916666666666667,0.643908449855213
cubic,1.0,score_q,10,X1,cell_shuffle,face,direct_signed,0.20440155016182907,0.3256629446012072,0.1772852890686891,-0.6839901667854206,0.2916666666666667,0.643908449855213
cubic,1.0,score_q,10,X1,cell_shuffle,face,mediated_abs,0.18996056927977553,0.176921498520485,0.13988481752006124,0.09321290895151901,0.625,0.45296246839985593
cubic,1.0,score_q,10,X1,cell_shuffle,face,mediated_signed,0.18996056927977553,0.176921498520485,0.13988481752006124,0.09321290895151901,0.625,0.45296246839985593
cubic,1.0,score_q,10,X1,shell_shuffle,corner,direct_abs,0.12475385703240277,0.1802000612183513,0.08487907527570628,-0.6532376089771664,0.3958333333333333,0.2974006540021183
cubic,1.0,score_q,10,X1,shell_shuffle,corner,direct_signed,0.12475385703240277,0.1802000612183513,0.08487907527570628,-0.6532376089771664,0.3958333333333333,0.2974006540021183
cubic,1.0,score_q,10,X1,shell_shuffle,corner,mediated_abs,0.0019685485776704363,0.0042409144644013465,0.0015530710641038124,-1.4631435339882646,0.0,0.006503323859948529
cubic,1.0,score_q,10,X1,shell_shuffle,corner,mediated_signed,0.0019685485776704363,0.0042409144644013465,0.0015530710641038124,-1.4631435339882646,0.0,0.006503323859948529
