criterion,beta,null_type,shell_purity_exceed_mean,shell_purity_z_mean,radius_std_exceed_mean,radius_std_z_mean,dominant_shell_match_mean,real_shell_purity_mean,real_radius_std_mean,sur_shell_purity_mean,sur_radius_std_mean
score_iso,1.5,shell_shuffle,0.04398148148148148,1.2334365860812116e-05,0.02314814814814815,6.167734503340596e-06,1.0,0.7157824522690066,0.19734709953871493,0.7157824522690066,0.19734709953871493
score_iso,2.0,cell_shuffle,0.8310185185185186,1.2135992327628289,0.7037037037037037,0.8092969500683889,0.2060185185185185,0.7004271629909485,0.20589396648217487,0.5903760448043665,0.23750006828795575
score_iso,2.0,fft_phase,0.9930555555555556,3.696534779082176,0.9837962962962963,2.948732505109909,0.023148148148148147,0.7004271629909485,0.20589396648217487,0.4748233389521931,0.260355951656265
score_iso,2.0,shell_shuffle,0.0,0.0,0.009259259259259259,3.643909047009307e-12,1.0,0.7004271629909485,0.20589396648217487,0.7004271629909485,0.20589396648217487
score_iso,5.0,cell_shuffle,0.5625,0.10457386711036808,0.5300925925925926,0.0588006564101419,0.39120370370370366,0.5322521415909313,0.24793568141805805,0.5209070716226702,0.25037949605335513
score_iso,5.0,fft_phase,0.6990740740740741,1.1386573689101749,0.787037037037037,0.8706236110292012,0.39351851851851855,0.5322521415909313,0.24793568141805805,0.47020061504326094,0.2620726293989677
score_iso,5.0,shell_shuffle,0.3287037037037037,5.5507200958856986e-05,0.053240740740740734,-9.251599951264473e-06,1.0,0.5322521415909313,0.24793568141805805,0.5322521415909311,0.247935681418058
score_iso,10.0,cell_shuffle,0.5763888888888888,0.025449781573258775,0.49768518518518523,-0.08475938850991827,0.375,0.49584277595254317,0.25932214863275355,0.4940352678554374,0.2564143842525784
score_iso,10.0,fft_phase,0.6273148148148148,0.31488816444496326,0.5092592592592592,0.006956219244494636,0.39814814814814814,0.49584277595254317,0.25932214863275355,0.4793199001338788,0.25948634749529303
score_iso,10.0,shell_shuffle,0.037037037037037035,1.2334432157797904e-05,0.013888888888888888,-6.16767904780268e-06,1.0,0.49584277595254317,0.25932214863275355,0.49584277595254317,0.25932214863275355
score_q,0.0,cell_shuffle,0.3402777777777778,-0.4694236359777142,0.3703703703703704,-0.31368456039011455,0.9375,0.44045948429491,0.2680876460305714,0.46505667121124755,0.2634799275962941
score_q,0.0,fft_phase,0.09722222222222222,-1.2699177564909812,0.21296296296296294,-0.7100444753378343,0.9606481481481483,0.44045948429491,0.2680876460305714,0.46368736949576966,0.26138618826353555
score_q,0.0,shell_shuffle,0.13425925925925924,1.2334732171229362e-05,0.09953703703703703,3.083801921168577e-05,1.0,0.44045948429491,0.2680876460305714,0.44045948429491,0.26808764603057145
score_q,1.0,cell_shuffle,0.837962962962963,1.2551732321685298,0.724537037037037,0.7676494159007228,0.3726851851851852,0.7169270474727958,0.20308162196861146,0.5897445951631686,0.23641822006885738
score_q,1.0,fft_phase,1.0,4.527090630636878,1.0,3.338383933676777,0.3125,0.7169270474727958,0.20308162196861146,0.4712020338194576,0.2610819163073386
score_q,1.0,shell_shuffle,0.08796296296296297,2.4669202015254338e-05,0.011574074074074075,6.167734503340596e-06,1.0,0.7169270474727958,0.20308162196861146,0.7169270474727958,0.20308162196861146
score_q,1.5,cell_shuffle,0.9861111111111112,2.788925489572636,0.9791666666666666,2.805684056659477,0.3888888888888889,0.7276404590651396,0.17597966347953026,0.4977854916848743,0.2562938720519795
score_q,1.5,fft_phase,0.9976851851851851,5.253862312457401,1.0,5.266393840612022,0.3564814814814815,0.7276404590651396,0.17597966347953026,0.47450478101517457,0.2604448641938095
score_q,1.5,shell_shuffle,0.06481481481481483,1.2334155217889576e-05,0.06712962962962962,-3.083867251670298e-06,1.0,0.7276404590651396,0.17597966347953026,0.7276404590651396,0.17597966347953026
score_q,2.0,cell_shuffle,0.9212962962962963,2.196915163195662,0.8935185185185185,2.0126712255947177,0.3263888888888889,0.6836446665929723,0.1949807558786414,0.5047637807662064,0.255328103535705
score_q,2.0,fft_phase,0.9814814814814815,4.4818238064215885,0.9629629629629629,4.0906516694440205,0.3587962962962963,0.6836446665929723,0.1949807558786414,0.46651004152129516,0.262287003166591
score_q,2.0,shell_shuffle,0.06944444444444445,2.4669067569329557e-05,0.06944444444444445,-3.0838497799719418e-06,1.0,0.6836446665929723,0.1949807558786414,0.6836446665929723,0.1949807558786414
score_q,5.0,cell_shuffle,0.525462962962963,-0.029177368949737367,0.5601851851851852,0.12274548337390291,0.5069444444444444,0.4940949661075764,0.25383703110419753,0.4964321009090901,0.2577080328790123
score_q,5.0,fft_phase,0.5648148148148148,0.3382220079243161,0.6643518518518519,0.39346977707487885,0.6111111111111112,0.4940949661075764,0.25383703110419753,0.4749892671902464,0.26075344629393654
score_q,5.0,shell_shuffle,0.1712962962962963,3.7005079275763047e-05,0.03009259259259259,-6.16791325786318e-06,1.0,0.4940949661075764,0.25383703110419753,0.49409496610757636,0.25383703110419753
score_q,10.0,cell_shuffle,0.5254629629629629,0.00239663900808024,0.48148148148148145,-0.07161676728588086,0.5277777777777778,0.48607547906390663,0.26011730187387083,0.4852807242868593,0.2584547984106702
score_q,10.0,fft_phase,0.6365740740740741,0.29763643701565057,0.6087962962962963,0.10277437890975524,0.5925925925925926,0.48607547906390663,0.26011730187387083,0.4719262637298198,0.26171380648637804
score_q,10.0,shell_shuffle,0.14351851851851852,-6.1683773961103276e-06,0.0023148148148148147,-3.083781050284877e-05,1.0,0.48607547906390663,0.26011730187387083,0.48607547906390675,0.26011730187387083
xyz_only,0.0,cell_shuffle,0.33564814814814814,-0.47270144260084823,0.3935185185185185,-0.3351793557662167,0.949074074074074,0.44045948429491,0.2680876460305714,0.46517217928326726,0.2630536880789479
xyz_only,0.0,fft_phase,0.12268518518518519,-1.2146275928145949,0.2361111111111111,-0.6815351450656095,0.9675925925925927,0.44045948429491,0.2680876460305714,0.46133107858995764,0.2619362734326395
xyz_only,0.0,shell_shuffle,0.15740740740740738,1.2334741700690954e-05,0.09953703703703703,3.083799508644502e-05,1.0,0.44045948429491,0.2680876460305714,0.44045948429491,0.26808764603057145
xyz_only,1.0,cell_shuffle,0.7824074074074074,0.9464811480313975,0.6550925925925926,0.4559663133792118,0.24537037037037038,0.7284977033397524,0.20286530438690062,0.6229700349987015,0.22601961568093476
xyz_only,1.0,fft_phase,1.0,4.281028646267241,0.9930555555555556,3.149187185930691,0.10416666666666667,0.7284977033397524,0.20286530438690062,0.4711457031706816,0.2618660290493509
xyz_only,1.0,shell_shuffle,0.0925925925925926,2.46691858777592e-05,0.011574074074074075,3.083867251670298e-06,1.0,0.7284977033397524,0.20286530438690062,0.7284977033397524,0.20286530438690062
xyz_only,1.5,cell_shuffle,0.9282407407407407,2.121466112342618,0.837962962962963,1.606481285376582,0.4074074074074074,0.7184845067380352,0.19500748869949208,0.5503436675549156,0.24679419012236986
xyz_only,1.5,fft_phase,1.0,4.538536859845913,0.9907407407407407,3.966962708311089,0.3032407407407407,0.7184845067380352,0.19500748869949208,0.4710674105415758,0.2617662486438261
xyz_only,1.5,shell_shuffle,0.12268518518518517,1.2334083568251924e-05,0.0,-3.083867251670298e-06,1.0,0.7184845067380352,0.19500748869949208,0.7184845067380352,0.19500748869949208
xyz_only,2.0,cell_shuffle,0.849537037037037,1.1672570503696416,0.6967592592592592,0.6966438079558863,0.2523148148148148,0.7030393090051477,0.2092414511381808,0.5928005743958732,0.23917306493928114
xyz_only,2.0,fft_phase,0.9907407407407407,3.870930193013315,0.9791666666666666,2.9215424673919097,0.1087962962962963,0.7030393090051477,0.2092414511381808,0.4681240535593475,0.26348314297263503
xyz_only,2.0,shell_shuffle,0.05555555555555555,1.2334843042521955e-05,0.08101851851851853,3.08389359555776e-06,1.0,0.7030393090051477,0.2092414511381808,0.7030393090051477,0.2092414511381808
xyz_only,5.0,cell_shuffle,0.6365740740740741,0.35308447822541766,0.6087962962962963,0.3932002647452901,0.3009259259259259,0.5441390630107212,0.2412512884805286,0.5121752422216606,0.25270568681818895
xyz_only,5.0,fft_phase,0.7893518518518517,1.4054098626135139,0.8194444444444444,1.2919645206876706,0.3171296296296296,0.5441390630107212,0.2412512884805286,0.4722595156317479,0.26146801833614813
xyz_only,5.0,shell_shuffle,0.21064814814814817,5.5506030406982854e-05,0.02314814814814815,-1.5706529419413522e-11,1.0,0.5441390630107212,0.2412512884805286,0.5441390630107211,0.2412512884805286
xyz_only,10.0,cell_shuffle,0.5972222222222222,0.1973796984496143,0.5138888888888888,0.03527321884986085,0.3888888888888889,0.4951109697873093,0.25899501381076223,0.4819704366318505,0.25987561126110376
xyz_only,10.0,fft_phase,0.6782407407407408,0.4313545260026383,0.5972222222222222,0.13733376705532244,0.3842592592592593,0.4951109697873093,0.25899501381076223,0.4741399358795629,0.26105116200263967
xyz_only,10.0,shell_shuffle,0.09953703703703703,-1.2335170869538612e-05,0.016203703703703706,-2.4670235119581515e-05,1.0,0.4951109697873093,0.25899501381076223,0.4951109697873093,0.2589950138107622
