geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
cubic,0.0,score_q,cell_shuffle,16,edge,0.4404594842949682,0.268087646030556,edge,0.45021607411329606,0.25348525558998675
cubic,0.0,score_q,cell_shuffle,17,edge,0.4404594842949682,0.268087646030556,edge,0.5012873461236562,0.24897601830725144
cubic,0.0,score_q,cell_shuffle,18,edge,0.4404594842949682,0.268087646030556,edge,0.45472823778382054,0.27082143567636835
cubic,0.0,score_q,cell_shuffle,19,edge,0.4404594842949682,0.268087646030556,edge,0.47730889995283227,0.2664527905899328
cubic,0.0,score_q,cell_shuffle,20,edge,0.4404594842949682,0.268087646030556,edge,0.5288109805620955,0.24982805496561464
cubic,0.0,score_q,cell_shuffle,21,edge,0.4404594842949682,0.268087646030556,edge,0.45345403628083697,0.2662208497342585
cubic,0.0,score_q,cell_shuffle,22,edge,0.4404594842949682,0.268087646030556,edge,0.4784532955747549,0.25364108764694987
cubic,0.0,score_q,cell_shuffle,23,edge,0.4404594842949682,0.268087646030556,edge,0.5307904460449838,0.24111221242948333
cubic,0.0,score_q,cell_shuffle,24,edge,0.4404594842949682,0.268087646030556,edge,0.5308498000686628,0.2520398416491145
cubic,0.0,score_q,cell_shuffle,25,edge,0.4404594842949682,0.268087646030556,edge,0.5260170348763017,0.2531142383311677
cubic,0.0,score_q,cell_shuffle,26,edge,0.4404594842949682,0.268087646030556,edge,0.5768061470137235,0.23912339155471535
cubic,0.0,score_q,cell_shuffle,27,edge,0.4404594842949682,0.268087646030556,edge,0.4808508357862064,0.24689573269460247
cubic,0.0,score_q,cell_shuffle,28,edge,0.4404594842949682,0.268087646030556,corner,0.4114022847756336,0.2804858383475669
cubic,0.0,score_q,cell_shuffle,29,edge,0.4404594842949682,0.268087646030556,face,0.3757031720057068,0.30250343803989627
cubic,0.0,score_q,cell_shuffle,30,edge,0.4404594842949682,0.268087646030556,edge,0.5277788068322938,0.23923959518880605
cubic,0.0,score_q,cell_shuffle,31,edge,0.4404594842949682,0.268087646030556,edge,0.4956565883624805,0.25158712826831736
cubic,0.0,score_q,cell_shuffle,32,edge,0.4404594842949682,0.268087646030556,edge,0.49714543594499083,0.26176371637733337
cubic,0.0,score_q,cell_shuffle,33,edge,0.4404594842949682,0.268087646030556,edge,0.5349487003556053,0.2468177022758512
cubic,0.0,score_q,cell_shuffle,34,edge,0.4404594842949682,0.268087646030556,edge,0.4095615960529726,0.28279414964925803
cubic,0.0,score_q,cell_shuffle,35,edge,0.4404594842949682,0.268087646030556,edge,0.5070020408903714,0.2566247815023779
cubic,0.0,score_q,cell_shuffle,36,edge,0.4404594842949682,0.268087646030556,edge,0.44584880719768766,0.2738166058125032
cubic,0.0,score_q,cell_shuffle,37,edge,0.4404594842949682,0.268087646030556,edge,0.42095108277501714,0.2740939832302692
cubic,0.0,score_q,cell_shuffle,38,edge,0.4404594842949682,0.268087646030556,corner,0.41430747054603545,0.2690697971489016
cubic,0.0,score_q,cell_shuffle,39,edge,0.4404594842949682,0.268087646030556,edge,0.3572671420043822,0.29359901305588115
cubic,0.0,score_q,cell_shuffle,40,edge,0.4404594842949682,0.268087646030556,edge,0.4929036170778355,0.25645062342726954
cubic,0.0,score_q,cell_shuffle,41,edge,0.4404594842949682,0.268087646030556,edge,0.522053772142404,0.25459171235194783
cubic,0.0,score_q,cell_shuffle,42,edge,0.4404594842949682,0.268087646030556,edge,0.4525724028598125,0.27250999210429605
cubic,0.0,score_q,cell_shuffle,43,edge,0.4404594842949682,0.268087646030556,edge,0.43394611037445013,0.2768890324902238
cubic,0.0,score_q,cell_shuffle,44,edge,0.4404594842949682,0.268087646030556,corner,0.3887454571673606,0.28511062188600733
cubic,0.0,score_q,cell_shuffle,45,edge,0.4404594842949682,0.268087646030556,edge,0.3666536696504541,0.2921990802274763
cubic,0.0,score_q,cell_shuffle,46,edge,0.4404594842949682,0.268087646030556,edge,0.5465557037399174,0.24479673148551467
cubic,0.0,score_q,cell_shuffle,47,edge,0.4404594842949682,0.268087646030556,edge,0.5294913696391017,0.2529805048823847
cubic,0.0,score_q,shell_shuffle,0,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,1,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,2,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,3,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,4,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,5,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,6,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,7,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,8,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,9,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,10,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,11,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,12,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,13,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,14,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,15,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,16,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,17,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,18,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,19,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,20,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,21,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,22,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,23,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,24,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,25,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,26,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,27,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,28,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,29,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,30,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,31,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,32,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,33,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,34,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,35,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,36,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,37,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,38,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,39,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,40,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_q,shell_shuffle,41,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,42,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,43,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,44,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,45,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,46,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,shell_shuffle,47,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_q,fft_phase,0,edge,0.4404594842949682,0.268087646030556,edge,0.46580320255682023,0.2682209514702711
cubic,0.0,score_q,fft_phase,1,edge,0.4404594842949682,0.268087646030556,edge,0.4892701885998626,0.24759804449429146
cubic,0.0,score_q,fft_phase,2,edge,0.4404594842949682,0.268087646030556,edge,0.4997140007677813,0.2582607019319235
cubic,0.0,score_q,fft_phase,3,edge,0.4404594842949682,0.268087646030556,edge,0.42003403485080787,0.2617882599292819
cubic,0.0,score_q,fft_phase,4,edge,0.4404594842949682,0.268087646030556,edge,0.4659267746443241,0.2633716955239749
cubic,0.0,score_q,fft_phase,5,edge,0.4404594842949682,0.268087646030556,edge,0.4639904159611457,0.21800906539946244
cubic,0.0,score_q,fft_phase,6,edge,0.4404594842949682,0.268087646030556,edge,0.4877357455902496,0.26165224474191767
cubic,0.0,score_q,fft_phase,7,edge,0.4404594842949682,0.268087646030556,edge,0.4538470068361102,0.2461690860907688
cubic,0.0,score_q,fft_phase,8,edge,0.4404594842949682,0.268087646030556,edge,0.4745036553363422,0.2668937028693586
cubic,0.0,score_q,fft_phase,9,edge,0.4404594842949682,0.268087646030556,edge,0.4523500109571011,0.27277494683293524
cubic,0.0,score_q,fft_phase,10,edge,0.4404594842949682,0.268087646030556,edge,0.4447428560899928,0.26277641882614095
cubic,0.0,score_q,fft_phase,11,edge,0.4404594842949682,0.268087646030556,edge,0.46989943724212796,0.26517099844481407
cubic,0.0,score_q,fft_phase,12,edge,0.4404594842949682,0.268087646030556,edge,0.46837024288426876,0.2682669338013562
cubic,0.0,score_q,fft_phase,13,edge,0.4404594842949682,0.268087646030556,edge,0.4510316433139288,0.2675610465346157
cubic,0.0,score_q,fft_phase,14,edge,0.4404594842949682,0.268087646030556,edge,0.4901980701628655,0.26106791585536027
cubic,0.0,score_q,fft_phase,15,edge,0.4404594842949682,0.268087646030556,edge,0.47302196069090857,0.26566532965351086
cubic,0.0,score_q,fft_phase,16,edge,0.4404594842949682,0.268087646030556,edge,0.47683235029071663,0.262601725779069
cubic,0.0,score_q,fft_phase,17,edge,0.4404594842949682,0.268087646030556,corner,0.44089809420143355,0.24247392092846987
cubic,0.0,score_q,fft_phase,18,edge,0.4404594842949682,0.268087646030556,corner,0.4534366804643226,0.23164141642923006
cubic,0.0,score_q,fft_phase,19,edge,0.4404594842949682,0.268087646030556,edge,0.4736343064380045,0.2661526427947979
cubic,0.0,score_q,fft_phase,20,edge,0.4404594842949682,0.268087646030556,edge,0.4588734450234509,0.2567133131252528
cubic,0.0,score_q,fft_phase,21,edge,0.4404594842949682,0.268087646030556,edge,0.44751063517556317,0.26912765959162643
cubic,0.0,score_q,fft_phase,22,edge,0.4404594842949682,0.268087646030556,edge,0.4844463815045842,0.2646570308880627
cubic,0.0,score_q,fft_phase,23,edge,0.4404594842949682,0.268087646030556,edge,0.5078176262223963,0.25854936186252453
cubic,0.0,score_q,fft_phase,24,edge,0.4404594842949682,0.268087646030556,edge,0.4751218292326355,0.26679949609445686
cubic,0.0,score_q,fft_phase,25,edge,0.4404594842949682,0.268087646030556,edge,0.4726077019974185,0.26487988016681685
cubic,0.0,score_q,fft_phase,26,edge,0.4404594842949682,0.268087646030556,edge,0.4350194368145994,0.26987022138621186
cubic,0.0,score_q,fft_phase,27,edge,0.4404594842949682,0.268087646030556,corner,0.4645174803485152,0.23415288579512328
cubic,0.0,score_q,fft_phase,28,edge,0.4404594842949682,0.268087646030556,edge,0.4748896682847406,0.26636395693952836
cubic,0.0,score_q,fft_phase,29,edge,0.4404594842949682,0.268087646030556,edge,0.4575290719252908,0.2396189834917189
cubic,0.0,score_q,fft_phase,30,edge,0.4404594842949682,0.268087646030556,edge,0.4765361733153087,0.23428392069487322
cubic,0.0,score_q,fft_phase,31,edge,0.4404594842949682,0.268087646030556,edge,0.4550208009153446,0.24440222863501918
cubic,0.0,score_q,fft_phase,32,edge,0.4404594842949682,0.268087646030556,edge,0.4780530225904405,0.2663829125130604
cubic,0.0,score_q,fft_phase,33,edge,0.4404594842949682,0.268087646030556,edge,0.4571858860120201,0.2715919984667298
cubic,0.0,score_q,fft_phase,34,edge,0.4404594842949682,0.268087646030556,edge,0.47117901594473915,0.268172517181833
cubic,0.0,score_q,fft_phase,35,edge,0.4404594842949682,0.268087646030556,edge,0.46508464772648067,0.26799132445961094
cubic,0.0,score_q,fft_phase,36,edge,0.4404594842949682,0.268087646030556,edge,0.4372151811407213,0.2488645113589906
cubic,0.0,score_q,fft_phase,37,edge,0.4404594842949682,0.268087646030556,edge,0.4772982527329561,0.26226456726400943
cubic,0.0,score_q,fft_phase,38,edge,0.4404594842949682,0.268087646030556,edge,0.4954994958728337,0.26101687012614333
cubic,0.0,score_q,fft_phase,39,edge,0.4404594842949682,0.268087646030556,edge,0.45760062432930765,0.23967443635768415
cubic,0.0,score_q,fft_phase,40,edge,0.4404594842949682,0.268087646030556,edge,0.4869670919103923,0.2627852865157354
cubic,0.0,score_q,fft_phase,41,edge,0.4404594842949682,0.268087646030556,edge,0.48866185341709584,0.2625149177004892
cubic,0.0,score_q,fft_phase,42,edge,0.4404594842949682,0.268087646030556,edge,0.46108141928932506,0.25570655101531875
cubic,0.0,score_q,fft_phase,43,edge,0.4404594842949682,0.268087646030556,edge,0.49042872410152116,0.2595241305941824
cubic,0.0,score_q,fft_phase,44,edge,0.4404594842949682,0.268087646030556,edge,0.4618685869011779,0.2667120038822962
cubic,0.0,score_q,fft_phase,45,edge,0.4404594842949682,0.268087646030556,edge,0.46886277823702266,0.2643949820038131
cubic,0.0,score_q,fft_phase,46,edge,0.4404594842949682,0.268087646030556,edge,0.4590937598454259,0.24985600169427022
cubic,0.0,score_q,fft_phase,47,edge,0.4404594842949682,0.268087646030556,edge,0.5063959092280055,0.2586976618717476
cubic,0.0,score_iso,cell_shuffle,0,edge,0.4404594842949682,0.268087646030556,edge,0.5204420666216534,0.24561910605680273
cubic,0.0,score_iso,cell_shuffle,1,edge,0.4404594842949682,0.268087646030556,edge,0.471317242640758,0.267355832146798
cubic,0.0,score_iso,cell_shuffle,2,edge,0.4404594842949682,0.268087646030556,edge,0.4839070170327351,0.2617286751604184
cubic,0.0,score_iso,cell_shuffle,3,edge,0.4404594842949682,0.268087646030556,edge,0.450582851717084,0.26850961713959
cubic,0.0,score_iso,cell_shuffle,4,edge,0.4404594842949682,0.268087646030556,edge,0.5707978521664206,0.23281664115908984
cubic,0.0,score_iso,cell_shuffle,5,edge,0.4404594842949682,0.268087646030556,edge,0.4215319659874316,0.27450460507277596
cubic,0.0,score_iso,cell_shuffle,6,edge,0.4404594842949682,0.268087646030556,edge,0.5640620140761915,0.2346565568692224
cubic,0.0,score_iso,cell_shuffle,7,edge,0.4404594842949682,0.268087646030556,edge,0.40786480013868515,0.2730835021411217
cubic,0.0,score_iso,cell_shuffle,8,edge,0.4404594842949682,0.268087646030556,edge,0.4835322014994318,0.26164669786916556
cubic,0.0,score_iso,cell_shuffle,9,edge,0.4404594842949682,0.268087646030556,edge,0.41822546256368087,0.28036762289782513
cubic,0.0,score_iso,cell_shuffle,10,edge,0.4404594842949682,0.268087646030556,corner,0.37542331730979667,0.28890206430354337
cubic,0.0,score_iso,cell_shuffle,11,edge,0.4404594842949682,0.268087646030556,edge,0.5653998648719907,0.23653312010539035
cubic,0.0,score_iso,cell_shuffle,12,edge,0.4404594842949682,0.268087646030556,edge,0.4863837654727641,0.26255619243590617
cubic,0.0,score_iso,cell_shuffle,13,edge,0.4404594842949682,0.268087646030556,edge,0.5253678591265567,0.2447440561816612
cubic,0.0,score_iso,cell_shuffle,14,edge,0.4404594842949682,0.268087646030556,edge,0.46552955889683656,0.265431227917777
cubic,0.0,score_iso,cell_shuffle,15,edge,0.4404594842949682,0.268087646030556,edge,0.5065196064737265,0.2452637536769389
cubic,0.0,score_iso,cell_shuffle,16,edge,0.4404594842949682,0.268087646030556,edge,0.37106084661950844,0.2917457611598114
cubic,0.0,score_iso,cell_shuffle,17,edge,0.4404594842949682,0.268087646030556,edge,0.5174729999070966,0.25596360785158623
cubic,0.0,score_iso,cell_shuffle,18,edge,0.4404594842949682,0.268087646030556,edge,0.4641781578048667,0.25288381773098545
cubic,0.0,score_iso,cell_shuffle,19,edge,0.4404594842949682,0.268087646030556,edge,0.5253641629711507,0.23448749168920838
cubic,0.0,score_iso,cell_shuffle,20,edge,0.4404594842949682,0.268087646030556,edge,0.49301999913577405,0.2548982361111761
cubic,0.0,score_iso,cell_shuffle,21,edge,0.4404594842949682,0.268087646030556,edge,0.5089230299944364,0.2527069141446537
cubic,0.0,score_iso,cell_shuffle,22,edge,0.4404594842949682,0.268087646030556,edge,0.5088940678329453,0.25786663369913304
cubic,0.0,score_iso,cell_shuffle,23,edge,0.4404594842949682,0.268087646030556,edge,0.42634627457518276,0.27820011926561644
cubic,0.0,score_iso,cell_shuffle,24,edge,0.4404594842949682,0.268087646030556,edge,0.45288978267987084,0.2679312937776866
cubic,0.0,score_iso,cell_shuffle,25,edge,0.4404594842949682,0.268087646030556,edge,0.404169703732048,0.2818132532087695
cubic,0.0,score_iso,cell_shuffle,26,edge,0.4404594842949682,0.268087646030556,edge,0.4293278748375542,0.2781485505463146
cubic,0.0,score_iso,cell_shuffle,27,edge,0.4404594842949682,0.268087646030556,edge,0.5403215263778381,0.2369843623678743
cubic,0.0,score_iso,cell_shuffle,28,edge,0.4404594842949682,0.268087646030556,edge,0.4594794766867038,0.26823920115070093
cubic,0.0,score_iso,cell_shuffle,29,edge,0.4404594842949682,0.268087646030556,edge,0.5350901691233195,0.24587454124263117
cubic,0.0,score_iso,cell_shuffle,30,edge,0.4404594842949682,0.268087646030556,edge,0.5409027550552259,0.24163918883296223
cubic,0.0,score_iso,cell_shuffle,31,edge,0.4404594842949682,0.268087646030556,edge,0.3852295383239497,0.286616885198425
cubic,0.0,score_iso,cell_shuffle,32,edge,0.4404594842949682,0.268087646030556,edge,0.42523873254168904,0.2684173283891983
cubic,0.0,score_iso,cell_shuffle,33,edge,0.4404594842949682,0.268087646030556,edge,0.46545381474142583,0.2678539931894689
cubic,0.0,score_iso,cell_shuffle,34,edge,0.4404594842949682,0.268087646030556,edge,0.44105971146778405,0.2737378217390408
cubic,0.0,score_iso,cell_shuffle,35,edge,0.4404594842949682,0.268087646030556,edge,0.5048411312819633,0.2518410191239815
cubic,0.0,score_iso,cell_shuffle,36,edge,0.4404594842949682,0.268087646030556,edge,0.4798198729322957,0.24616132219676312
cubic,0.0,score_iso,cell_shuffle,37,edge,0.4404594842949682,0.268087646030556,edge,0.581735169874858,0.2383546988524027
cubic,0.0,score_iso,cell_shuffle,38,edge,0.4404594842949682,0.268087646030556,edge,0.49388802471547505,0.261825201812028
cubic,0.0,score_iso,cell_shuffle,39,edge,0.4404594842949682,0.268087646030556,edge,0.3937032039271253,0.2782228269442864
cubic,0.0,score_iso,cell_shuffle,40,edge,0.4404594842949682,0.268087646030556,edge,0.44820155625336344,0.24979630559011476
cubic,0.0,score_iso,cell_shuffle,41,edge,0.4404594842949682,0.268087646030556,edge,0.45111028461045405,0.2515960921640467
cubic,0.0,score_iso,cell_shuffle,42,edge,0.4404594842949682,0.268087646030556,edge,0.44718724038811836,0.26560943449905106
cubic,0.0,score_iso,cell_shuffle,43,edge,0.4404594842949682,0.268087646030556,corner,0.45589192196295875,0.26965942630026263
cubic,0.0,score_iso,cell_shuffle,44,edge,0.4404594842949682,0.268087646030556,edge,0.487728385247035,0.2582076759891756
cubic,0.0,score_iso,cell_shuffle,45,edge,0.4404594842949682,0.268087646030556,edge,0.46746673049394605,0.2575827705547033
cubic,0.0,score_iso,cell_shuffle,46,edge,0.4404594842949682,0.268087646030556,edge,0.36178273095714475,0.29348146401596303
cubic,0.0,score_iso,cell_shuffle,47,edge,0.4404594842949682,0.268087646030556,edge,0.5280354358110274,0.24764952132578774
cubic,0.0,score_iso,shell_shuffle,0,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,1,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,2,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,3,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,4,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,5,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,6,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,7,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,8,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,9,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,10,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,11,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,12,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,13,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,14,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,15,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,16,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,17,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,18,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,19,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,20,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,21,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,22,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,23,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,24,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,25,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,26,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,27,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,28,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
