geometry,beta,criterion,null_type,real_align_mean,real_align_min,real_align_aniso,sur_align_mean,sur_align_std,align_z,align_exceed,sur_align_min_mean,sur_align_min_std,align_min_z,align_min_exceed,sur_align_aniso_mean,sur_align_aniso_std,align_aniso_z,align_aniso_exceed,nmax_real
cubic,1.0,xyz_only,cell_shuffle,0.7677594421213496,0.681249573093382,0.07645723929198431,0.30711011075071987,0.10271629830287624,4.48467613199848,1.0,0.09374110908131301,0.1084522896494633,5.4172066436363995,1.0,0.005293445912066965,0.02538647477198234,2.803216831651384,0.9583333333333334,24
cubic,1.0,xyz_only,shell_shuffle,0.7677594421213496,0.681249573093382,0.07645723929198431,,,,0.08333333333333333,,,,0.08333333333333333,,,,0.08333333333333333,24
cubic,1.0,xyz_only,fft_phase,0.7677594421213496,0.681249573093382,0.07645723929198431,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.7916666666666666,24
cubic,1.5,score_q,cell_shuffle,0.8295693574809991,0.7082878850052297,0.3476026980151532,0.31417908371838404,0.1347811172141316,3.8239056361283312,1.0,0.13268040249913773,0.152683910915176,3.769928861870079,1.0,0.004881098463946369,0.015923380408604047,21.523168494077886,1.0,24
cubic,1.5,score_q,shell_shuffle,0.8295693574809991,0.7082878850052297,0.3476026980151532,0.46164324796424966,0.12503036823310743,2.9426939607811358,1.0,0.26388745313940554,0.14633232706506286,3.0369258849085075,1.0,0.07879060455622755,0.06017791692939861,4.466955773325155,1.0,24
cubic,1.5,score_q,fft_phase,0.8295693574809991,0.7082878850052297,0.3476026980151532,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
cubic,1.5,score_iso,cell_shuffle,0.8295693574809991,0.7082878850052297,0.3476026980151532,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,1.5,score_iso,shell_shuffle,0.8295693574809991,0.7082878850052297,0.3476026980151532,0.48684738560182605,0.13520205461490772,2.5348873051730147,1.0,0.31190407240345386,0.16395342105265598,2.4176611262783827,1.0,0.10835440845926776,0.06356612324918211,3.763770343745165,1.0,24
cubic,1.5,score_iso,fft_phase,0.8295693574809991,0.7082878850052297,0.3476026980151532,,,,0.875,,,,0.875,,,,0.875,24
cubic,1.5,q_only,cell_shuffle,0.7320579380429008,0.5574797360085884,0.28994071516815456,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
cubic,1.5,q_only,shell_shuffle,0.7320579380429008,0.5574797360085884,0.28994071516815456,0.45349095632808095,0.11180169221247967,2.491616863749345,1.0,0.24153390060085625,0.15648656714050194,2.0189965258937543,1.0,0.05807545246788195,0.03826377009667486,6.059655441907492,1.0,24
cubic,1.5,q_only,fft_phase,0.7320579380429008,0.5574797360085884,0.28994071516815456,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,1.5,xyz_only,cell_shuffle,0.6868958946957241,0.5818938806119845,0.024466457490123713,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.875,24
cubic,1.5,xyz_only,shell_shuffle,0.6868958946957241,0.5818938806119845,0.024466457490123713,,,,0.0,,,,0.0,,,,0.0,24
cubic,1.5,xyz_only,fft_phase,0.6868958946957241,0.5818938806119845,0.024466457490123713,,,,0.875,,,,0.875,,,,0.875,24
cubic,2.0,score_q,cell_shuffle,0.6742689103985584,0.5013115784513696,0.10601703436472078,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
cubic,2.0,score_q,shell_shuffle,0.6742689103985584,0.5013115784513696,0.10601703436472078,,,,0.0,,,,0.0,,,,0.0,24
cubic,2.0,score_q,fft_phase,0.6742689103985584,0.5013115784513696,0.10601703436472078,,,,0.875,,,,0.875,,,,0.875,24
cubic,2.0,score_iso,cell_shuffle,0.7176020486949645,0.4592017278531381,0.2426035502932746,0.2974494237488436,0.1165946505101745,3.603532607234439,1.0,0.0579827663176847,0.0638775981425778,6.281058981485696,1.0,0.01708279064974114,0.04725755680242283,4.772162906805185,1.0,24
cubic,2.0,score_iso,shell_shuffle,0.7176020486949645,0.4592017278531381,0.2426035502932746,0.5143784944061552,0.09856751133787293,2.061770166745218,1.0,0.3167817307261424,0.16803758063199184,0.8475484864189572,0.625,0.0991934622411826,0.05212835358667825,2.7510956740822583,1.0,24
cubic,2.0,score_iso,fft_phase,0.7176020486949645,0.4592017278531381,0.2426035502932746,,,,0.875,,,,0.8333333333333334,,,,0.875,24
cubic,2.0,q_only,cell_shuffle,0.7320579380430509,0.5574797360085424,0.28994075913263334,,,,0.875,,,,0.875,,,,0.875,24
cubic,2.0,q_only,shell_shuffle,0.7320579380430509,0.5574797360085424,0.28994075913263334,0.44237385447672506,0.10959495526426541,2.643224616180277,1.0,0.20460826063036705,0.12119471889297195,2.911607688837394,1.0,0.061690823311330634,0.04003455406936425,5.701323297372899,1.0,24
cubic,2.0,q_only,fft_phase,0.7320579380430509,0.5574797360085424,0.28994075913263334,0.28281715294082604,0.10094983580412957,4.450138838951905,1.0,0.046676065577599714,0.049084671272709386,10.406582282736771,1.0,1.2176165179932694e-14,1.7786229153574715e-15,289425979453.2658,1.0,24
cubic,2.0,xyz_only,cell_shuffle,0.7176020486949645,0.4592017278531381,0.2426035502932746,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,2.0,xyz_only,shell_shuffle,0.7176020486949645,0.4592017278531381,0.2426035502932746,0.4944585841773912,0.11423280650115192,1.9534096320514518,1.0,0.311562206902163,0.1654824287638669,0.8921764204993348,0.625,0.09217954924035014,0.06317147750423988,2.3812012476745896,1.0,24
cubic,2.0,xyz_only,fft_phase,0.7176020486949645,0.4592017278531381,0.2426035502932746,,,,0.875,,,,0.875,,,,0.875,24
cubic,5.0,score_q,cell_shuffle,0.6517799615176775,0.4972149126408785,0.15190585739392684,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
cubic,5.0,score_q,shell_shuffle,0.6517799615176775,0.4972149126408785,0.15190585739392684,,,,0.3333333333333333,,,,0.3333333333333333,,,,0.3333333333333333,24
cubic,5.0,score_q,fft_phase,0.6517799615176775,0.4972149126408785,0.15190585739392684,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
cubic,5.0,score_iso,cell_shuffle,0.8481545403955103,0.7892649229426008,0.4283853366251676,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,5.0,score_iso,shell_shuffle,0.8481545403955103,0.7892649229426008,0.4283853366251676,,,,0.0,,,,0.0,,,,0.0,24
cubic,5.0,score_iso,fft_phase,0.8481545403955103,0.7892649229426008,0.4283853366251676,0.34124925590056243,0.1098802279658279,4.613252937989709,1.0,0.08622742988719363,0.07859041356725639,8.945588413844055,1.0,0.014210633117369325,0.037027882221389995,11.185481822056662,1.0,24
cubic,5.0,q_only,cell_shuffle,0.6517799615176775,0.4972149126408785,0.15190585739392684,,,,0.9583333333333334,,,,0.9166666666666666,,,,0.9583333333333334,24
cubic,5.0,q_only,shell_shuffle,0.6517799615176775,0.4972149126408785,0.15190585739392684,,,,0.375,,,,0.375,,,,0.375,24
cubic,5.0,q_only,fft_phase,0.6517799615176775,0.4972149126408785,0.15190585739392684,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
cubic,5.0,xyz_only,cell_shuffle,0.8481545403955103,0.7892649229426008,0.4283853366251676,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,5.0,xyz_only,shell_shuffle,0.8481545403955103,0.7892649229426008,0.4283853366251676,,,,0.0,,,,0.0,,,,0.0,24
cubic,5.0,xyz_only,fft_phase,0.8481545403955103,0.7892649229426008,0.4283853366251676,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,10.0,score_q,cell_shuffle,0.662933593067445,0.4490427604005833,0.20250745159639974,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,10.0,score_q,shell_shuffle,0.662933593067445,0.4490427604005833,0.20250745159639974,0.2729009409665793,0.08546539020261412,4.563632730999597,1.0,0.037037037037,0.052378280087840026,7.86596510356527,1.0,1.0187830488488124e-14,2.656329649980291e-16,202453673226.89554,1.0,24
cubic,10.0,score_q,fft_phase,0.662933593067445,0.4490427604005833,0.20250745159639974,,,,0.9583333333333334,,,,0.9166666666666666,,,,0.9583333333333334,24
cubic,10.0,score_iso,cell_shuffle,0.7084026471363414,0.5574797360084921,0.24260348623509234,,,,0.875,,,,0.875,,,,0.875,24
cubic,10.0,score_iso,shell_shuffle,0.7084026471363414,0.5574797360084921,0.24260348623509234,0.4015518451905724,0.09452413657101233,3.2462692924150387,1.0,0.17294785462761486,0.15450579622137556,2.4887861218321676,1.0,0.04337704010397505,0.03263047138498695,6.105533805333699,1.0,24
cubic,10.0,score_iso,fft_phase,0.7084026471363414,0.5574797360084921,0.24260348623509234,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,10.0,q_only,cell_shuffle,0.6944208502760482,0.6364032200707264,0.3033266812290964,0.3106437199295879,0.10537870867365307,3.641884923180605,1.0,0.09071328785988782,0.0924426685700458,5.903009299125268,1.0,0.007282006126143409,0.0214330856180618,13.812508397748465,1.0,24
cubic,10.0,q_only,shell_shuffle,0.6944208502760482,0.6364032200707264,0.3033266812290964,0.3422683743131749,0.11516627514805967,3.0577742963995527,1.0,0.07417771504826005,0.09295229683539342,6.0485380583122845,1.0,1.3788199064746596e-14,2.1184632881235215e-15,302685453208.61115,1.0,24
cubic,10.0,q_only,fft_phase,0.6944208502760482,0.6364032200707264,0.3033266812290964,,,,0.875,,,,0.875,,,,0.875,24
cubic,10.0,xyz_only,cell_shuffle,0.662933593067445,0.4490427604005833,0.20250745159639974,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,10.0,xyz_only,shell_shuffle,0.662933593067445,0.4490427604005833,0.20250745159639974,0.24953854842941156,0.0860366358647164,4.804872255619675,1.0,0.04724303394902583,0.05607161762022827,7.165830833805645,1.0,1.0364115435529966e-14,5.150407276459412e-16,202403205702.04675,1.0,24
cubic,10.0,xyz_only,fft_phase,0.662933593067445,0.4490427604005833,0.20250745159639974,,,,0.875,,,,0.875,,,,0.875,24
tet_1.05,0.0,score_q,cell_shuffle,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,0.0,score_q,shell_shuffle,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,0.0,score_q,fft_phase,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.75,,,,0.75,,,,0.75,24
tet_1.05,0.0,score_iso,cell_shuffle,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,0.0,score_iso,shell_shuffle,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,0.0,score_iso,fft_phase,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.05,0.0,q_only,cell_shuffle,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.05,0.0,q_only,shell_shuffle,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,0.0,q_only,fft_phase,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,0.0,xyz_only,cell_shuffle,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,0.0,xyz_only,shell_shuffle,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,0.0,xyz_only,fft_phase,0.8154912622790982,0.7118965167801496,0.3796097862509275,,,,0.875,,,,0.875,,,,0.875,24
tet_1.05,1.0,score_q,cell_shuffle,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,1.0,score_q,shell_shuffle,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,1.0,score_q,fft_phase,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,1.0,score_iso,cell_shuffle,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,1.0,score_iso,shell_shuffle,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,1.0,score_iso,fft_phase,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.875,,,,0.875,,,,0.875,24
tet_1.05,1.0,q_only,cell_shuffle,0.8889733196501713,0.8654218296173807,0.05275977357999804,,,,0.875,,,,0.875,,,,0.875,24
tet_1.05,1.0,q_only,shell_shuffle,0.8889733196501713,0.8654218296173807,0.05275977357999804,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.05,1.0,q_only,fft_phase,0.8889733196501713,0.8654218296173807,0.05275977357999804,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,1.0,xyz_only,cell_shuffle,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,1.0,xyz_only,shell_shuffle,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,1.0,xyz_only,fft_phase,0.9355419576520156,0.9131844906956695,0.5580531028044178,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,1.5,score_q,cell_shuffle,0.7701464706833784,0.5794017207498353,0.2809428333903841,0.2777511210016847,0.10892203566095524,4.520621990667401,1.0,0.09001092952749408,0.09715183779274952,5.037380685080846,1.0,0.005554683246401019,0.02269130944466635,12.136282870911073,1.0,24
tet_1.05,1.5,score_q,shell_shuffle,0.7701464706833784,0.5794017207498353,0.2809428333903841,0.49793622891947903,0.13148317705375723,2.0703047177703593,1.0,0.31837055827845423,0.1675477714533849,1.5579506680722826,1.0,0.10563289638588724,0.05901161088036184,2.970770232945235,1.0,24
tet_1.05,1.5,score_q,fft_phase,0.7701464706833784,0.5794017207498353,0.2809428333903841,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
tet_1.05,1.5,score_iso,cell_shuffle,0.9350022969154201,0.9325414839186531,0.5553281975284583,0.23505413544566797,0.08683167190708967,8.060977591340626,1.0,0.08289683600861701,0.06396500172028259,13.282961385856419,1.0,0.002404610631480713,0.006755798342635674,81.84430007711249,1.0,24
tet_1.05,1.5,score_iso,shell_shuffle,0.9350022969154201,0.9325414839186531,0.5553281975284583,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,1.5,score_iso,fft_phase,0.9350022969154201,0.9325414839186531,0.5553281975284583,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.05,1.5,q_only,cell_shuffle,0.7701464706833784,0.5794017207498353,0.2809428333903841,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.05,1.5,q_only,shell_shuffle,0.7701464706833784,0.5794017207498353,0.2809428333903841,0.5049435718923274,0.11213349489212183,2.365064060866244,1.0,0.3110637782616039,0.16639887416502047,1.6126187381562669,1.0,0.10226506152818292,0.0535267861652204,3.338100130042197,1.0,24
tet_1.05,1.5,q_only,fft_phase,0.7701464706833784,0.5794017207498353,0.2809428333903841,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.05,1.5,xyz_only,cell_shuffle,0.9350022969154201,0.9325414839186531,0.5553281975284583,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,1.5,xyz_only,shell_shuffle,0.9350022969154201,0.9325414839186531,0.5553281975284583,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,1.5,xyz_only,fft_phase,0.9350022969154201,0.9325414839186531,0.5553281975284583,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,2.0,score_q,cell_shuffle,0.8926831317168563,0.8680549543135647,0.15954909002920806,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,2.0,score_q,shell_shuffle,0.8926831317168563,0.8680549543135647,0.15954909002920806,,,,0.2916666666666667,,,,0.2916666666666667,,,,0.2916666666666667,24
tet_1.05,2.0,score_q,fft_phase,0.8926831317168563,0.8680549543135647,0.15954909002920806,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,2.0,score_iso,cell_shuffle,0.9142528545351531,0.8449099553416258,0.2172726096777063,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,2.0,score_iso,shell_shuffle,0.9142528545351531,0.8449099553416258,0.2172726096777063,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.05,2.0,score_iso,fft_phase,0.9142528545351531,0.8449099553416258,0.2172726096777063,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,2.0,q_only,cell_shuffle,0.7865609758071042,0.6935759189151368,0.13787295377721384,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,2.0,q_only,shell_shuffle,0.7865609758071042,0.6935759189151368,0.13787295377721384,0.2596856678165161,0.10225900275410263,5.152361100688492,1.0,0.040468910704588794,0.061324909324254516,10.649946577933035,1.0,1.2007582850159762e-14,1.1550248490055248e-15,137713890811.2616,1.0,24
tet_1.05,2.0,q_only,fft_phase,0.7865609758071042,0.6935759189151368,0.13787295377721384,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,2.0,xyz_only,cell_shuffle,0.8926831317168563,0.8680549543135647,0.15954909002920806,,,,0.875,,,,0.875,,,,0.875,24
tet_1.05,2.0,xyz_only,shell_shuffle,0.8926831317168563,0.8680549543135647,0.15954909002920806,,,,0.5,,,,0.5,,,,0.5,24
tet_1.05,2.0,xyz_only,fft_phase,0.8926831317168563,0.8680549543135647,0.15954909002920806,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,5.0,score_q,cell_shuffle,0.8386025623004585,0.7690746743565465,0.3177767219234618,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,5.0,score_q,shell_shuffle,0.8386025623004585,0.7690746743565465,0.3177767219234618,,,,0.625,,,,0.625,,,,0.625,24
tet_1.05,5.0,score_q,fft_phase,0.8386025623004585,0.7690746743565465,0.3177767219234618,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,5.0,score_iso,cell_shuffle,0.8904267003261812,0.8410383201523416,0.5338466666868582,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.05,5.0,score_iso,shell_shuffle,0.8904267003261812,0.8410383201523416,0.5338466666868582,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,5.0,score_iso,fft_phase,0.8904267003261812,0.8410383201523416,0.5338466666868582,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,5.0,q_only,cell_shuffle,0.6889526028940242,0.4867837114358759,0.17021985504611306,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,5.0,q_only,shell_shuffle,0.6889526028940242,0.4867837114358759,0.17021985504611306,0.2445848199129201,0.11427961114288117,3.8884257527060777,1.0,0.035514926022461805,0.05426816601751435,8.315534106301978,1.0,1.198322775245624e-14,1.5593933104114352e-15,169954828623.27383,1.0,24
tet_1.05,5.0,q_only,fft_phase,0.6889526028940242,0.4867837114358759,0.17021985504611306,,,,0.875,,,,0.875,,,,0.875,24
tet_1.05,5.0,xyz_only,cell_shuffle,0.8904267003261812,0.8410383201523416,0.5338466666868582,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.05,5.0,xyz_only,shell_shuffle,0.8904267003261812,0.8410383201523416,0.5338466666868582,,,,0.0,,,,0.0,,,,0.0,24
tet_1.05,5.0,xyz_only,fft_phase,0.8904267003261812,0.8410383201523416,0.5338466666868582,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,10.0,score_q,cell_shuffle,0.8375461792194896,0.7223694197173883,0.4007342417510686,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,10.0,score_q,shell_shuffle,0.8375461792194896,0.7223694197173883,0.4007342417510686,,,,0.5416666666666666,,,,0.5416666666666666,,,,0.5416666666666666,24
tet_1.05,10.0,score_q,fft_phase,0.8375461792194896,0.7223694197173883,0.4007342417510686,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,10.0,score_iso,cell_shuffle,0.8292690221766033,0.7242285174583581,0.2768713582793444,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,10.0,score_iso,shell_shuffle,0.8292690221766033,0.7242285174583581,0.2768713582793444,,,,0.75,,,,0.75,,,,0.75,24
tet_1.05,10.0,score_iso,fft_phase,0.8292690221766033,0.7242285174583581,0.2768713582793444,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.05,10.0,q_only,cell_shuffle,0.8376628454747524,0.7283045282299407,0.41976772011134716,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.05,10.0,q_only,shell_shuffle,0.8376628454747524,0.7283045282299407,0.41976772011134716,,,,0.4166666666666667,,,,0.4166666666666667,,,,0.4166666666666667,24
tet_1.05,10.0,q_only,fft_phase,0.8376628454747524,0.7283045282299407,0.41976772011134716,0.36507953736636,0.10123761892031545,4.668060283753776,1.0,0.13522276896811705,0.1217248314284287,4.872315305736688,1.0,0.009444464282250603,0.03419836814983215,11.99832851729541,1.0,24
tet_1.05,10.0,xyz_only,cell_shuffle,0.8375461792194896,0.7223694197173883,0.4007342417510686,,,,0.875,,,,0.875,,,,0.875,24
tet_1.05,10.0,xyz_only,shell_shuffle,0.8375461792194896,0.7223694197173883,0.4007342417510686,,,,0.4583333333333333,,,,0.4583333333333333,,,,0.4583333333333333,24
tet_1.05,10.0,xyz_only,fft_phase,0.8375461792194896,0.7223694197173883,0.4007342417510686,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,0.0,score_q,cell_shuffle,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,0.0,score_q,shell_shuffle,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,0.0,score_q,fft_phase,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
