geometry,beta,criterion,anchor,opposite,shell,target_pair_strength,control_pair_strength_mean,pair_exceed,pair_z,target_bridge,control_bridge_mean,bridge_exceed,bridge_z,n_controls,winner_q,winner_family
tet_1.05,1.5,xyz_only,"(1, 1, 2)","(1, 1, 0)",face,0.00011423406844279415,0.00013523579094895533,0.5,-0.5587003072180773,0.5868098617766869,0.8041339167130297,0.5,-0.8554896360817463,4,Z1,"1-axis:(1,)"
tet_1.05,2.0,score_q,"(1, 0, 1)","(1, 2, 1)",face,0.00033729336610432487,6.64249780906584e-05,1.0,4.214519865339161,1.419119547859944,1.4281263437527068,0.5,-0.06695785195219699,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,2.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0003681628405019578,1.7770177310740844e-06,1.0,673.286520708308,1.438568698021519,1.435744241826009,0.5,0.015045432196479915,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,2.0,q_only,"(1, 2, 0)","(1, 0, 2)",edge,0.00010116307253588633,5.504124283771067e-05,0.9,1.034167045258332,1.417261271427316,1.20841701422803,0.9,0.7915920002627822,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,2.0,xyz_only,"(1, 0, 1)","(1, 2, 1)",face,0.00033729336610432487,6.64249780906584e-05,1.0,4.214519865339161,1.419119547859944,1.4281263437527068,0.5,-0.06695785195219699,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,5.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0006961779848392619,0.0001242112815989727,1.0,5.207050934633782,1.3283260731407482,1.2388847170909363,0.5,0.36654251252846454,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,5.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00016887589847964545,0.0004912152509511983,0.5,-0.9384248280603422,1.0035890524055868,1.4687512760658414,0.25,-1.414340322080981,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,5.0,q_only,"(1, 0, 2)","(1, 2, 0)",edge,0.00023029297739066102,0.0001362788975237085,0.8,0.8573960640112079,1.4330358185333747,1.3730614099316745,0.7,0.19987729753058564,10,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.05,5.0,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.00016887589847964545,0.0004912152509511983,0.5,-0.9384248280603422,1.0035890524055868,1.4687512760658414,0.25,-1.414340322080981,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,10.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0008319432802063586,0.0003209329490941017,1.0,1.8000536895297483,1.308755951946732,1.3126745767460148,0.5,-0.014781195404978294,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,10.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.001000641124041882,2.0537750594239774e-05,1.0,72.91177759325544,1.5374657224358605,1.4887958951289764,0.5,0.32371472596975187,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,10.0,q_only,"(1, 0, 1)","(1, 2, 1)",face,0.0008399658655543198,0.0003228517441534801,1.0,1.5937363868964556,1.5381071985900059,1.595232281750968,0.5,-0.2991477186202674,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.05,10.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.0008319432802063586,0.0003209329490941017,1.0,1.8000536895297483,1.308755951946732,1.3126745767460148,0.5,-0.014781195404978294,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.10,0.0,score_q,"(2, 1, 1)","(0, 1, 1)",face,0.0001701650166959554,0.00018816931188139795,0.5,-0.999999944457484,1.082392198185022,1.0906086115894675,0.5,-0.999999918065242,4,Y1,"1-axis:(1,)"
tet_1.10,0.0,score_iso,"(2, 1, 1)","(0, 1, 1)",face,0.0001701650166959554,0.00018816931188139795,0.5,-0.999999944457484,1.082392198185022,1.0906086115894675,0.5,-0.999999918065242,4,Y1,"1-axis:(1,)"
tet_1.10,0.0,q_only,"(2, 1, 1)","(0, 1, 1)",face,0.0001701650166959554,0.00018816931188139795,0.5,-0.999999944457484,1.082392198185022,1.0906086115894675,0.5,-0.999999918065242,4,Y1,"1-axis:(1,)"
tet_1.10,0.0,xyz_only,"(2, 1, 1)","(0, 1, 1)",face,0.0001701650166959554,0.00018816931188139795,0.5,-0.999999944457484,1.082392198185022,1.0906086115894675,0.5,-0.999999918065242,4,Y1,"1-axis:(1,)"
tet_1.10,1.0,score_q,"(1, 2, 1)","(1, 0, 1)",face,1.3893235450259449e-05,0.00010711327943826986,0.5,-0.9303498030203577,0.6033960801189225,0.8807095954388364,0.25,-1.2159520092695577,4,Z1,"1-axis:(1,)"
tet_1.10,1.0,score_iso,"(1, 2, 1)","(1, 0, 1)",face,1.3893235450259449e-05,0.00010711327943826986,0.5,-0.9303498030203577,0.6033960801189225,0.8807095954388364,0.25,-1.2159520092695577,4,Z1,"1-axis:(1,)"
tet_1.10,1.0,q_only,"(1, 1, 0)","(1, 1, 2)",face,0.0001870422116366776,1.1546508791742566e-06,1.0,172.05697596833383,1.3931391907318218,1.3974400381551453,0.5,-0.02219544815084059,4,Z1,"1-axis:(1,)"
tet_1.10,1.0,xyz_only,"(1, 2, 1)","(1, 0, 1)",face,1.3893235450259449e-05,0.00010711327943826986,0.5,-0.9303498030203577,0.6033960801189225,0.8807095954388364,0.25,-1.2159520092695577,4,Z1,"1-axis:(1,)"
tet_1.10,1.5,score_q,"(1, 0, 1)","(1, 2, 1)",face,0.00020765000907791185,9.772812361475726e-05,1.0,1.1465530645191735,1.3141689743826028,1.336751867478837,0.5,-0.23419870723354463,4,X1+Y1,"2-axis:(1, 1)"
tet_1.10,1.5,score_iso,"(1, 1, 2)","(1, 1, 0)",face,0.00012830363738247524,0.0001333692350599796,0.5,-0.14757735734266206,0.5957828510074875,0.7923466942464351,0.5,-0.7537608619090801,4,Z1,"1-axis:(1,)"
tet_1.10,1.5,q_only,"(2, 2, 2)","(0, 0, 0)",corner,2.4165301747422723e-05,2.5038068675507816e-05,0.5,-0.23721926711835017,1.701568045941068,1.0278294682435727,1.0,5.757998237312517,6,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,1.5,xyz_only,"(1, 1, 2)","(1, 1, 0)",face,0.00012830363738247524,0.0001333692350599796,0.5,-0.14757735734266206,0.5957828510074875,0.7923466942464351,0.5,-0.7537608619090801,4,Z1,"1-axis:(1,)"
tet_1.10,2.0,score_q,"(2, 1, 2)","(0, 1, 0)",edge,0.00020120399562498315,0.00014734868865491513,0.7,0.4116184193684097,1.0668466563033798,1.0702110377618033,0.4,-0.017417632215967423,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,2.0,score_iso,"(1, 0, 1)","(1, 2, 1)",face,0.00015409372894333072,0.0001764878365343761,0.5,-0.5654278846348263,0.6369116721344698,1.0349064235968781,0.25,-1.5421079062526817,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,2.0,q_only,"(2, 1, 2)","(0, 1, 0)",edge,0.00020120399562498315,0.00014734868865491513,0.7,0.4116184193684097,1.0668466563033798,1.0702110377618033,0.4,-0.017417632215967423,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,2.0,xyz_only,"(1, 0, 1)","(1, 2, 1)",face,0.00015409372894333072,0.0001764878365343761,0.5,-0.5654278846348263,0.6369116721344698,1.0349064235968781,0.25,-1.5421079062526817,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,score_q,"(1, 0, 1)","(1, 2, 1)",face,0.0007376934136574451,5.423544351280845e-05,1.0,12.974086967090104,1.5157228622333152,1.5187580214703853,0.5,-0.01773482624703241,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,5.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0007512879025952038,9.748031319474258e-06,1.0,91.93001422282339,1.502620871480529,1.4744899784196797,0.5,0.16620857351008647,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,q_only,"(0, 1, 2)","(2, 1, 0)",edge,0.00026163106013305307,0.0001340264648570264,0.9,1.1545210975270601,1.3416008247841331,1.1334871300303357,0.8,1.0270246277991615,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,xyz_only,"(1, 0, 1)","(1, 2, 1)",face,0.0007376934136574451,5.423544351280845e-05,1.0,12.974086967090104,1.5157228622333152,1.5187580214703853,0.5,-0.01773482624703241,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.000997694010633529,5.430925243604338e-05,1.0,18.0444362572551,1.4173382615352863,1.3576553148224866,0.5,0.20329624376232444,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.001006544401186004,2.0689253659461272e-05,1.0,72.80286712174286,1.5374242246596563,1.4882717016934213,0.5,0.3269312326826405,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,q_only,"(0, 1, 2)","(2, 1, 0)",edge,0.0003537064012479337,0.00019286993526759533,0.9,1.0385971761109019,1.34607010836919,1.1484615380009804,0.8,0.9402040294980615,10,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.000997694010633529,5.430925243604338e-05,1.0,18.0444362572551,1.4173382615352863,1.3576553148224866,0.5,0.20329624376232444,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,0.0,score_q,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669595737,0.00018816931188140115,0.5,-0.9999999444575679,1.1118666695679993,1.089760815004361,1.0,1.7320508074331988,4,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,score_iso,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669595737,0.00018816931188140115,0.5,-0.9999999444575679,1.1118666695679993,1.089760815004361,1.0,1.7320508074331988,4,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,q_only,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669595737,0.00018816931188140115,0.5,-0.9999999444575679,1.1118666695679993,1.089760815004361,1.0,1.7320508074331988,4,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,xyz_only,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669595737,0.00018816931188140115,0.5,-0.9999999444575679,1.1118666695679993,1.089760815004361,1.0,1.7320508074331988,4,X1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,score_q,"(2, 1, 1)","(0, 1, 1)",face,1.4266538612849395e-05,0.00010673822724330406,0.5,-0.9340330042077583,1.1899388427508297,1.0779654789742983,1.0,15.113639795373988,4,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,score_iso,"(2, 1, 1)","(0, 1, 1)",face,1.4266538612849395e-05,0.00010673822724330406,0.5,-0.9340330042077583,1.1899388427508297,1.0779654789742983,1.0,15.113639795373988,4,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,q_only,"(1, 1, 0)","(1, 1, 2)",face,0.00020023976056593166,1.1980537592833197e-06,1.0,174.01097929412822,1.3958511894093744,1.4009208404576636,0.5,-0.02569172918034116,4,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,xyz_only,"(2, 1, 1)","(0, 1, 1)",face,1.4266538612849395e-05,0.00010673822724330406,0.5,-0.9340330042077583,1.1899388427508297,1.0779654789742983,1.0,15.113639795373988,4,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.5,score_q,"(2, 2, 2)","(0, 0, 0)",corner,9.869926592020438e-05,0.00010163914505108614,0.5,-0.155979981381828,1.3834533379115372,1.3884610702328652,0.6666666666666666,-0.026704058136600393,6,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,1.5,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00014323197484193727,0.00013350766251465763,0.5,0.3923704592991974,0.61290501097071,0.9547906682504012,0.0,-1.4661391270497073,4,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.5,q_only,"(2, 2, 2)","(0, 0, 0)",corner,9.869926592020438e-05,0.00010163914505108614,0.5,-0.155979981381828,1.3834533379115372,1.3884610702328652,0.6666666666666666,-0.026704058136600393,6,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,1.5,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.00014323197484193727,0.00013350766251465763,0.5,0.3923704592991974,0.61290501097071,0.9547906682504012,0.0,-1.4661391270497073,4,Z1,"1-axis:(1,)"
ortho_1.05_1.20,2.0,score_q,"(2, 2, 2)","(0, 0, 0)",corner,0.00011636952934231995,0.00012769373082175916,0.5,-0.3545817603190108,1.273851534555693,1.3215733204073665,0.6666666666666666,-0.264001795285823,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,2.0,score_iso,"(0, 1, 1)","(2, 1, 1)",face,0.00015882577232771103,0.0001738051900765971,0.5,-0.2587960866174088,1.2615671849363752,1.148198783638545,1.0,1.0974909945692626,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,2.0,q_only,"(2, 2, 2)","(0, 0, 0)",corner,0.00011636952934231995,0.00012769373082175916,0.5,-0.3545817603190108,1.273851534555693,1.3215733204073665,0.6666666666666666,-0.264001795285823,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,2.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.00015882577232771103,0.0001738051900765971,0.5,-0.2587960866174088,1.2615671849363752,1.148198783638545,1.0,1.0974909945692626,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,5.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0007601065266870934,1.0823646638286331e-05,1.0,87.77597191806437,1.364854245558784,1.255209448629927,0.5,0.41176562098469227,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,5.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.000772205975080344,1.0286213918302866e-05,1.0,90.47681482459156,1.5056241880068932,1.4741899769513465,0.5,0.1868522967919209,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,5.0,q_only,"(0, 2, 1)","(2, 0, 1)",edge,0.0003162555782918704,6.67180792309343e-05,0.9,2.0110612591033523,1.4684704462307676,1.1828563317061405,0.8,1.2212600573882284,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,5.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.0007601065266870934,1.0823646638286331e-05,1.0,87.77597191806437,1.364854245558784,1.255209448629927,0.5,0.41176562098469227,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,10.0,score_q,"(1, 1, 0)","(1, 1, 2)",face,0.0005559117553955896,0.0009396215761521139,0.5,-0.8802506670847565,1.26571821201663,1.7061506957104902,0.25,-1.1643306756563672,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,10.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0005559117553955896,0.0009396215761521139,0.5,-0.8802506670847565,1.26571821201663,1.7061506957104902,0.25,-1.1643306756563672,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,10.0,q_only,"(0, 2, 1)","(2, 0, 1)",edge,0.0004397343982921905,9.531897088544319e-05,0.9,2.009535935418296,1.5000108591595869,1.2225968693056046,0.8,1.0810403958840924,10,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,10.0,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.0005559117553955896,0.0009396215761521139,0.5,-0.8802506670847565,1.26571821201663,1.7061506957104902,0.25,-1.1643306756563672,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,0.0,score_q,"(1, 1, 2)","(1, 1, 0)",face,0.0001701650166959575,0.00018816931188140085,0.5,-0.9999999444575592,1.1118666695680004,1.0897608150043698,0.75,1.7320508074321201,4,X1,"1-axis:(1,)"
tet_1.20,0.0,score_iso,"(1, 1, 2)","(1, 1, 0)",face,0.0001701650166959575,0.00018816931188140085,0.5,-0.9999999444575592,1.1118666695680004,1.0897608150043698,0.75,1.7320508074321201,4,X1,"1-axis:(1,)"
tet_1.20,0.0,q_only,"(1, 1, 2)","(1, 1, 0)",face,0.0001701650166959575,0.00018816931188140085,0.5,-0.9999999444575592,1.1118666695680004,1.0897608150043698,0.75,1.7320508074321201,4,X1,"1-axis:(1,)"
tet_1.20,0.0,xyz_only,"(1, 1, 2)","(1, 1, 0)",face,0.0001701650166959575,0.00018816931188140085,0.5,-0.9999999444575592,1.1118666695680004,1.0897608150043698,0.75,1.7320508074321201,4,X1,"1-axis:(1,)"
tet_1.20,1.0,score_q,"(2, 1, 1)","(0, 1, 1)",face,1.4135654421862994e-05,0.0001089967465023793,0.5,-0.9771311715588483,1.1878877287183691,1.079108193098763,1.0,11.717381019246996,4,Z1,"1-axis:(1,)"
tet_1.20,1.0,score_iso,"(2, 1, 1)","(0, 1, 1)",face,1.4135654421862994e-05,0.0001089967465023793,0.5,-0.9771311715588483,1.1878877287183691,1.079108193098763,1.0,11.717381019246996,4,Z1,"1-axis:(1,)"
tet_1.20,1.0,q_only,"(1, 1, 0)","(1, 1, 2)",face,0.00019840031625819427,1.2328509676816576e-06,1.0,170.92186735211018,1.3930295418677963,1.395595748136342,0.5,-0.013236861819659817,4,Z1,"1-axis:(1,)"
tet_1.20,1.0,xyz_only,"(2, 1, 1)","(0, 1, 1)",face,1.4135654421862994e-05,0.0001089967465023793,0.5,-0.9771311715588483,1.1878877287183691,1.079108193098763,1.0,11.717381019246996,4,Z1,"1-axis:(1,)"
tet_1.20,1.5,score_q,"(2, 0, 0)","(0, 2, 2)",corner,0.00015001236415410386,0.00015289307961122408,0.5,-0.19288540650701816,1.5819289828943424,1.7948814847586299,0.3333333333333333,-0.619009027156677,6,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,1.5,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00014171983446444871,0.00012919512926523775,0.5,0.44229494603908087,0.6122713395805996,0.9477575247300307,0.0,-1.426932664423081,4,Z1,"1-axis:(1,)"
