geometry,beta,criterion,center_frac,peak_contrast,top_frac,hotspot_iso,shell_diffuse,closed_score,nmax,winner_q,winner_family
tet_1.35,0.0,score_q,0.13990975478087922,2.6994760275317273,0.0066811111702278405,0.6864101492821459,0.5595405157050354,0.04231335171874225,24,Z1,"1-axis:(1,)"
tet_1.35,0.0,score_iso,0.13990975478087922,2.6994760275317273,0.0066811111702278405,0.6864101492821459,0.5595405157050354,0.04231335171874225,24,Z1,"1-axis:(1,)"
tet_1.35,0.0,q_only,0.13990975478087922,2.6994760275317273,0.0066811111702278405,0.6864101492821459,0.5595405157050354,0.04231335171874225,24,Z1,"1-axis:(1,)"
tet_1.35,0.0,xyz_only,0.13990975478087922,2.6994760275317273,0.0066811111702278405,0.6864101492821459,0.5595405157050354,0.04231335171874225,24,Z1,"1-axis:(1,)"
tet_1.35,1.0,score_q,0.02865978428063401,4.381712902414484,0.011027291783691872,0.3066512918707433,0.337006396565394,0.0020594215128374826,24,Y1+Z2,"2-axis:(1, 2)"
tet_1.35,1.0,score_iso,0.27379522265876105,6.059611590674373,0.012340987879288601,0.7312679979473766,0.26572722915999836,0.03312862841241179,24,Z1,"1-axis:(1,)"
tet_1.35,1.0,q_only,0.06679235659580494,5.762416777910498,0.013204156004973282,0.11365142215742692,0.437249177336303,0.0021057549763570218,24,Z1,"1-axis:(1,)"
tet_1.35,1.0,xyz_only,0.02865978428063401,4.381712902414484,0.011027291783691872,0.3066512918707433,0.337006396565394,0.0020594215128374826,24,Y1+Z2,"2-axis:(1, 2)"
tet_1.35,1.5,score_q,0.031176127202592916,4.010524847890835,0.009776774241545735,0.44009633661602165,0.34735172044978746,0.0034016135112313567,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.35,1.5,score_iso,0.2600802500071319,6.031511551497987,0.011502117623857583,0.6633879534324583,0.2558730773402954,0.02753753580534791,24,Z1,"1-axis:(1,)"
tet_1.35,1.5,q_only,0.031176127202592916,4.010524847890835,0.009776774241545735,0.44009633661602165,0.34735172044978746,0.0034016135112313567,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.35,1.5,xyz_only,0.031176127202592916,4.010524847890835,0.009776774241545735,0.44009633661602165,0.34735172044978746,0.0034016135112313567,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.35,2.0,score_q,0.03287678257071143,4.273870451971531,0.010764103445711954,0.40505043822138614,0.2625969715418113,0.002449888833436997,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,2.0,score_iso,0.2464306766175263,5.927955847516603,0.011393141774516575,0.6966741912481874,0.26722563555498624,0.028803321173605803,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,2.0,q_only,0.03287678257071143,4.273870451971531,0.010764103445711954,0.40505043822138614,0.2625969715418113,0.002449888833436997,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,2.0,xyz_only,0.2464306766175263,5.927955847516603,0.011393141774516575,0.6966741912481874,0.26722563555498624,0.028803321173605803,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,5.0,score_q,0.052069033676848585,4.596662528637531,0.01167374575378151,0.40399623050119066,0.5459348330809737,0.007867632553008213,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.35,5.0,score_iso,0.1871014122895744,5.031629959537252,0.01141293379318072,0.7813487305608481,0.40969193615785915,0.03984495278447736,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,5.0,q_only,0.03589284020400802,4.780606709834847,0.012409929992857808,0.3023050392025705,0.4143657173291553,0.003041898842356228,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,5.0,xyz_only,0.1871014122895744,5.031629959537252,0.01141293379318072,0.7813487305608481,0.40969193615785915,0.03984495278447736,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,10.0,score_q,0.04925787514716275,4.87144161521912,0.012485298759212227,0.4081956990702861,0.5216263993506507,0.007052621722555106,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.35,10.0,score_iso,0.1578643171421014,4.498648292354878,0.011268519048246963,0.7321454711768554,0.4975157009545724,0.039660723446159195,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,10.0,q_only,0.049257882061774776,4.87144258055343,0.012485300088780266,0.40736837169242773,0.5199146352876307,0.0070152311551438355,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,10.0,xyz_only,0.1578643171421014,4.498648292354878,0.011268519048246963,0.7321454711768554,0.4975157009545724,0.039660723446159195,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,0.0,score_q,0.13990975478087847,2.699476027531814,0.006681111170227876,0.8814784067459808,0.5595405157050617,0.05433822022609579,24,X1,"1-axis:(1,)"
ortho_1.20_1.50,0.0,score_iso,0.13990975478087847,2.699476027531814,0.006681111170227876,0.8814784067459808,0.5595405157050617,0.05433822022609579,24,X1,"1-axis:(1,)"
ortho_1.20_1.50,0.0,q_only,0.13990975478087847,2.699476027531814,0.006681111170227876,0.8814784067459808,0.5595405157050617,0.05433822022609579,24,X1,"1-axis:(1,)"
ortho_1.20_1.50,0.0,xyz_only,0.13990975478087847,2.699476027531814,0.006681111170227876,0.8814784067459808,0.5595405157050617,0.05433822022609579,24,X1,"1-axis:(1,)"
ortho_1.20_1.50,1.0,score_q,0.03345738162949844,5.312186999821588,0.013598768630080903,0.17750336797249508,0.3268370772179251,0.001267630388324643,24,X1+Z2,"2-axis:(1, 2)"
ortho_1.20_1.50,1.0,score_iso,0.06739144001615957,5.796344594278517,0.013229040686983547,0.11553861291842275,0.41572027940900513,0.0020491629600227278,24,Z1,"1-axis:(1,)"
ortho_1.20_1.50,1.0,q_only,0.015000057778919695,5.515547148434371,0.014252361869061862,0.08833816414655925,0.3033509729745919,0.00025907147530986974,24,Y1+Z1,"2-axis:(1, 1)"
ortho_1.20_1.50,1.0,xyz_only,0.03345738162949844,5.312186999821588,0.013598768630080903,0.17750336797249508,0.3268370772179251,0.001267630388324643,24,X1+Z2,"2-axis:(1, 2)"
ortho_1.20_1.50,1.5,score_q,0.0356180220294456,5.253953247314968,0.013137346651032375,0.25200923892013893,0.3512576080636498,0.0020669481844448603,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,1.5,score_iso,0.06612310571110112,5.651335347286825,0.012636897309640108,0.12040578763138703,0.41187435233472713,0.002095144391965525,24,Y1+Z2,"2-axis:(1, 2)"
ortho_1.20_1.50,1.5,q_only,0.007868410528229102,4.988108598004172,0.014542590664372275,0.37359121766073117,0.2429777750727362,0.00047654442033344575,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,1.5,xyz_only,0.0356180220294456,5.253953247314968,0.013137346651032375,0.25200923892013893,0.3512576080636498,0.0020669481844448603,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,2.0,score_q,0.03661256844093404,5.0932406181310865,0.012508216487131343,0.288470970825223,0.37091774454590964,0.0025955382134468944,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,2.0,score_iso,0.06471910130288534,5.523835863695613,0.012151351797816767,0.17042501884083333,0.4263746542550414,0.003029410781379292,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,2.0,q_only,0.008282349497151268,4.808396377073854,0.014018643012033469,0.3743446484164222,0.26513724389940563,0.0005551212961607874,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,2.0,xyz_only,0.03661256844093404,5.0932406181310865,0.012508216487131343,0.288470970825223,0.37091774454590964,0.0025955382134468944,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,5.0,score_q,0.05334719954009239,4.738103692309879,0.011797656168861848,0.33509173832555184,0.529982592193465,0.006428288266567357,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,5.0,score_iso,0.05601611246036765,4.820832281141935,0.011664758814793529,0.32769092473918016,0.542839266990392,0.006723200174861105,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,5.0,q_only,0.014484856878589135,4.593271676445307,0.012160238950597218,0.2969500653858603,0.4281060839194155,0.001261816975510921,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,5.0,xyz_only,0.05334719954009239,4.738103692309879,0.011797656168861848,0.33509173832555184,0.529982592193465,0.006428288266567357,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,score_q,0.04964440356306715,4.39022374255134,0.011583308625468079,0.41008081249400785,0.512743051589788,0.0072539070101798305,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,score_iso,0.05091362892788292,4.418740099410705,0.011511290638313113,0.4009983658251759,0.5155278381268003,0.007299640362895689,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,10.0,q_only,0.04964440356306715,4.39022374255134,0.011583308625468079,0.41008081249400785,0.512743051589788,0.0072539070101798305,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,xyz_only,0.04964440356306715,4.39022374255134,0.011583308625468079,0.41008081249400785,0.512743051589788,0.0072539070101798305,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.50,0.0,score_q,0.13990975478087905,2.6994760275317664,0.006681111170227889,0.7712063073236197,0.5595405157050364,0.04754056122804107,24,Z1,"1-axis:(1,)"
tet_1.50,0.0,score_iso,0.13990975478087905,2.6994760275317664,0.006681111170227889,0.7712063073236197,0.5595405157050364,0.04754056122804107,24,Z1,"1-axis:(1,)"
tet_1.50,0.0,q_only,0.13990975478087905,2.6994760275317664,0.006681111170227889,0.7712063073236197,0.5595405157050364,0.04754056122804107,24,Z1,"1-axis:(1,)"
tet_1.50,0.0,xyz_only,0.13990975478087905,2.6994760275317664,0.006681111170227889,0.7712063073236197,0.5595405157050364,0.04754056122804107,24,Z1,"1-axis:(1,)"
tet_1.50,1.0,score_q,0.02876125662247588,4.1757161444049835,0.01042372302041168,0.2988229370593978,0.28819987041570727,0.0017473124043914548,24,Y1+Z1,"2-axis:(1, 1)"
tet_1.50,1.0,score_iso,0.06708361308920152,5.73832667800736,0.013165810619609695,0.1025765943804876,0.43721144086027486,0.0019116029137354646,24,Z1,"1-axis:(1,)"
tet_1.50,1.0,q_only,0.06708361308920152,5.73832667800736,0.013165810619609695,0.1025765943804876,0.43721144086027486,0.0019116029137354646,24,Z1,"1-axis:(1,)"
tet_1.50,1.0,xyz_only,0.2717876051748573,6.040057853211525,0.012269518263162285,0.7266679334493769,0.2674196022008971,0.03292705969204757,24,Z1,"1-axis:(1,)"
tet_1.50,1.5,score_q,0.00918342024706203,4.697547649848565,0.013695443130200644,0.43077670898954956,0.4059816863519994,0.001092743518328893,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,1.5,score_iso,0.06686311901920658,5.678160242958295,0.012775052077566226,0.1237601510175801,0.40678537145188054,0.0021470279099653463,24,Z1,"1-axis:(1,)"
tet_1.50,1.5,q_only,0.013180388328510428,3.8322163797492794,0.00993354246044295,0.35927211648074087,0.29340360255028075,0.0010044432076202511,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,1.5,xyz_only,0.00918342024706203,4.697547649848565,0.013695443130200644,0.43077670898954956,0.4059816863519994,0.001092743518328893,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,2.0,score_q,0.033237399286376486,4.2328029295474,0.010683257854308095,0.40790555741522344,0.37226731422895887,0.003546101209209798,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,2.0,score_iso,0.06533015553895949,5.538792814906303,0.012262765308980563,0.16738015322997812,0.4221956565918493,0.002971078579835412,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,2.0,q_only,0.033237399286376486,4.2328029295474,0.010683257854308095,0.40790555741522344,0.37226731422895887,0.003546101209209798,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,2.0,xyz_only,0.033237399286376486,4.2328029295474,0.010683257854308095,0.40790555741522344,0.37226731422895887,0.003546101209209798,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,5.0,score_q,0.051841497741430514,4.471820909525732,0.011734349698388526,0.29334123104641563,0.54185761943776,0.00569393697342616,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,5.0,score_iso,0.057105293400271345,4.888866951739704,0.011600118730005876,0.32316105508521703,0.5508179750597679,0.006827187649881591,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.50,5.0,q_only,0.013926836607707199,4.566848045210255,0.011715760605503613,0.4734330813977823,0.2503490678877389,0.0011331606125095366,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.50,5.0,xyz_only,0.00996044579115055,4.280835954315024,0.012480571362383758,0.4010447032548379,0.45950065193279477,0.0012852986830000248,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,10.0,score_q,0.048758794057812756,4.99740424490672,0.012433745126206612,0.45099713169674205,0.5203151456777264,0.007629166720106063,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,10.0,score_iso,0.051410095697141146,4.4474812138544,0.01148590292893334,0.49336530283217017,0.5171832586331195,0.009079654759518864,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.50,10.0,q_only,0.04875879964671602,4.997404412312805,0.012433745334845158,0.4525219729715555,0.5198217907732521,0.007647703744081236,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.50,10.0,xyz_only,0.048758794057812756,4.99740424490672,0.012433745126206612,0.45099713169674205,0.5203151456777264,0.007629166720106063,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
