geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
cubic,0.0,score_q,8,X1,fft_phase,edge_from_corner_signed,1.0,0.6655400033840639,0.21141995936389668,1.5819698273552334,1.0,0.9046448282132407
cubic,0.0,score_q,8,X1,fft_phase,face_from_edge_abs,1.0,0.8664850774180513,0.14101041656630606,0.9468443951317623,1.0,0.9717627935072624
cubic,0.0,score_q,8,X1,fft_phase,face_from_edge_signed,1.0,0.8603233909798362,0.17471116135303266,0.7994715846294714,1.0,0.9717627935072624
cubic,0.0,score_q,8,X1,fft_phase,face_from_corner_abs,1.0,0.5070702037476211,0.25785006412714306,1.9116915790542868,1.0,0.9031833129637578
cubic,0.0,score_q,8,X1,fft_phase,face_from_corner_signed,1.0,0.5069348773021083,0.2581160151438149,1.9102461442435477,1.0,0.9031833129637578
cubic,0.0,score_q,8,X1,fft_phase,hierarchy_gap_abs,0.0,0.2589423366534364,0.16194564938564832,-1.5989459280576699,0.05,0.5187945413667024
cubic,0.0,score_q,8,X1,fft_phase,hierarchy_gap_signed,0.0,0.25599681987984163,0.1632750500457673,-1.567886947862002,0.05,0.5187945413667024
cubic,0.0,score_q,8,X1,fft_phase,edge_vs_facecorner_abs,0.0,0.15846979963644275,0.15302442228229673,-1.0355850214749702,0.15,0.4054772226827515
cubic,0.0,score_q,8,X1,fft_phase,faceedge_vs_facecorner_abs,0.0,0.35941487367043007,0.25971833056578053,-1.3838640995654132,0.075,0.7917103439788193
cubic,0.0,score_iso,8,X1,cell_shuffle,edge_from_corner_abs,1.0,0.2521841732315048,0.2045052759277131,3.656706768920575,1.0,0.6342368137121328
cubic,0.0,score_iso,8,X1,cell_shuffle,edge_from_corner_signed,1.0,0.05371301446151109,0.32020958322352755,2.9552113213143985,1.0,0.6029515508996768
cubic,0.0,score_iso,8,X1,cell_shuffle,face_from_edge_abs,1.0,0.35676409458752134,0.24039236806702075,2.6757750696580787,1.0,0.7075028658812226
cubic,0.0,score_iso,8,X1,cell_shuffle,face_from_edge_signed,1.0,0.013568349411300612,0.4299825690722552,2.2941200912277986,1.0,0.6914933104173434
cubic,0.0,score_iso,8,X1,cell_shuffle,face_from_corner_abs,1.0,0.4217442766574919,0.24304718666042002,2.3791911821141736,1.0,0.8213184808829331
cubic,0.0,score_iso,8,X1,cell_shuffle,face_from_corner_signed,1.0,0.11093358829368465,0.47395559794687875,1.8758432552664706,1.0,0.8213184808829331
cubic,0.0,score_iso,8,X1,cell_shuffle,hierarchy_gap_abs,0.0,-0.11727014274797883,0.292873559487006,0.4004121879523282,0.625,0.34742052701971277
cubic,0.0,score_iso,8,X1,cell_shuffle,hierarchy_gap_signed,0.0,-0.07729290635727878,0.5945534417478693,0.1300016128574127,0.6,0.7782790097463423
cubic,0.0,score_iso,8,X1,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.16956010342598704,0.3491294877812349,0.4856653744806225,0.65,0.39394086688890284
cubic,0.0,score_iso,8,X1,cell_shuffle,faceedge_vs_facecorner_abs,0.0,-0.06498018206997058,0.3188403586203425,0.20380162144762107,0.625,0.5001106114015365
cubic,0.0,score_iso,8,X1,shell_shuffle,edge_from_corner_abs,1.0,0.2857210216252203,0.21063614749393622,3.3910560313108236,1.0,0.6456862738711584
cubic,0.0,score_iso,8,X1,shell_shuffle,edge_from_corner_signed,1.0,-0.02443429758469833,0.35412858389459223,2.892831429520336,1.0,0.5472362591319465
cubic,0.0,score_iso,8,X1,shell_shuffle,face_from_edge_abs,1.0,0.2967171217630608,0.2373885498403981,2.9625812984948525,1.0,0.7890767051413858
cubic,0.0,score_iso,8,X1,shell_shuffle,face_from_edge_signed,1.0,-0.02548812172438001,0.37913682173279534,2.7047969570320705,1.0,0.5878874025546023
cubic,0.0,score_iso,8,X1,shell_shuffle,face_from_corner_abs,1.0,0.4404494570698351,0.2489039996471434,2.2480576596646045,1.0,0.8756599630696115
cubic,0.0,score_iso,8,X1,shell_shuffle,face_from_corner_signed,1.0,-0.13540175116585743,0.4874579890151325,2.329229957760075,1.0,0.536419973472973
cubic,0.0,score_iso,8,X1,shell_shuffle,hierarchy_gap_abs,0.0,-0.1492303853756946,0.27170854675232103,0.5492296328505927,0.675,0.25307828970597734
cubic,0.0,score_iso,8,X1,shell_shuffle,hierarchy_gap_signed,0.0,0.11044054151131824,0.5939959845001698,-0.1859280944534748,0.425,0.8242182939182489
cubic,0.0,score_iso,8,X1,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.15472843544461487,0.2679673018616572,0.5774153576540422,0.75,0.3178361215739359
cubic,0.0,score_iso,8,X1,shell_shuffle,faceedge_vs_facecorner_abs,0.0,-0.14373233530677437,0.32353805668428454,0.4442517111567721,0.65,0.39182813285959894
cubic,0.0,score_iso,8,X1,fft_phase,edge_from_corner_abs,1.0,0.6531611709975714,0.20735742832607262,1.6726617020700445,1.0,0.8834814593984279
cubic,0.0,score_iso,8,X1,fft_phase,edge_from_corner_signed,1.0,0.6531611709975714,0.20735742832607262,1.6726617020700445,1.0,0.8834814593984279
cubic,0.0,score_iso,8,X1,fft_phase,face_from_edge_abs,1.0,0.9055105092072268,0.06504056703134876,1.4527777832222415,1.0,0.9826713974380481
cubic,0.0,score_iso,8,X1,fft_phase,face_from_edge_signed,1.0,0.9055105092072268,0.06504056703134876,1.4527777832222415,1.0,0.9826713974380481
cubic,0.0,score_iso,8,X1,fft_phase,face_from_corner_abs,1.0,0.5377902258194822,0.25584158961514086,1.8066248528005446,1.0,0.889453935859862
cubic,0.0,score_iso,8,X1,fft_phase,face_from_corner_signed,1.0,0.5321792187803686,0.2673172741558024,1.7500581759831133,1.0,0.889453935859862
cubic,0.0,score_iso,8,X1,fft_phase,hierarchy_gap_abs,0.0,0.24154561428291688,0.16636804624027282,-1.451875042955177,0.075,0.5644543278573965
cubic,0.0,score_iso,8,X1,fft_phase,hierarchy_gap_signed,0.0,0.24715662132203056,0.17575988209479984,-1.4062174961366618,0.075,0.5696592937614131
cubic,0.0,score_iso,8,X1,fft_phase,edge_vs_facecorner_abs,0.0,0.11537094517808924,0.13973884848629917,-0.825618261686014,0.25,0.29631394577227976
cubic,0.0,score_iso,8,X1,fft_phase,faceedge_vs_facecorner_abs,0.0,0.36772028338774454,0.2503848671300946,-1.4686202389188976,0.05,0.8853103342090549
cubic,0.0,q_only,8,X1,cell_shuffle,edge_from_corner_abs,1.0,0.23743284410750026,0.18319923347999878,4.162501891535438,1.0,0.5686498923221515
cubic,0.0,q_only,8,X1,cell_shuffle,edge_from_corner_signed,1.0,-0.03685439613409696,0.2976206782033578,3.483811684019324,1.0,0.49098701128946637
cubic,0.0,q_only,8,X1,cell_shuffle,face_from_edge_abs,1.0,0.3600248346939457,0.21848502315706889,2.9291489002568705,1.0,0.7325657886850591
cubic,0.0,q_only,8,X1,cell_shuffle,face_from_edge_signed,1.0,0.015335405518461517,0.4208543836981292,2.339680023828574,1.0,0.7018560530765726
cubic,0.0,q_only,8,X1,cell_shuffle,face_from_corner_abs,1.0,0.34446375443799626,0.24390440881504138,2.6876769007337833,1.0,0.7356396848528663
cubic,0.0,q_only,8,X1,cell_shuffle,face_from_corner_signed,1.0,0.030288859179425826,0.42098363836441904,2.3034413987815197,1.0,0.6901822253998471
cubic,0.0,q_only,8,X1,cell_shuffle,hierarchy_gap_abs,0.0,-0.04573491503727336,0.3008730004407094,0.15200737510554377,0.45,0.36047614780360443
cubic,0.0,q_only,8,X1,cell_shuffle,hierarchy_gap_signed,0.0,-0.04104835448724355,0.5045119537961279,0.08136250128128726,0.55,0.7178395782251175
cubic,0.0,q_only,8,X1,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.10703091033049605,0.28490662735306566,0.3756701320867632,0.6,0.2647430174970702
cubic,0.0,q_only,8,X1,cell_shuffle,faceedge_vs_facecorner_abs,0.0,0.015561080255949345,0.38199333941118463,-0.04073652247417429,0.475,0.6143741850647847
cubic,0.0,q_only,8,X1,shell_shuffle,edge_from_corner_abs,1.0,0.24379728395679473,0.17849168886661715,4.236627043201222,1.0,0.5545841242692308
cubic,0.0,q_only,8,X1,shell_shuffle,edge_from_corner_signed,1.0,0.04362413335243517,0.29898717973922595,3.1987186456573453,1.0,0.47333934748279965
cubic,0.0,q_only,8,X1,shell_shuffle,face_from_edge_abs,1.0,0.3757766258878785,0.2596232334086063,2.40434327049339,1.0,0.8093944941247623
cubic,0.0,q_only,8,X1,shell_shuffle,face_from_edge_signed,1.0,-0.0033382494524562935,0.4567287509888243,2.196792400911959,1.0,0.8093944941244817
cubic,0.0,q_only,8,X1,shell_shuffle,face_from_corner_abs,1.0,0.34865878493244323,0.237855058125691,2.738395475788565,1.0,0.6778439671066805
cubic,0.0,q_only,8,X1,shell_shuffle,face_from_corner_signed,1.0,0.09292543083927987,0.4117072276386191,2.203202927383904,1.0,0.6778439671066805
cubic,0.0,q_only,8,X1,shell_shuffle,hierarchy_gap_abs,0.0,-0.038871830010106564,0.2621125403611085,0.14830206123066503,0.5,0.31940694575650863
cubic,0.0,q_only,8,X1,shell_shuffle,hierarchy_gap_signed,0.0,-0.07278248888929043,0.5868150051475158,0.1240296997362398,0.55,0.7746935558497322
cubic,0.0,q_only,8,X1,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.10486150097564848,0.2507314518277779,0.4182223658452606,0.625,0.24165243131131522
cubic,0.0,q_only,8,X1,shell_shuffle,faceedge_vs_facecorner_abs,0.0,0.027117840955435353,0.3442536787427721,-0.07877284290582456,0.45,0.48206353982163874
cubic,0.0,q_only,8,X1,fft_phase,edge_from_corner_abs,1.0,0.7237874609878523,0.13804378509143012,2.000905283980759,1.0,0.91385708554467
cubic,0.0,q_only,8,X1,fft_phase,edge_from_corner_signed,1.0,0.7237874609878523,0.13804378509143012,2.000905283980759,1.0,0.91385708554467
cubic,0.0,q_only,8,X1,fft_phase,face_from_edge_abs,1.0,0.8404859867481166,0.16132579369654668,0.9887694310739918,1.0,0.9663152943392367
cubic,0.0,q_only,8,X1,fft_phase,face_from_edge_signed,1.0,0.8404859867481166,0.16132579369654668,0.9887694310739918,1.0,0.9663152943392367
cubic,0.0,q_only,8,X1,fft_phase,face_from_corner_abs,1.0,0.5246001665925627,0.2168994949410498,2.1917977888074494,1.0,0.8373682216394273
cubic,0.0,q_only,8,X1,fft_phase,face_from_corner_signed,1.0,0.5246001665925627,0.2168994949410498,2.1917977888074494,1.0,0.8373682216394273
cubic,0.0,q_only,8,X1,fft_phase,hierarchy_gap_abs,0.0,0.2575365572754218,0.13603357150138048,-1.8931838253685422,0.025,0.4798302772375934
cubic,0.0,q_only,8,X1,fft_phase,hierarchy_gap_signed,0.0,0.2575365572754218,0.13603357150138048,-1.8931838253685422,0.025,0.4798302772375934
cubic,0.0,q_only,8,X1,fft_phase,edge_vs_facecorner_abs,0.0,0.1991872943952896,0.1562929625026029,-1.2744482618064001,0.15,0.4615925289200904
cubic,0.0,q_only,8,X1,fft_phase,faceedge_vs_facecorner_abs,0.0,0.3158858201555539,0.17674008441226688,-1.7872901962461782,0.025,0.5507075952343534
cubic,0.0,xyz_only,8,X1,cell_shuffle,edge_from_corner_abs,1.0,0.19647547591837347,0.15888156692750188,5.0573804099201745,1.0,0.4976017919714619
cubic,0.0,xyz_only,8,X1,cell_shuffle,edge_from_corner_signed,1.0,-0.0011548507871998169,0.2526749517984498,3.962224366354386,1.0,0.4208699718088334
cubic,0.0,xyz_only,8,X1,cell_shuffle,face_from_edge_abs,1.0,0.3202807559307157,0.23377585566087114,2.9075682009369563,1.0,0.7770820534796669
cubic,0.0,xyz_only,8,X1,cell_shuffle,face_from_edge_signed,1.0,-0.00463217400435173,0.3964964770001325,2.533773267300638,1.0,0.6782223470526142
cubic,0.0,xyz_only,8,X1,cell_shuffle,face_from_corner_abs,1.0,0.3787922422979077,0.25426042063407495,2.4431948792913993,1.0,0.7824858850834924
cubic,0.0,xyz_only,8,X1,cell_shuffle,face_from_corner_signed,1.0,0.04582983782622083,0.4539069841838919,2.10212707761534,1.0,0.6973289071880995
cubic,0.0,xyz_only,8,X1,cell_shuffle,hierarchy_gap_abs,0.0,-0.12041412637336313,0.2688190010994669,0.447937556052298,0.6,0.33629249782306964
cubic,0.0,xyz_only,8,X1,cell_shuffle,hierarchy_gap_signed,0.0,-0.04872335022199657,0.5211000106694733,0.09350095802014412,0.45,0.733183382988712
cubic,0.0,xyz_only,8,X1,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.18231676637953426,0.2923751732767359,0.6235712982591245,0.675,0.31273378497888604
cubic,0.0,xyz_only,8,X1,cell_shuffle,faceedge_vs_facecorner_abs,0.0,-0.058511486367192,0.31343981807236193,0.1866753456113133,0.55,0.48499590472306403
cubic,0.0,xyz_only,8,X1,shell_shuffle,edge_from_corner_abs,1.0,0.23339967513494883,0.1678128432081318,4.568186261582483,1.0,0.5256354898637289
cubic,0.0,xyz_only,8,X1,shell_shuffle,edge_from_corner_signed,1.0,-0.043565106390625774,0.2841454560676101,3.6726440071547204,1.0,0.3473800569001373
cubic,0.0,xyz_only,8,X1,shell_shuffle,face_from_edge_abs,1.0,0.4207910649978689,0.2486623953937922,2.329298461404034,1.0,0.8171534339039069
cubic,0.0,xyz_only,8,X1,shell_shuffle,face_from_edge_signed,1.0,0.018659969296877875,0.48841571720293664,2.0092310630809744,1.0,0.7890767051414741
cubic,0.0,xyz_only,8,X1,shell_shuffle,face_from_corner_abs,1.0,0.3837765655535629,0.2306942289083174,2.671169700949328,1.0,0.9019365115506425
cubic,0.0,xyz_only,8,X1,shell_shuffle,face_from_corner_signed,1.0,-0.0011623648630130989,0.4477755335294867,2.2358576784429185,1.0,0.5190881979622666
cubic,0.0,xyz_only,8,X1,shell_shuffle,hierarchy_gap_abs,0.0,-0.05668119548715397,0.26420568978384107,0.21453434834546126,0.55,0.34216495646291756
cubic,0.0,xyz_only,8,X1,shell_shuffle,hierarchy_gap_signed,0.0,-0.011290203683860855,0.6172586306611364,0.018290880229167146,0.45,0.8820793995833803
cubic,0.0,xyz_only,8,X1,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.15037689041861402,0.27603609840670174,0.5447725543363873,0.65,0.2603529381710248
cubic,0.0,xyz_only,8,X1,shell_shuffle,faceedge_vs_facecorner_abs,0.0,0.03701449944430605,0.3258007344880178,-0.11361085327925727,0.425,0.5273718249328516
cubic,0.0,xyz_only,8,X1,fft_phase,edge_from_corner_abs,1.0,0.6433764181073988,0.1988956346908335,1.7930186474185295,1.0,0.8791518416219192
cubic,0.0,xyz_only,8,X1,fft_phase,edge_from_corner_signed,1.0,0.6433764181073988,0.1988956346908335,1.7930186474185295,1.0,0.8791518416219192
cubic,0.0,xyz_only,8,X1,fft_phase,face_from_edge_abs,1.0,0.8902642912839953,0.13122455331033347,0.8362437207589803,1.0,0.9757545046219354
cubic,0.0,xyz_only,8,X1,fft_phase,face_from_edge_signed,1.0,0.8790372161770836,0.19257197174701776,0.6281432480797221,1.0,0.9757545046219354
cubic,0.0,xyz_only,8,X1,fft_phase,face_from_corner_abs,1.0,0.52457441503669,0.21414291903816568,2.2201321766626196,1.0,0.8885764922131305
cubic,0.0,xyz_only,8,X1,fft_phase,face_from_corner_signed,1.0,0.501454376360256,0.26377834466540007,1.890017257748181,1.0,0.8885764922131305
cubic,0.0,xyz_only,8,X1,fft_phase,hierarchy_gap_abs,0.0,0.2422459396590071,0.16379497446733907,-1.4789583163055608,0.05,0.4426801275800965
cubic,0.0,xyz_only,8,X1,fft_phase,hierarchy_gap_signed,0.0,0.2597524407819852,0.13566275826570323,-1.9146923157151987,0.025,0.4426801275800965
cubic,0.0,xyz_only,8,X1,fft_phase,edge_vs_facecorner_abs,0.0,0.11880200307070887,0.1566356029088792,-0.758461045022197,0.175,0.3818283887309189
cubic,0.0,xyz_only,8,X1,fft_phase,faceedge_vs_facecorner_abs,0.0,0.36568987624730537,0.22289506155061878,-1.6406369602882283,0.05,0.7015209080970857
cubic,1.0,score_q,10,Y1,cell_shuffle,edge_from_corner_abs,0.9999999999999999,0.30289282048380095,0.15523295476744012,4.490716423945345,1.0,0.6420475578934256
cubic,1.0,score_q,10,Y1,cell_shuffle,edge_from_corner_signed,0.9999999999999999,0.07807413373202786,0.3312789769793061,2.782928982308403,1.0,0.6420475578934256
cubic,1.0,score_q,10,Y1,cell_shuffle,face_from_edge_abs,0.9999999999999998,0.3667887154707684,0.18828497781179587,3.3630472907870943,1.0,0.6556302498990599
cubic,1.0,score_q,10,Y1,cell_shuffle,face_from_edge_signed,0.9999999999999998,-0.059385580457724386,0.40799331795996846,2.5965758109770625,1.0,0.6453518924640089
cubic,1.0,score_q,10,Y1,cell_shuffle,face_from_corner_abs,0.9999999999999999,0.36029682885604425,0.21415644309258025,2.9870834699305475,1.0,0.6996126366138832
cubic,1.0,score_q,10,Y1,cell_shuffle,face_from_corner_signed,0.9999999999999999,-0.06316732351199675,0.414350909546628,2.5658621690313677,1.0,0.5048226689504723
cubic,1.0,score_q,10,Y1,cell_shuffle,hierarchy_gap_abs,-1.1102230246251565e-16,-0.025456060878759557,0.24455081668484466,0.10409313378601741,0.475,0.2771273128701273
cubic,1.0,score_q,10,Y1,cell_shuffle,hierarchy_gap_signed,-1.1102230246251565e-16,0.07251160014914851,0.439907691962026,-0.16483367186778625,0.375,0.7885095293581256
cubic,1.0,score_q,10,Y1,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.057404008372243256,0.2702688472410378,0.21239594928539957,0.55,0.3550707670191514
cubic,1.0,score_q,10,Y1,cell_shuffle,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,0.0064918866147241575,0.2807663653731818,-0.023122023915052747,0.4,0.3801152569889069
cubic,1.0,score_q,10,Y1,shell_shuffle,edge_from_corner_abs,0.9999999999999999,0.2686133137876958,0.15979036518301118,4.577163869486466,1.0,0.5664898889141314
cubic,1.0,score_q,10,Y1,shell_shuffle,edge_from_corner_signed,0.9999999999999999,-0.0304600875790351,0.31105989168326525,3.312738527617639,1.0,0.5664898889141314
cubic,1.0,score_q,10,Y1,shell_shuffle,face_from_edge_abs,0.9999999999999998,0.4223866525525796,0.22912744896737305,2.520926017585738,1.0,0.8164980533574508
cubic,1.0,score_q,10,Y1,shell_shuffle,face_from_edge_signed,0.9999999999999998,0.1291859252677137,0.46284000349753096,1.8814581024759025,1.0,0.8164980533574508
cubic,1.0,score_q,10,Y1,shell_shuffle,face_from_corner_abs,0.9999999999999999,0.3982333342395378,0.20614092675152565,2.9192003511407965,1.0,0.9935647169086905
cubic,1.0,score_q,10,Y1,shell_shuffle,face_from_corner_signed,0.9999999999999999,0.06660072738466741,0.4434503504264603,2.1048563198012813,1.0,0.44833593702082203
cubic,1.0,score_q,10,Y1,shell_shuffle,hierarchy_gap_abs,-1.1102230246251565e-16,-0.052733351069400004,0.2694111341349369,0.19573560401847465,0.45,0.2029624719650372
cubic,1.0,score_q,10,Y1,shell_shuffle,hierarchy_gap_signed,-1.1102230246251565e-16,-0.017237808540328116,0.5577833582205044,0.03090412843310862,0.425,0.713445551268377
cubic,1.0,score_q,10,Y1,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.1296200204518419,0.26257431834326855,0.49365079292291436,0.65,0.19030532444653434
cubic,1.0,score_q,10,Y1,shell_shuffle,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,0.024153318313041912,0.34684254053632146,-0.06963770440507151,0.375,0.4444540762168974
cubic,1.0,score_q,10,Y1,fft_phase,edge_from_corner_abs,0.9999999999999999,0.37080118003505,0.19368608527426215,3.2485494199066864,1.0,0.637086044033013
cubic,1.0,score_q,10,Y1,fft_phase,edge_from_corner_signed,0.9999999999999999,0.3451315507159662,0.2364149475914051,2.7699959581788796,1.0,0.637086044033013
cubic,1.0,score_q,10,Y1,fft_phase,face_from_edge_abs,0.9999999999999998,0.5500819023815731,0.23170827624382062,1.9417437517123808,1.0,0.8564759213341343
cubic,1.0,score_q,10,Y1,fft_phase,face_from_edge_signed,0.9999999999999998,0.519354276465018,0.2941937458973438,1.6337727441053929,1.0,0.8564759213341343
cubic,1.0,score_q,10,Y1,fft_phase,face_from_corner_abs,0.9999999999999999,0.3709991055200123,0.24875217867943947,2.5286246649844877,1.0,0.8290299751166694
cubic,1.0,score_q,10,Y1,fft_phase,face_from_corner_signed,0.9999999999999999,0.16982723248067375,0.4131303593327077,2.0094692843639477,1.0,0.8290299751166694
cubic,1.0,score_q,10,Y1,fft_phase,hierarchy_gap_abs,-1.1102230246251565e-16,0.08944243568829927,0.2244530733877928,-0.39849058129566844,0.325,0.42649127537676895
cubic,1.0,score_q,10,Y1,fft_phase,hierarchy_gap_signed,-1.1102230246251565e-16,0.2624156811098183,0.3396434599466129,-0.77262103368719,0.225,0.7896929304357646
cubic,1.0,score_q,10,Y1,fft_phase,edge_vs_facecorner_abs,0.0,-0.00019792548496223584,0.27150987750827243,0.0007289807898627056,0.475,0.3795531105225567
cubic,1.0,score_q,10,Y1,fft_phase,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,0.17908279686156076,0.30537126214611726,-0.5864428617231343,0.275,0.629675455945563
cubic,1.0,score_iso,10,Y1,cell_shuffle,edge_from_corner_abs,0.9999999999999999,0.2732375344117985,0.14451185237131653,5.029085529370904,1.0,0.5102247720944474
cubic,1.0,score_iso,10,Y1,cell_shuffle,edge_from_corner_signed,0.9999999999999999,-0.008204099671191118,0.3089904827592803,3.2628969367104155,1.0,0.487229681232052
cubic,1.0,score_iso,10,Y1,cell_shuffle,face_from_edge_abs,0.9999999999999998,0.35738934033756636,0.21610003395039667,2.9736721827955095,1.0,0.6893722042051956
cubic,1.0,score_iso,10,Y1,cell_shuffle,face_from_edge_signed,0.9999999999999998,-0.0076680722512251194,0.4175734257926783,2.4131518195535517,1.0,0.6484887439883951
cubic,1.0,score_iso,10,Y1,cell_shuffle,face_from_corner_abs,0.9999999999999999,0.37239737470358614,0.23256730487924263,2.6985849348840723,1.0,0.7380053234150741
cubic,1.0,score_iso,10,Y1,cell_shuffle,face_from_corner_signed,0.9999999999999999,-0.10256785176725694,0.42690419507047217,2.582705591784277,1.0,0.4632313808454254
cubic,1.0,score_iso,10,Y1,cell_shuffle,hierarchy_gap_abs,-1.1102230246251565e-16,-0.05708393732890373,0.25916499395650544,0.22026098686099374,0.525,0.3031330468630433
cubic,1.0,score_iso,10,Y1,cell_shuffle,hierarchy_gap_signed,-1.1102230246251565e-16,0.09463176580604885,0.5361508310065372,-0.1765021339763971,0.425,0.8987260533988611
cubic,1.0,score_iso,10,Y1,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.09915984029178765,0.28243303972371686,0.3510915025679617,0.6,0.2832942355100319
cubic,1.0,score_iso,10,Y1,cell_shuffle,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,-0.015008034366019793,0.29890870946129694,0.05020942478731197,0.525,0.5201040387302723
cubic,1.0,score_iso,10,Y1,shell_shuffle,edge_from_corner_abs,0.9999999999999999,0.22324053365106566,0.15447597918554018,5.028351141965863,1.0,0.5396654394748672
cubic,1.0,score_iso,10,Y1,shell_shuffle,edge_from_corner_signed,0.9999999999999999,0.0008069440431069608,0.2714747002051118,3.6806120614490982,1.0,0.5396654394748672
cubic,1.0,score_iso,10,Y1,shell_shuffle,face_from_edge_abs,0.9999999999999998,0.35714182827437185,0.23341473257233886,2.754145655838763,1.0,0.6340168010187418
cubic,1.0,score_iso,10,Y1,shell_shuffle,face_from_edge_signed,0.9999999999999998,-0.006139016786299445,0.4266087614640315,2.3584583995206367,1.0,0.6007985017276728
cubic,1.0,score_iso,10,Y1,shell_shuffle,face_from_corner_abs,0.9999999999999999,0.39995557815747906,0.20648933103147435,2.9059342622798874,1.0,0.9954623150636454
cubic,1.0,score_iso,10,Y1,shell_shuffle,face_from_corner_signed,0.9999999999999999,-0.10739007901495871,0.43711517848076387,2.5334056869433517,1.0,0.43599981768519164
cubic,1.0,score_iso,10,Y1,shell_shuffle,hierarchy_gap_abs,-1.1102230246251565e-16,-0.10976439719476025,0.2642398075190236,0.4153969011139338,0.625,0.19418519427043204
