geometry,beta,criterion,real_dominant_shell,real_shell_purity,real_radius_std
tet_1.05,5.0,q_only,edge,0.6734156026292772,0.1827634630679003
tet_1.05,5.0,xyz_only,face,0.6038670909828255,0.2381310986752924
tet_1.05,10.0,score_q,edge,0.4745152912185998,0.2615137758330413
tet_1.05,10.0,score_iso,edge,0.4828689092284062,0.263182652950619
tet_1.05,10.0,q_only,edge,0.4712689329344024,0.2550308994825316
tet_1.05,10.0,xyz_only,edge,0.4745152912185998,0.2615137758330413
tet_1.10,0.0,score_q,edge,0.4404594842949475,0.2680876460305622
tet_1.10,0.0,score_iso,edge,0.4404594842949475,0.2680876460305622
tet_1.10,0.0,q_only,edge,0.4404594842949475,0.2680876460305622
tet_1.10,0.0,xyz_only,edge,0.4404594842949475,0.2680876460305622
tet_1.10,1.0,score_q,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,q_only,face,0.5626794739344889,0.2399642585786514
tet_1.10,1.0,xyz_only,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.5,score_q,corner,0.7678248249647217,0.1556148969466029
tet_1.10,1.5,score_iso,face,0.7468604068960507,0.1984579792856083
tet_1.10,1.5,q_only,corner,0.7678248249647217,0.1556148969466029
tet_1.10,1.5,xyz_only,face,0.7468604068960507,0.1984579792856083
tet_1.10,2.0,score_q,corner,0.7495565897534733,0.160808486817346
tet_1.10,2.0,score_iso,face,0.7349964794254484,0.2024496380041597
tet_1.10,2.0,q_only,corner,0.7495565897534733,0.160808486817346
tet_1.10,2.0,xyz_only,face,0.7349964794254484,0.2024496380041597
tet_1.10,5.0,score_q,edge,0.4444566424781628,0.2564312458875089
tet_1.10,5.0,score_iso,edge,0.4492554513868574,0.2578458593096945
tet_1.10,5.0,q_only,edge,0.7079410582258184,0.1741083766159962
tet_1.10,5.0,xyz_only,edge,0.4444566424781628,0.2564312458875089
tet_1.10,10.0,score_q,face,0.5073353999245832,0.2559638882644052
tet_1.10,10.0,score_iso,face,0.5073353999245832,0.2559638882644052
tet_1.10,10.0,q_only,edge,0.6592679548816498,0.1797590681701579
tet_1.10,10.0,xyz_only,face,0.5073353999245832,0.2559638882644052
ortho_1.05_1.20,0.0,score_q,edge,0.4404594842949617,0.2680876460305578
ortho_1.05_1.20,0.0,score_iso,edge,0.4404594842949617,0.2680876460305578
ortho_1.05_1.20,0.0,q_only,edge,0.4404594842949617,0.2680876460305578
ortho_1.05_1.20,0.0,xyz_only,edge,0.4404594842949617,0.2680876460305578
ortho_1.05_1.20,1.0,score_q,face,0.7420138796549994,0.2000743802600114
ortho_1.05_1.20,1.0,score_iso,face,0.7420138796549994,0.2000743802600114
ortho_1.05_1.20,1.0,q_only,face,0.5737383693584425,0.2379252236425321
ortho_1.05_1.20,1.0,xyz_only,face,0.7420138796549994,0.2000743802600114
ortho_1.05_1.20,1.5,score_q,corner,0.7651318604819335,0.1564058418780743
ortho_1.05_1.20,1.5,score_iso,face,0.7449248268411461,0.1991180791991316
ortho_1.05_1.20,1.5,q_only,corner,0.7651318604819335,0.1564058418780743
ortho_1.05_1.20,1.5,xyz_only,face,0.7449248268411461,0.1991180791991316
ortho_1.05_1.20,2.0,score_q,corner,0.7458867344397115,0.1617960991693604
ortho_1.05_1.20,2.0,score_iso,face,0.7333791012979972,0.2029816147991896
ortho_1.05_1.20,2.0,q_only,corner,0.7458867344397115,0.1617960991693604
ortho_1.05_1.20,2.0,xyz_only,face,0.7333791012979972,0.2029816147991896
ortho_1.05_1.20,5.0,score_q,edge,0.4591559563575771,0.2596361652945649
ortho_1.05_1.20,5.0,score_iso,edge,0.4515488526306425,0.258284579874071
ortho_1.05_1.20,5.0,q_only,edge,0.5930572275342403,0.1977355878308002
ortho_1.05_1.20,5.0,xyz_only,edge,0.4591559563575771,0.2596361652945649
ortho_1.05_1.20,10.0,score_q,face,0.5036947974182292,0.2565021968306817
ortho_1.05_1.20,10.0,score_iso,face,0.5036947974182292,0.2565021968306817
ortho_1.05_1.20,10.0,q_only,edge,0.5420806084933621,0.2004433193284189
ortho_1.05_1.20,10.0,xyz_only,face,0.5036947974182292,0.2565021968306817
tet_1.20,0.0,score_q,edge,0.4404594842949573,0.2680876460305588
tet_1.20,0.0,score_iso,edge,0.4404594842949573,0.2680876460305588
tet_1.20,0.0,q_only,edge,0.4404594842949573,0.2680876460305588
tet_1.20,0.0,xyz_only,edge,0.4404594842949573,0.2680876460305588
tet_1.20,1.0,score_q,face,0.7362414909005122,0.2019910832764483
tet_1.20,1.0,score_iso,face,0.7362414909005122,0.2019910832764483
tet_1.20,1.0,q_only,face,0.5627093904343587,0.2399607569043241
tet_1.20,1.0,xyz_only,face,0.7362414909005122,0.2019910832764483
tet_1.20,1.5,score_q,corner,0.7676442864526672,0.1556901823712427
tet_1.20,1.5,score_iso,face,0.7456535685617491,0.1988690909054152
tet_1.20,1.5,q_only,corner,0.7676442864526672,0.1556901823712427
tet_1.20,1.5,xyz_only,face,0.7456535685617491,0.1988690909054152
tet_1.20,2.0,score_q,face,0.5686701782509967,0.2389168304585087
tet_1.20,2.0,score_iso,face,0.7339985699685192,0.2027776746915761
tet_1.20,2.0,q_only,edge,0.6971745185836238,0.1856799036528074
tet_1.20,2.0,xyz_only,face,0.7339985699685192,0.2027776746915761
tet_1.20,5.0,score_q,edge,0.4488375230392594,0.2570328286721207
tet_1.20,5.0,score_iso,face,0.5960803712851598,0.2397857405779802
tet_1.20,5.0,q_only,face,0.4560954294090557,0.2529583900450737
tet_1.20,5.0,xyz_only,face,0.5960803712851598,0.2397857405779802
tet_1.20,10.0,score_q,edge,0.4767056745497254,0.2616068582580846
tet_1.20,10.0,score_iso,face,0.5051269239050891,0.256288693274122
tet_1.20,10.0,q_only,edge,0.4759709108008703,0.256215783610636
tet_1.20,10.0,xyz_only,face,0.5051269239050891,0.256288693274122
ortho_1.10_1.30,0.0,score_q,edge,0.4404594842949382,0.2680876460305646
ortho_1.10_1.30,0.0,score_iso,edge,0.4404594842949382,0.2680876460305646
ortho_1.10_1.30,0.0,q_only,edge,0.4404594842949382,0.2680876460305646
ortho_1.10_1.30,0.0,xyz_only,edge,0.4404594842949382,0.2680876460305646
ortho_1.10_1.30,1.0,score_q,face,0.7467209270307384,0.1984685115946267
ortho_1.10_1.30,1.0,score_iso,face,0.7467209270307384,0.1984685115946267
ortho_1.10_1.30,1.0,q_only,face,0.5849034392575512,0.2357052290619881
ortho_1.10_1.30,1.0,xyz_only,face,0.7467209270307384,0.1984685115946267
ortho_1.10_1.30,1.5,score_q,corner,0.7624341243439434,0.1571875533425026
ortho_1.10_1.30,1.5,score_iso,face,0.7431927230003789,0.1997037521279238
ortho_1.10_1.30,1.5,q_only,corner,0.7624341243439434,0.1571875533425026
ortho_1.10_1.30,1.5,xyz_only,face,0.7431927230003789,0.1997037521279238
ortho_1.10_1.30,2.0,score_q,corner,0.7422139360505318,0.1627666661892804
ortho_1.10_1.30,2.0,score_iso,face,0.7319567792169313,0.2034472144639537
ortho_1.10_1.30,2.0,q_only,corner,0.7422139360505318,0.1627666661892804
ortho_1.10_1.30,2.0,xyz_only,face,0.7319567792169313,0.2034472144639537
ortho_1.10_1.30,5.0,score_q,face,0.5857689450945487,0.2419347762178794
ortho_1.10_1.30,5.0,score_iso,face,0.5857689450945487,0.2419347762178794
ortho_1.10_1.30,5.0,q_only,edge,0.5847949909245821,0.1982532422453566
ortho_1.10_1.30,5.0,xyz_only,face,0.5857689450945487,0.2419347762178794
ortho_1.10_1.30,10.0,score_q,edge,0.485859776495067,0.2633701501971275
ortho_1.10_1.30,10.0,score_iso,edge,0.4837453531429036,0.2632530305201322
ortho_1.10_1.30,10.0,q_only,edge,0.5384871351320791,0.2005230693167688
ortho_1.10_1.30,10.0,xyz_only,edge,0.485859776495067,0.2633701501971275
tet_1.35,0.0,score_q,edge,0.4404594842949639,0.2680876460305574
tet_1.35,0.0,score_iso,edge,0.4404594842949639,0.2680876460305574
tet_1.35,0.0,q_only,edge,0.4404594842949639,0.2680876460305574
tet_1.35,0.0,xyz_only,edge,0.4404594842949639,0.2680876460305574
tet_1.35,1.0,score_q,edge,0.7023461154249248,0.197498921755451
tet_1.35,1.0,score_iso,face,0.7342727708400054,0.2026564633450456
tet_1.35,1.0,q_only,face,0.5627508226637139,0.239955905808525
tet_1.35,1.0,xyz_only,face,0.7342727708400054,0.2026564633450456
tet_1.35,1.5,score_q,edge,0.6526482795372316,0.2147314618651794
tet_1.35,1.5,score_iso,face,0.7441269226596335,0.1993855583120675
tet_1.35,1.5,q_only,edge,0.7067242875758015,0.1837572341005967
tet_1.35,1.5,xyz_only,edge,0.6526482795372316,0.2147314618651794
tet_1.35,2.0,score_q,edge,0.7226950968249917,0.1970402652285315
tet_1.35,2.0,score_iso,face,0.7327743644346664,0.203177836340304
tet_1.35,2.0,q_only,edge,0.7226950968249917,0.1970402652285315
tet_1.35,2.0,xyz_only,face,0.7327743644346664,0.203177836340304
tet_1.35,5.0,score_q,edge,0.4540651670659859,0.2576411832270112
tet_1.35,5.0,score_iso,face,0.5903080638421345,0.2409606744008267
tet_1.35,5.0,q_only,edge,0.7368849484528878,0.16636522361141
tet_1.35,5.0,xyz_only,face,0.5903080638421345,0.2409606744008267
tet_1.35,10.0,score_q,face,0.5024842990454266,0.2566689023965443
tet_1.35,10.0,score_iso,face,0.5024842990454266,0.2566689023965443
tet_1.35,10.0,q_only,edge,0.702460707866383,0.1700908696776032
tet_1.35,10.0,xyz_only,face,0.5024842990454266,0.2566689023965443
ortho_1.20_1.50,0.0,score_q,edge,0.4404594842945155,0.2680876460306728
ortho_1.20_1.50,0.0,score_iso,edge,0.4404594842945155,0.2680876460306728
ortho_1.20_1.50,0.0,q_only,edge,0.4404594842945155,0.2680876460306728
ortho_1.20_1.50,0.0,xyz_only,edge,0.4404594842945155,0.2680876460306728
ortho_1.20_1.50,1.0,score_q,edge,0.6731635701476416,0.2076925370170347
ortho_1.20_1.50,1.0,score_iso,face,0.5842797205983232,0.2358370794713226
ortho_1.20_1.50,1.0,q_only,edge,0.696649027025422,0.1846114368951368
ortho_1.20_1.50,1.0,xyz_only,edge,0.6731635701476416,0.2076925370170347
ortho_1.20_1.50,1.5,score_q,edge,0.6487425385290024,0.2164214306817663
ortho_1.20_1.50,1.5,score_iso,face,0.5881256476441683,0.235236909690964
ortho_1.20_1.50,1.5,q_only,corner,0.7570221835951628,0.1587239072854686
ortho_1.20_1.50,1.5,xyz_only,edge,0.6487425385290024,0.2164214306817663
ortho_1.20_1.50,2.0,score_q,edge,0.6290821303496377,0.223657531455612
ortho_1.20_1.50,2.0,score_iso,face,0.5736253452061317,0.2379965846909057
ortho_1.20_1.50,2.0,q_only,corner,0.7348625126129521,0.164657199359717
ortho_1.20_1.50,2.0,xyz_only,edge,0.6290821303496377,0.223657531455612
ortho_1.20_1.50,5.0,score_q,edge,0.4700174078065319,0.2614058499263225
ortho_1.20_1.50,5.0,score_iso,edge,0.4571607329739386,0.259213654543573
ortho_1.20_1.50,5.0,q_only,edge,0.5718939160805933,0.1989490728805203
ortho_1.20_1.50,5.0,xyz_only,edge,0.4700174078065319,0.2614058499263225
ortho_1.20_1.50,10.0,score_q,edge,0.4872569484103545,0.2634160715692041
ortho_1.20_1.50,10.0,score_iso,edge,0.4844721620487523,0.2632940781809523
ortho_1.20_1.50,10.0,q_only,edge,0.4872569484103545,0.2634160715692041
ortho_1.20_1.50,10.0,xyz_only,edge,0.4872569484103545,0.2634160715692041
tet_1.50,0.0,score_q,edge,0.4404594842949674,0.2680876460305561
tet_1.50,0.0,score_iso,edge,0.4404594842949674,0.2680876460305561
tet_1.50,0.0,q_only,edge,0.4404594842949674,0.2680876460305561
tet_1.50,0.0,xyz_only,edge,0.4404594842949674,0.2680876460305561
tet_1.50,1.0,score_q,edge,0.6603711504115647,0.2103275438480963
tet_1.50,1.0,score_iso,face,0.562788559139703,0.2399514858892079
tet_1.50,1.0,q_only,face,0.562788559139703,0.2399514858892079
tet_1.50,1.0,xyz_only,face,0.7325803977990937,0.2032231440231043
tet_1.50,1.5,score_q,edge,0.6483948710379916,0.2166580827354224
tet_1.50,1.5,score_iso,face,0.5932146285791676,0.2342450048323422
tet_1.50,1.5,q_only,edge,0.6483948710379916,0.2166580827354224
tet_1.50,1.5,xyz_only,edge,0.6483948710379916,0.2166580827354224
tet_1.50,2.0,score_q,edge,0.6812465653206052,0.2101461537957782
tet_1.50,2.0,score_iso,face,0.5778043434081674,0.2372232086432341
tet_1.50,2.0,q_only,edge,0.6969268222096784,0.1858590895893538
tet_1.50,2.0,xyz_only,face,0.7318031280922844,0.2034935433131143
tet_1.50,5.0,score_q,edge,0.4581423562011477,0.2580335581198648
tet_1.50,5.0,score_iso,edge,0.44918202494024,0.2578439912591888
tet_1.50,5.0,q_only,edge,0.5447791521850928,0.2494103405145978
tet_1.50,5.0,xyz_only,corner,0.540499348067516,0.1955552874403662
tet_1.50,10.0,score_q,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_iso,edge,0.482816741366885,0.2631886321056169
tet_1.50,10.0,q_only,edge,0.4824409149381219,0.2590755466361756
tet_1.50,10.0,xyz_only,edge,0.4796848941758207,0.2616741827600255
