criterion,beta,null_type,metric,real_mean,sur_mean,z_mean,exceed_mean
q_only,1.0,fft_phase,faceedge_vs_facecorner_abs,-0.07496621290096375,0.04069254155345037,-0.6368134806329476,0.44722222222222224
q_only,1.0,fft_phase,hierarchy_gap_abs,-0.041645071598300276,-0.007307961986733453,-0.20911348008423739,0.4694444444444444
q_only,1.0,fft_phase,hierarchy_gap_signed,0.045430323351402346,-0.0450938335783048,0.3971003076791425,0.4166666666666667
q_only,1.0,shell_shuffle,edge_from_corner_abs,0.9719221087461576,0.22852329054169454,4.526433910672779,1.0
q_only,1.0,shell_shuffle,edge_from_corner_signed,0.800957890917957,-0.001630860802217292,2.938012493902958,0.8888888888888888
q_only,1.0,shell_shuffle,edge_vs_facecorner_abs,-0.008323930295636816,-0.12846716651775753,0.4266580104759062,0.6333333333333333
q_only,1.0,shell_shuffle,face_from_corner_abs,0.9802460390417944,0.35699045705945204,2.502820882107718,0.9916666666666667
q_only,1.0,shell_shuffle,face_from_corner_signed,0.7904342068897539,-0.012584645093052132,1.8439159484922913,0.8888888888888888
q_only,1.0,shell_shuffle,face_from_edge_abs,0.9052798261408308,0.35698700795204,2.343259277632829,0.9222222222222223
q_only,1.0,shell_shuffle,face_from_edge_signed,0.8707711695643554,-0.007576663755182368,2.08589085066645,0.9249999999999999
q_only,1.0,shell_shuffle,faceedge_vs_facecorner_abs,-0.07496621290096375,-3.4491074120409574e-06,-0.20722024499646752,0.44166666666666665
q_only,1.0,shell_shuffle,hierarchy_gap_abs,-0.041645071598300276,-0.06423530781258478,0.07762887507911789,0.4972222222222222
q_only,1.0,shell_shuffle,hierarchy_gap_signed,0.045430323351402346,0.007980882814352308,0.07857577635160345,0.5277777777777778
q_only,1.5,cell_shuffle,edge_from_corner_abs,0.7995460582339208,0.23266310900550596,3.3552430518951755,0.9972222222222222
q_only,1.5,cell_shuffle,edge_from_corner_signed,-0.17941692895992134,-0.028086920888202613,-0.6116958027762123,0.3361111111111111
q_only,1.5,cell_shuffle,edge_vs_facecorner_abs,-0.1330821784658207,-0.15224827006180905,0.07600576194360313,0.5194444444444444
q_only,1.5,cell_shuffle,face_from_corner_abs,0.9326282366997414,0.38491137906731504,2.3627087701735787,0.9972222222222222
q_only,1.5,cell_shuffle,face_from_corner_signed,-0.27249016196302267,0.01962870975779812,-0.661352014322258,0.3333333333333333
q_only,1.5,cell_shuffle,face_from_edge_abs,0.5028303158420844,0.36147163651379727,0.62874614607405,0.5694444444444444
q_only,1.5,cell_shuffle,face_from_edge_signed,0.2919271448413619,0.020384385988945278,0.6739297459388108,0.6527777777777778
q_only,1.5,cell_shuffle,faceedge_vs_facecorner_abs,-0.42979792085765717,-0.02343974255351775,-1.2411960125239354,0.22777777777777775
q_only,1.5,cell_shuffle,hierarchy_gap_abs,-0.2814400496617389,-0.0878440063076634,-0.6951021585651176,0.3138888888888889
q_only,1.5,cell_shuffle,hierarchy_gap_signed,0.3287452699037429,-0.023479977207426787,0.6755408443349938,0.7083333333333334
q_only,1.5,fft_phase,edge_from_corner_abs,0.7995460582339208,0.7713843869229015,-3.928090263394988,0.4527777777777778
q_only,1.5,fft_phase,edge_from_corner_signed,-0.17941692895992134,-0.7613501588212727,6.598907176888342,0.8805555555555555
q_only,1.5,fft_phase,edge_vs_facecorner_abs,-0.1330821784658207,0.08487426172305479,-1.5319774948629687,0.13333333333333333
q_only,1.5,fft_phase,face_from_corner_abs,0.9326282366997414,0.6865101251998467,0.9523322152502366,0.6333333333333333
q_only,1.5,fft_phase,face_from_corner_signed,-0.27249016196302267,0.5568807751429558,-8.095517660536947,0.3361111111111111
q_only,1.5,fft_phase,face_from_edge_abs,0.5028303158420844,0.8527294592407908,-11.616779942872736,0.35833333333333334
q_only,1.5,fft_phase,face_from_edge_signed,0.2919271448413619,-0.8326966609016241,18.995195890879486,0.9722222222222222
q_only,1.5,fft_phase,faceedge_vs_facecorner_abs,-0.42979792085765717,0.16621933404094416,-5.855553200522543,0.058333333333333334
q_only,1.5,fft_phase,hierarchy_gap_abs,-0.2814400496617389,0.12554679788199946,-3.4461000510756326,0.07777777777777778
q_only,1.5,fft_phase,hierarchy_gap_signed,0.3287452699037429,-1.353904185004404,10.413853792529872,0.9333333333333333
q_only,1.5,shell_shuffle,edge_from_corner_abs,0.7995460582339208,0.26654207694728993,3.184414895756588,0.9944444444444444
q_only,1.5,shell_shuffle,edge_from_corner_signed,-0.17941692895992134,-0.00893167850847704,-0.5764253125205345,0.3361111111111111
q_only,1.5,shell_shuffle,edge_vs_facecorner_abs,-0.1330821784658207,-0.09415440916614394,-0.12212447156715345,0.4555555555555555
q_only,1.5,shell_shuffle,face_from_corner_abs,0.9326282366997414,0.36069648611343386,2.3164431824768776,0.9777777777777779
q_only,1.5,shell_shuffle,face_from_corner_signed,-0.27249016196302267,0.01314834629480456,-0.5676614448498913,0.3444444444444444
q_only,1.5,shell_shuffle,face_from_edge_abs,0.5028303158420844,0.36822757884804436,0.5712790532357643,0.5694444444444444
q_only,1.5,shell_shuffle,face_from_edge_signed,0.2919271448413619,-0.016779252853012815,0.7572387114936748,0.6416666666666667
q_only,1.5,shell_shuffle,faceedge_vs_facecorner_abs,-0.42979792085765717,0.007531092734610497,-1.1448905883277067,0.21944444444444444
q_only,1.5,shell_shuffle,hierarchy_gap_abs,-0.2814400496617389,-0.04331165821576672,-0.7610135770792748,0.25555555555555554
q_only,1.5,shell_shuffle,hierarchy_gap_signed,0.3287452699037429,-0.026003811975549494,0.6590178206041872,0.7111111111111111
q_only,2.0,cell_shuffle,edge_from_corner_abs,0.8071129462303754,0.24397668925140925,3.3974673437977607,0.9916666666666667
q_only,2.0,cell_shuffle,edge_from_corner_signed,-0.8071129462303754,0.008375276229241741,-2.8631635088868936,0.002777777777777778
q_only,2.0,cell_shuffle,edge_vs_facecorner_abs,-0.15069743830271565,-0.11187724485285552,-0.13575402980851703,0.44722222222222224
q_only,2.0,cell_shuffle,face_from_corner_abs,0.9578103845330913,0.3558539341042648,2.6627004041621425,1.0
q_only,2.0,cell_shuffle,face_from_corner_signed,-0.7467889565047297,-0.039472182796694205,-1.7378330064764405,0.1111111111111111
q_only,2.0,cell_shuffle,face_from_edge_abs,0.552134278589899,0.35083216246726484,0.8496020283266922,0.5972222222222222
q_only,2.0,cell_shuffle,face_from_edge_signed,0.2042050546386235,0.01164485313984411,0.4712982669057458,0.5722222222222223
q_only,2.0,cell_shuffle,faceedge_vs_facecorner_abs,-0.40567610594319214,-0.00502177163699993,-1.1882730403141382,0.24722222222222223
q_only,2.0,cell_shuffle,hierarchy_gap_abs,-0.27818677212295384,-0.05844950824492775,-0.7774591154010089,0.2805555555555556
q_only,2.0,cell_shuffle,hierarchy_gap_signed,0.4453350107088537,0.049482247481237134,0.8399814749711383,0.7694444444444444
q_only,2.0,fft_phase,edge_from_corner_abs,0.8071129462303754,0.8139662286532914,-2.8861757234066054,0.41944444444444445
q_only,2.0,fft_phase,edge_from_corner_signed,-0.8071129462303754,-0.8108683556145577,2.903674912381935,0.5805555555555555
q_only,2.0,fft_phase,edge_vs_facecorner_abs,-0.15069743830271565,0.12649119271210907,-1.9007976894630458,0.08333333333333333
q_only,2.0,fft_phase,face_from_corner_abs,0.9578103845330913,0.6874750359411823,1.1790140487282779,0.7250000000000001
q_only,2.0,fft_phase,face_from_corner_signed,-0.7467889565047297,0.6160599421795111,-9.395033910732476,0.1111111111111111
q_only,2.0,fft_phase,face_from_edge_abs,0.552134278589899,0.8714960759347689,-9.235821763767717,0.4444444444444444
q_only,2.0,fft_phase,face_from_edge_signed,0.2042050546386235,-0.8686820268450929,17.10652464774951,0.8888888888888888
q_only,2.0,fft_phase,faceedge_vs_facecorner_abs,-0.40567610594319214,0.1840210399935865,-6.691057178925046,0.022222222222222223
q_only,2.0,fft_phase,hierarchy_gap_abs,-0.27818677212295384,0.15525611635284778,-3.9579236082780347,0.05555555555555555
q_only,2.0,fft_phase,hierarchy_gap_signed,0.4453350107088537,-1.4558351334093365,10.23080841335211,0.8888888888888888
q_only,2.0,shell_shuffle,edge_from_corner_abs,0.8071129462303754,0.2462070874525948,3.294903086900801,0.9972222222222222
q_only,2.0,shell_shuffle,edge_from_corner_signed,-0.8071129462303754,-0.0016289131672630943,-2.7307694258456205,0.002777777777777778
q_only,2.0,shell_shuffle,edge_vs_facecorner_abs,-0.15069743830271565,-0.14361203595787952,-0.025320539303842687,0.49444444444444446
q_only,2.0,shell_shuffle,face_from_corner_abs,0.9578103845330913,0.38981912341047437,2.40642693912302,0.9972222222222222
q_only,2.0,shell_shuffle,face_from_corner_signed,-0.7467889565047297,-0.008171421549754488,-1.6518749930441838,0.1111111111111111
q_only,2.0,shell_shuffle,face_from_edge_abs,0.552134278589899,0.38194228246798007,0.7858185730791933,0.5972222222222222
q_only,2.0,shell_shuffle,face_from_edge_signed,0.2042050546386235,0.03231317502945335,0.4421537454766234,0.6027777777777777
q_only,2.0,shell_shuffle,faceedge_vs_facecorner_abs,-0.40567610594319214,-0.007876840942494266,-1.1317199506645221,0.24166666666666664
q_only,2.0,shell_shuffle,hierarchy_gap_abs,-0.27818677212295384,-0.0757444384501869,-0.6976074545750536,0.30000000000000004
q_only,2.0,shell_shuffle,hierarchy_gap_signed,0.4453350107088537,0.023513552480849617,0.7710158310805992,0.7722222222222223
q_only,5.0,cell_shuffle,edge_from_corner_abs,0.9803416429182926,0.24230946104332698,4.400090048126918,1.0
q_only,5.0,cell_shuffle,edge_from_corner_signed,-0.9803416429182926,-0.018549649306422725,-3.3667538311816623,0.0
q_only,5.0,cell_shuffle,edge_vs_facecorner_abs,-0.015299308186559878,-0.15755602472041633,0.47025889956794764,0.6805555555555556
q_only,5.0,cell_shuffle,face_from_corner_abs,0.9956409511048526,0.3998654857637433,2.4202437623954576,0.9972222222222222
q_only,5.0,cell_shuffle,face_from_corner_signed,-0.11137133664263746,-0.020741394578395998,-0.28508158300838043,0.4444444444444444
q_only,5.0,cell_shuffle,face_from_edge_abs,0.9975260225607376,0.3589236054472608,2.8100405116066445,1.0
q_only,5.0,cell_shuffle,face_from_edge_signed,0.10947347534453718,-0.0063222165412374345,0.29014912880760446,0.5555555555555556
q_only,5.0,cell_shuffle,faceedge_vs_facecorner_abs,0.0018850714558850618,-0.04094188031648248,0.12406328297899832,0.5638888888888889
q_only,5.0,cell_shuffle,hierarchy_gap_abs,-0.006707118365337415,-0.0992489525184494,0.317757316190034,0.5916666666666667
q_only,5.0,cell_shuffle,hierarchy_gap_signed,-0.32406274714424027,0.008305461654565919,-0.5725454657212605,0.5472222222222222
q_only,5.0,fft_phase,edge_from_corner_abs,0.9803416429182926,0.8635010900407322,1.6182969452149627,0.9972222222222222
q_only,5.0,fft_phase,edge_from_corner_signed,-0.9803416429182926,-0.8635010900407322,-1.6182969452149627,0.002777777777777778
q_only,5.0,fft_phase,edge_vs_facecorner_abs,-0.015299308186559878,0.12420236630478712,-0.5803907583757518,0.3222222222222222
q_only,5.0,fft_phase,face_from_corner_abs,0.9956409511048526,0.7392987237359451,1.1143180005594209,1.0
q_only,5.0,fft_phase,face_from_corner_signed,-0.11137133664263746,0.7117817667095615,-3.6764839325276393,0.4444444444444444
q_only,5.0,fft_phase,face_from_edge_abs,0.9975260225607376,0.9119042478343056,0.8500511012364333,0.9805555555555555
q_only,5.0,fft_phase,face_from_edge_signed,0.10947347534453718,-0.9087715741378002,13.314958633086425,0.5555555555555556
q_only,5.0,fft_phase,faceedge_vs_facecorner_abs,0.0018850714558850618,0.17260552409836047,-1.027380419579667,0.016666666666666666
q_only,5.0,fft_phase,hierarchy_gap_abs,-0.006707118365337415,0.14840394520157377,-0.7951688955890714,0.20833333333333334
q_only,5.0,fft_phase,hierarchy_gap_signed,-0.32406274714424027,-1.5979180987988277,4.891511467930346,0.5555555555555556
q_only,5.0,shell_shuffle,edge_from_corner_abs,0.9803416429182926,0.23685362845327676,4.4682670210198845,1.0
q_only,5.0,shell_shuffle,edge_from_corner_signed,-0.9803416429182926,0.016906159166357102,-3.4927804880813462,0.0
q_only,5.0,shell_shuffle,edge_vs_facecorner_abs,-0.015299308186559878,-0.13287761748200258,0.37356167845215654,0.6305555555555555
q_only,5.0,shell_shuffle,face_from_corner_abs,0.9956409511048526,0.36973124593527934,2.4577544177561905,1.0
q_only,5.0,shell_shuffle,face_from_corner_signed,-0.11137133664263746,0.01785020919039161,-0.23544989284228146,0.4444444444444444
q_only,5.0,shell_shuffle,face_from_edge_abs,0.9975260225607376,0.3795537208549261,2.3414288923003945,1.0
q_only,5.0,shell_shuffle,face_from_edge_signed,0.10947347534453718,0.03463385355283944,0.19073700785849226,0.5555555555555556
q_only,5.0,shell_shuffle,faceedge_vs_facecorner_abs,0.0018850714558850618,0.009822474919646766,-0.025835559067976528,0.5249999999999999
q_only,5.0,shell_shuffle,hierarchy_gap_abs,-0.006707118365337415,-0.061527571281177904,0.18543906032168744,0.5611111111111111
q_only,5.0,shell_shuffle,hierarchy_gap_signed,-0.32406274714424027,0.007919797169206667,-0.7837870886724475,0.5361111111111111
q_only,10.0,cell_shuffle,edge_from_corner_abs,0.9916566317151498,0.2637580157296749,4.240471539000289,1.0
q_only,10.0,cell_shuffle,edge_from_corner_signed,-0.9916566317151498,0.005641995337460675,-3.1915519363626315,0.0
q_only,10.0,cell_shuffle,edge_vs_facecorner_abs,-0.002954435927588311,-0.11292154977697111,0.3783914041331217,0.6166666666666667
q_only,10.0,cell_shuffle,face_from_corner_abs,0.994611067642738,0.376679565506646,2.5903665017961286,1.0
q_only,10.0,cell_shuffle,face_from_corner_signed,0.10951370685496846,-0.0007983920655519065,0.2722697045939758,0.5555555555555556
q_only,10.0,cell_shuffle,face_from_edge_abs,0.989971946184699,0.36596403201675337,2.6389608066437003,1.0
q_only,10.0,cell_shuffle,face_from_edge_signed,-0.11949395842581476,-0.029861084821136266,-0.2778608366733511,0.4444444444444444
q_only,10.0,cell_shuffle,faceedge_vs_facecorner_abs,-0.004639121458039081,-0.010715533489892631,0.011775666094845963,0.5194444444444444
q_only,10.0,cell_shuffle,hierarchy_gap_abs,-0.003796778692813696,-0.06181854163343186,0.2027547948186354,0.5277777777777778
q_only,10.0,cell_shuffle,hierarchy_gap_signed,-0.6650890019254506,-0.011311152676285883,-1.3025574055483824,0.4388888888888889
q_only,10.0,fft_phase,edge_from_corner_abs,0.9916566317151498,0.9458180550696265,1.5013261106527718,0.9944444444444444
q_only,10.0,fft_phase,edge_from_corner_signed,-0.9916566317151498,-0.9458180550696265,-1.5013261106527718,0.005555555555555556
q_only,10.0,fft_phase,edge_vs_facecorner_abs,-0.002954435927588311,0.07565594566562787,-0.49827607176328503,0.33055555555555555
q_only,10.0,fft_phase,face_from_corner_abs,0.994611067642738,0.8701621094039986,0.8187934764586982,0.9861111111111112
q_only,10.0,fft_phase,face_from_corner_signed,0.10951370685496846,0.8550404520196409,-6.0276346301506,0.5416666666666666
q_only,10.0,fft_phase,face_from_edge_abs,0.989971946184699,0.9611820613302622,0.45165190473183653,0.7333333333333333
q_only,10.0,fft_phase,face_from_edge_signed,-0.11949395842581476,-0.960511733485698,28.18220815611793,0.4583333333333333
q_only,10.0,fft_phase,faceedge_vs_facecorner_abs,-0.004639121458039081,0.09101995192626375,-0.8817048767412516,0.016666666666666666
q_only,10.0,fft_phase,hierarchy_gap_abs,-0.003796778692813696,0.08333794879594582,-0.6784778053180337,0.15833333333333333
q_only,10.0,fft_phase,hierarchy_gap_signed,-0.6650890019254506,-1.808205346297303,8.051832545712587,0.4444444444444444
q_only,10.0,shell_shuffle,edge_from_corner_abs,0.9916566317151498,0.24556001150369816,4.420620837673553,1.0
q_only,10.0,shell_shuffle,edge_from_corner_signed,-0.9916566317151498,-0.00909954813170088,-3.3396507603717356,0.0
q_only,10.0,shell_shuffle,edge_vs_facecorner_abs,-0.002954435927588311,-0.14742004170656184,0.4704789996409296,0.6694444444444445
q_only,10.0,shell_shuffle,face_from_corner_abs,0.994611067642738,0.39298005321026,2.388017331721217,1.0
q_only,10.0,shell_shuffle,face_from_corner_signed,0.10951370685496846,-0.027541011201551405,0.26351062845731005,0.5555555555555556
q_only,10.0,shell_shuffle,face_from_edge_abs,0.989971946184699,0.3378590201408097,2.734273898921534,0.9972222222222222
q_only,10.0,shell_shuffle,face_from_edge_signed,-0.11949395842581476,-0.0051855645931352945,-0.2419580974622567,0.44166666666666665
q_only,10.0,shell_shuffle,faceedge_vs_facecorner_abs,-0.004639121458039081,-0.055121033069450265,0.1519465301955854,0.5777777777777778
q_only,10.0,shell_shuffle,hierarchy_gap_abs,-0.003796778692813696,-0.10127053738800605,0.33776004436682633,0.5722222222222223
q_only,10.0,shell_shuffle,hierarchy_gap_signed,-0.6650890019254506,0.020398454839133315,-1.122331681183466,0.4444444444444444
score_iso,0.0,cell_shuffle,edge_from_corner_abs,1.0,0.25245521073309524,4.261165533070134,1.0
score_iso,0.0,cell_shuffle,edge_from_corner_signed,1.0,0.0018694780649091236,3.299855399780433,1.0
score_iso,0.0,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.1338601317628042,0.437201286746908,0.6666666666666666
score_iso,0.0,cell_shuffle,face_from_corner_abs,1.0,0.38631534249589944,2.5103750644019924,1.0
score_iso,0.0,cell_shuffle,face_from_corner_signed,1.0,0.02220880262431865,2.165700463430032,1.0
score_iso,0.0,cell_shuffle,face_from_edge_abs,1.0,0.3513610755816471,2.7070203005984874,1.0
score_iso,0.0,cell_shuffle,face_from_edge_signed,1.0,0.0027324571312948914,2.380793172798585,1.0
score_iso,0.0,cell_shuffle,faceedge_vs_facecorner_abs,4.9343245538895844e-17,-0.03495426691425236,0.10379852738823053,0.5361111111111111
score_iso,0.0,cell_shuffle,hierarchy_gap_abs,0.0,-0.08440719933852829,0.28842682018321175,0.5888888888888889
score_iso,0.0,cell_shuffle,hierarchy_gap_signed,0.0,-0.01990783502621664,0.02833899457340927,0.4972222222222222
score_iso,0.0,fft_phase,edge_from_corner_abs,1.0,0.6647142504599911,1.9290454901625462,1.0
score_iso,0.0,fft_phase,edge_from_corner_signed,1.0,0.6647142504599911,1.9290454901625462,1.0
score_iso,0.0,fft_phase,edge_vs_facecorner_abs,0.0,0.13923657302150788,-1.0976569463650128,0.13611111111111113
score_iso,0.0,fft_phase,face_from_corner_abs,1.0,0.5254776774384832,2.1890902813815156,1.0
score_iso,0.0,fft_phase,face_from_corner_signed,1.0,0.5242846547118226,2.176542177343244,1.0
score_iso,0.0,fft_phase,face_from_edge_abs,1.0,0.8893944443024575,1.3374066315517086,1.0
score_iso,0.0,fft_phase,face_from_edge_signed,1.0,0.8893944443024575,1.3374066315517086,1.0
score_iso,0.0,fft_phase,faceedge_vs_facecorner_abs,4.9343245538895844e-17,0.36391676686397434,-1.6243627864684644,0.04722222222222222
score_iso,0.0,fft_phase,hierarchy_gap_abs,0.0,0.2515766699427411,-1.7107827817594972,0.05277777777777778
score_iso,0.0,fft_phase,hierarchy_gap_signed,0.0,0.2527696926694018,-1.6999963876171564,0.05277777777777778
score_iso,0.0,shell_shuffle,edge_from_corner_abs,1.0,0.24158785562015725,4.43019134902644,1.0
score_iso,0.0,shell_shuffle,edge_from_corner_signed,1.0,-0.0007184742558996192,3.462629445513147,1.0
score_iso,0.0,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.15791735013512875,0.5363922727764093,0.7
score_iso,0.0,shell_shuffle,face_from_corner_abs,1.0,0.399505205755286,2.417569747453203,0.9972222222222222
score_iso,0.0,shell_shuffle,face_from_corner_signed,1.0,-0.03397845104520574,2.251762779508344,1.0
score_iso,0.0,shell_shuffle,face_from_edge_abs,1.0,0.3800794559935974,2.525993128636713,1.0
score_iso,0.0,shell_shuffle,face_from_edge_signed,1.0,-0.04492671824924479,2.3411787226975234,1.0
score_iso,0.0,shell_shuffle,faceedge_vs_facecorner_abs,4.9343245538895844e-17,-0.01942574976168861,0.05609068281072384,0.5277777777777778
score_iso,0.0,shell_shuffle,hierarchy_gap_abs,0.0,-0.08867154994840869,0.30405156127217814,0.6083333333333333
score_iso,0.0,shell_shuffle,hierarchy_gap_signed,0.0,0.011155854792633537,-0.02375107176649463,0.4833333333333333
score_iso,1.0,cell_shuffle,edge_from_corner_abs,0.9830074005323424,0.24789441066887832,4.744175095327485,1.0
score_iso,1.0,cell_shuffle,edge_from_corner_signed,0.9830074005323424,-0.004524757168001072,3.4237745758729177,1.0
score_iso,1.0,cell_shuffle,edge_vs_facecorner_abs,0.0072096394832138104,-0.1562085110785733,0.6411186029207951,0.7361111111111112
score_iso,1.0,cell_shuffle,face_from_corner_abs,0.9757977610491285,0.40410292174745166,2.746947000646716,1.0
score_iso,1.0,cell_shuffle,face_from_corner_signed,0.9757977610491285,0.012371429461421933,2.1537803282310097,1.0
score_iso,1.0,cell_shuffle,face_from_edge_abs,0.9952910310972448,0.37666585961979926,2.7063588397802403,1.0
score_iso,1.0,cell_shuffle,face_from_edge_signed,0.9952910310972448,0.00820870742142426,2.3122252402468977,1.0
score_iso,1.0,cell_shuffle,faceedge_vs_facecorner_abs,0.019493270048116185,-0.027437062127652387,0.14982874837893156,0.5722222222222223
score_iso,1.0,cell_shuffle,hierarchy_gap_abs,0.013351454765664992,-0.09182278660311287,0.42379648374811874,0.6333333333333333
score_iso,1.0,cell_shuffle,hierarchy_gap_signed,0.013351454765664992,-0.010529454334710333,0.04393474467744876,0.4861111111111111
score_iso,1.0,fft_phase,edge_from_corner_abs,0.9830074005323424,0.3316817921680327,3.718089626875879,1.0
score_iso,1.0,fft_phase,edge_from_corner_signed,0.9830074005323424,0.28380599595771583,3.062222619244897,1.0
score_iso,1.0,fft_phase,edge_vs_facecorner_abs,0.0072096394832138104,-0.004760069239497983,0.006621535604667741,0.5111111111111112
score_iso,1.0,fft_phase,face_from_corner_abs,0.9757977610491285,0.33644186140753063,2.9736197890264067,1.0
score_iso,1.0,fft_phase,face_from_corner_signed,0.9757977610491285,0.08905412538006402,2.3552600207857295,1.0
score_iso,1.0,fft_phase,face_from_edge_abs,0.9952910310972448,0.46704678093629376,2.091615497516579,1.0
score_iso,1.0,fft_phase,face_from_edge_signed,0.9952910310972448,0.345895835634533,1.7137029722575976,1.0
