case,label,y_local,beta_profile
center_profile_det,räumliches Robin-Profil: mittig,-0.01224,2.753293593012448
center_profile_det,räumliches Robin-Profil: mittig,-0.01206,3.0740685563325036
center_profile_det,räumliches Robin-Profil: mittig,-0.011879999999999998,3.426616651662686
center_profile_det,räumliches Robin-Profil: mittig,-0.011699999999999999,3.813365570095988
center_profile_det,räumliches Robin-Profil: mittig,-0.011519999999999999,4.2368423939413065
center_profile_det,räumliches Robin-Profil: mittig,-0.01134,4.699667411873747
center_profile_det,räumliches Robin-Profil: mittig,-0.01116,5.20454644065909
center_profile_det,räumliches Robin-Profil: mittig,-0.01098,5.754261566924252
center_profile_det,räumliches Robin-Profil: mittig,-0.010799999999999999,6.351660231918694
center_profile_det,räumliches Robin-Profil: mittig,-0.01062,6.999642593776097
center_profile_det,räumliches Robin-Profil: mittig,-0.01044,7.701147115489849
center_profile_det,räumliches Robin-Profil: mittig,-0.010259999999999998,8.459134342675153
center_profile_det,räumliches Robin-Profil: mittig,-0.010079999999999999,9.276568853186696
center_profile_det,räumliches Robin-Profil: mittig,-0.009899999999999999,10.156399380736769
center_profile_det,räumliches Robin-Profil: mittig,-0.00972,11.101537136713823
center_profile_det,räumliches Robin-Profil: mittig,-0.00954,12.114832378295352
center_profile_det,räumliches Robin-Profil: mittig,-0.00936,13.199049296492277
center_profile_det,räumliches Robin-Profil: mittig,-0.009179999999999999,14.356839324720806
center_profile_det,räumliches Robin-Profil: mittig,-0.009,15.590712996591545
center_profile_det,räumliches Robin-Profil: mittig,-0.00882,16.90301051050849
center_profile_det,räumliches Robin-Profil: mittig,-0.00864,18.295871188013468
center_profile_det,räumliches Robin-Profil: mittig,-0.008459999999999999,19.771202042183322
center_profile_det,räumliches Robin-Profil: mittig,-0.00828,21.33064570134329
center_profile_det,räumliches Robin-Profil: mittig,-0.0081,22.975547961421665
center_profile_det,räumliches Robin-Profil: mittig,-0.00792,24.706925266935702
center_profile_det,räumliches Robin-Profil: mittig,-0.00774,26.525432445346954
center_profile_det,räumliches Robin-Profil: mittig,-0.007559999999999999,28.431331041826176
center_profile_det,räumliches Robin-Profil: mittig,-0.007379999999999999,30.424458620792823
center_profile_det,räumliches Robin-Profil: mittig,-0.0072,32.5041994164231
center_profile_det,räumliches Robin-Profil: mittig,-0.00702,34.66945672615013
center_profile_det,räumliches Robin-Profil: mittig,-0.006839999999999999,36.91862744854406
center_profile_det,räumliches Robin-Profil: mittig,-0.006659999999999999,39.2495791694263
center_profile_det,räumliches Robin-Profil: mittig,-0.00648,41.659630197267425
center_profile_det,räumliches Robin-Profil: mittig,-0.0063,44.14553294052891
center_profile_det,räumliches Robin-Profil: mittig,-0.0061200000000000004,46.70346100539485
center_profile_det,räumliches Robin-Profil: mittig,-0.005939999999999999,49.329000372143526
center_profile_det,räumliches Robin-Profil: mittig,-0.0057599999999999995,52.0171449821645
center_profile_det,räumliches Robin-Profil: mittig,-0.00558,54.762297035363375
center_profile_det,räumliches Robin-Profil: mittig,-0.0054,57.558272259547735
center_profile_det,räumliches Robin-Profil: mittig,-0.005219999999999999,60.39831036959419
center_profile_det,räumliches Robin-Profil: mittig,-0.005039999999999999,63.27509088510256
center_profile_det,räumliches Robin-Profil: mittig,-0.00486,66.18075442130751
center_profile_det,räumliches Robin-Profil: mittig,-0.00468,69.1069295097964
center_profile_det,räumliches Robin-Profil: mittig,-0.0045000000000000005,72.04476494373645
center_profile_det,räumliches Robin-Profil: mittig,-0.004319999999999999,74.98496757759901
center_profile_det,räumliches Robin-Profil: mittig,-0.00414,77.91784544461329
center_profile_det,räumliches Robin-Profil: mittig,-0.00396,80.83335598730586
center_profile_det,räumliches Robin-Profil: mittig,-0.0037800000000000004,83.72115912843998
center_profile_det,räumliches Robin-Profil: mittig,-0.003599999999999999,86.57067484248417
center_profile_det,räumliches Robin-Profil: mittig,-0.0034199999999999994,89.37114482244058
center_profile_det,räumliches Robin-Profil: mittig,-0.00324,92.11169777450455
center_profile_det,räumliches Robin-Profil: mittig,-0.0030600000000000002,94.78141781464078
center_profile_det,räumliches Robin-Profil: mittig,-0.0028800000000000006,97.36941538776155
center_profile_det,räumliches Robin-Profil: mittig,-0.0026999999999999993,99.86490008273627
center_profile_det,räumliches Robin-Profil: mittig,-0.0025199999999999997,102.2572546758431
center_profile_det,räumliches Robin-Profil: mittig,-0.0023399999999999983,104.53610970230318
center_profile_det,räumliches Robin-Profil: mittig,-0.0021599999999999987,106.69141783091621
center_profile_det,räumliches Robin-Profil: mittig,-0.001979999999999999,108.71352730113406
center_profile_det,räumliches Robin-Profil: mittig,-0.0017999999999999995,110.59325367561638
center_profile_det,räumliches Robin-Profil: mittig,-0.00162,112.3219491647228
center_profile_det,räumliches Robin-Profil: mittig,-0.0014400000000000003,113.89156879266443
center_profile_det,räumliches Robin-Profil: mittig,-0.0012600000000000007,115.29473269816347
center_profile_det,räumliches Robin-Profil: mittig,-0.001080000000000001,116.52478389528923
center_profile_det,räumliches Robin-Profil: mittig,-0.0009000000000000015,117.57584086232694
center_profile_det,räumliches Robin-Profil: mittig,-0.0007200000000000019,118.44284437760668
center_profile_det,räumliches Robin-Profil: mittig,-0.0005399999999999988,119.12159808053926
center_profile_det,räumliches Robin-Profil: mittig,-0.0003599999999999992,119.60880230289044
center_profile_det,räumliches Robin-Profil: mittig,-0.0001799999999999996,119.90208078866928
center_profile_det,räumliches Robin-Profil: mittig,0.0,119.99999999987999
center_profile_det,räumliches Robin-Profil: mittig,0.0001799999999999996,119.90208078866928
center_profile_det,räumliches Robin-Profil: mittig,0.0003599999999999992,119.60880230289044
center_profile_det,räumliches Robin-Profil: mittig,0.0005399999999999988,119.12159808053926
center_profile_det,räumliches Robin-Profil: mittig,0.0007199999999999984,118.44284437760669
center_profile_det,räumliches Robin-Profil: mittig,0.000899999999999998,117.57584086232694
center_profile_det,räumliches Robin-Profil: mittig,0.001080000000000001,116.52478389528923
center_profile_det,räumliches Robin-Profil: mittig,0.0012600000000000007,115.29473269816347
center_profile_det,räumliches Robin-Profil: mittig,0.0014400000000000003,113.89156879266443
center_profile_det,räumliches Robin-Profil: mittig,0.00162,112.3219491647228
center_profile_det,räumliches Robin-Profil: mittig,0.0017999999999999995,110.59325367561638
center_profile_det,räumliches Robin-Profil: mittig,0.001979999999999999,108.71352730113406
center_profile_det,räumliches Robin-Profil: mittig,0.0021599999999999987,106.69141783091621
center_profile_det,räumliches Robin-Profil: mittig,0.0023399999999999983,104.53610970230318
center_profile_det,räumliches Robin-Profil: mittig,0.002519999999999998,102.25725467584311
center_profile_det,räumliches Robin-Profil: mittig,0.002700000000000001,99.86490008273624
center_profile_det,räumliches Robin-Profil: mittig,0.0028800000000000006,97.36941538776155
center_profile_det,räumliches Robin-Profil: mittig,0.0030600000000000002,94.78141781464078
center_profile_det,räumliches Robin-Profil: mittig,0.00324,92.11169777450455
center_profile_det,räumliches Robin-Profil: mittig,0.0034199999999999994,89.37114482244058
center_profile_det,räumliches Robin-Profil: mittig,0.003599999999999999,86.57067484248417
center_profile_det,räumliches Robin-Profil: mittig,0.0037799999999999986,83.72115912844001
center_profile_det,räumliches Robin-Profil: mittig,0.003959999999999998,80.83335598730591
center_profile_det,räumliches Robin-Profil: mittig,0.004139999999999998,77.91784544461332
center_profile_det,räumliches Robin-Profil: mittig,0.004320000000000001,74.98496757759898
center_profile_det,räumliches Robin-Profil: mittig,0.0045000000000000005,72.04476494373645
center_profile_det,räumliches Robin-Profil: mittig,0.00468,69.1069295097964
center_profile_det,räumliches Robin-Profil: mittig,0.00486,66.18075442130751
center_profile_det,räumliches Robin-Profil: mittig,0.005039999999999999,63.27509088510256
center_profile_det,räumliches Robin-Profil: mittig,0.005219999999999999,60.39831036959419
center_profile_det,räumliches Robin-Profil: mittig,0.0053999999999999986,57.55827225954777
center_profile_det,räumliches Robin-Profil: mittig,0.005579999999999998,54.762297035363396
center_profile_det,räumliches Robin-Profil: mittig,0.005759999999999998,52.017144982164524
center_profile_det,räumliches Robin-Profil: mittig,0.005940000000000001,49.3290003721435
center_profile_det,räumliches Robin-Profil: mittig,0.0061200000000000004,46.70346100539485
center_profile_det,räumliches Robin-Profil: mittig,0.0063,44.14553294052891
center_profile_det,räumliches Robin-Profil: mittig,0.00648,41.659630197267425
center_profile_det,räumliches Robin-Profil: mittig,0.006659999999999999,39.2495791694263
center_profile_det,räumliches Robin-Profil: mittig,0.006839999999999999,36.91862744854406
center_profile_det,räumliches Robin-Profil: mittig,0.0070199999999999985,34.66945672615013
center_profile_det,räumliches Robin-Profil: mittig,0.007199999999999998,32.50419941642313
center_profile_det,räumliches Robin-Profil: mittig,0.007379999999999998,30.424458620792848
center_profile_det,räumliches Robin-Profil: mittig,0.007560000000000001,28.431331041826148
center_profile_det,räumliches Robin-Profil: mittig,0.00774,26.525432445346954
center_profile_det,räumliches Robin-Profil: mittig,0.00792,24.706925266935702
center_profile_det,räumliches Robin-Profil: mittig,0.0081,22.975547961421665
center_profile_det,räumliches Robin-Profil: mittig,0.00828,21.33064570134329
center_profile_det,räumliches Robin-Profil: mittig,0.008459999999999999,19.771202042183322
center_profile_det,räumliches Robin-Profil: mittig,0.008639999999999998,18.29587118801349
center_profile_det,räumliches Robin-Profil: mittig,0.008819999999999998,16.9030105105085
center_profile_det,räumliches Robin-Profil: mittig,0.008999999999999998,15.590712996591552
center_profile_det,räumliches Robin-Profil: mittig,0.00918,14.356839324720799
center_profile_det,räumliches Robin-Profil: mittig,0.00936,13.199049296492277
center_profile_det,räumliches Robin-Profil: mittig,0.00954,12.114832378295352
center_profile_det,räumliches Robin-Profil: mittig,0.00972,11.101537136713823
center_profile_det,räumliches Robin-Profil: mittig,0.009899999999999999,10.156399380736769
center_profile_det,räumliches Robin-Profil: mittig,0.010079999999999999,9.276568853186696
center_profile_det,räumliches Robin-Profil: mittig,0.010259999999999998,8.459134342675153
center_profile_det,räumliches Robin-Profil: mittig,0.010439999999999998,7.70114711548986
center_profile_det,räumliches Robin-Profil: mittig,0.010619999999999997,6.9996425937761
center_profile_det,räumliches Robin-Profil: mittig,0.0108,6.351660231918691
center_profile_det,räumliches Robin-Profil: mittig,0.01098,5.754261566924252
center_profile_det,räumliches Robin-Profil: mittig,0.01116,5.20454644065909
center_profile_det,räumliches Robin-Profil: mittig,0.01134,4.699667411873747
center_profile_det,räumliches Robin-Profil: mittig,0.011519999999999999,4.2368423939413065
center_profile_det,räumliches Robin-Profil: mittig,0.011699999999999999,3.813365570095988
center_profile_det,räumliches Robin-Profil: mittig,0.011879999999999998,3.426616651662686
center_profile_det,räumliches Robin-Profil: mittig,0.012059999999999998,3.074068556332509
center_profile_det,räumliches Robin-Profil: mittig,0.012239999999999997,2.75329359301245
center_profile_det,räumliches Robin-Profil: mittig,0.012419999999999997,2.461968247234073
center_profile_det,räumliches Robin-Profil: mittig,0.0126,2.1978766666458993
center_profile_det,räumliches Robin-Profil: mittig,0.01278,1.9589129498556703
center_profile_det,räumliches Robin-Profil: mittig,0.01296,1.7430823439654142
center_profile_det,räumliches Robin-Profil: mittig,0.013139999999999999,1.5485014567013813
center_profile_det,räumliches Robin-Profil: mittig,0.013320000000000002,1.3733975882347387
center_profile_det,räumliches Robin-Profil: mittig,0.013500000000000002,1.2161072857770707
center_profile_det,räumliches Robin-Profil: mittig,0.013680000000000001,1.0750742209760666
center_profile_det,räumliches Robin-Profil: mittig,0.01386,0.9488464861902615
center_profile_det,räumliches Robin-Profil: mittig,0.01404,0.8360734010406033
center_profile_det,räumliches Robin-Profil: mittig,0.01422,0.7355019153700205
center_profile_det,räumliches Robin-Profil: mittig,0.0144,0.645972689029519
center_profile_det,räumliches Robin-Profil: mittig,0.01458,0.5664159228814172
center_profile_det,räumliches Robin-Profil: mittig,0.014759999999999999,0.49584700918775515
center_profile_det,räumliches Robin-Profil: mittig,0.014939999999999998,0.4333620632430453
center_profile_det,räumliches Robin-Profil: mittig,0.015119999999999998,0.37813339181295474
center_profile_det,räumliches Robin-Profil: mittig,0.015299999999999998,0.32940494773918755
center_profile_det,räumliches Robin-Profil: mittig,0.015479999999999997,0.2864878140390305
center_profile_det,räumliches Robin-Profil: mittig,0.015659999999999997,0.24875575502727226
center_profile_det,räumliches Robin-Profil: mittig,0.015839999999999996,0.2156408664688122
center_profile_det,räumliches Robin-Profil: mittig,0.016019999999999996,0.1866293515717183
center_profile_det,räumliches Robin-Profil: mittig,0.016199999999999996,0.1612574447825137
center_profile_det,räumliches Robin-Profil: mittig,0.016379999999999995,0.13910750086841212
center_profile_det,räumliches Robin-Profil: mittig,0.016559999999999995,0.11980426267721417
center_profile_det,räumliches Robin-Profil: mittig,0.01674,0.10301131725933217
center_profile_det,räumliches Robin-Profil: mittig,0.01692,0.08842774671608838
center_profile_det,räumliches Robin-Profil: mittig,0.0171,0.07578497719660379
center_profile_det,räumliches Robin-Profil: mittig,0.01728,0.06484382689018602
center_profile_det,räumliches Robin-Profil: mittig,0.01746,0.055391751636054753
center_profile_det,räumliches Robin-Profil: mittig,0.01764,0.047240284878562064
center_profile_det,räumliches Robin-Profil: mittig,0.01782,0.040222667112346254
center_profile_det,räumliches Robin-Profil: mittig,0.018,0.034191658665154064
edge_profile_det,räumliches Robin-Profil: randbetont,-0.018,33.847554203223986
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01782,38.80641208046175
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01764,44.14553294052885
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01746,49.82841944177105
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01728,55.80518257603087
edge_profile_det,räumliches Robin-Profil: randbetont,-0.017099999999999997,62.01246993348718
edge_profile_det,räumliches Robin-Profil: randbetont,-0.016919999999999998,68.37393896764237
edge_profile_det,räumliches Robin-Profil: randbetont,-0.016739999999999998,74.80131707508133
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01656,81.19606153932628
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01638,87.45159959025145
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0162,93.45609396847509
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01602,99.09564479391294
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01584,104.25780675143683
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01566,108.83527414637712
edge_profile_det,räumliches Robin-Profil: randbetont,-0.015479999999999999,112.72956753750435
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0153,115.85454626362467
edge_profile_det,räumliches Robin-Profil: randbetont,-0.015119999999999998,118.13957244053086
edge_profile_det,räumliches Robin-Profil: randbetont,-0.014939999999999998,119.53216433629456
edge_profile_det,räumliches Robin-Profil: randbetont,-0.014759999999999999,119.99999999987999
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01458,119.53216433629456
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0144,118.13957244053088
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01422,115.8545462636247
edge_profile_det,räumliches Robin-Profil: randbetont,-0.014039999999999999,112.72956753750438
edge_profile_det,räumliches Robin-Profil: randbetont,-0.013859999999999999,108.83527414637722
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01368,104.25780675143695
edge_profile_det,räumliches Robin-Profil: randbetont,-0.013499999999999998,99.095644793913
edge_profile_det,räumliches Robin-Profil: randbetont,-0.013319999999999999,93.45609396847516
edge_profile_det,räumliches Robin-Profil: randbetont,-0.013139999999999999,87.45159959025149
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01296,81.19606153932628
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01278,74.80131707508139
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0126,68.37393896764246
edge_profile_det,räumliches Robin-Profil: randbetont,-0.012419999999999999,62.01246993348718
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01224,55.80518257603101
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01206,49.82841944177117
edge_profile_det,räumliches Robin-Profil: randbetont,-0.011879999999999998,44.14553294052891
edge_profile_det,räumliches Robin-Profil: randbetont,-0.011699999999999999,38.8064120804618
edge_profile_det,räumliches Robin-Profil: randbetont,-0.011519999999999999,33.847554203224036
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01134,29.292616649437193
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01116,25.153366458106593
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01098,21.430936153470892
edge_profile_det,räumliches Robin-Profil: randbetont,-0.010799999999999999,18.117290214691646
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01062,15.196809321847338
edge_profile_det,räumliches Robin-Profil: randbetont,-0.01044,12.647906947411105
edge_profile_det,räumliches Robin-Profil: randbetont,-0.010259999999999998,10.444604118736377
edge_profile_det,räumliches Robin-Profil: randbetont,-0.010079999999999999,8.558001923722406
edge_profile_det,räumliches Robin-Profil: randbetont,-0.009899999999999999,6.957606300023585
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00972,5.612474686069477
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00954,4.4921682550756445
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00936,3.567505966335488
edge_profile_det,räumliches Robin-Profil: randbetont,-0.009179999999999999,2.811127062479696
edge_profile_det,räumliches Robin-Profil: randbetont,-0.009,2.1978766666459073
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00882,1.7050347517418474
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00864,1.3124121012712857
edge_profile_det,räumliches Robin-Profil: randbetont,-0.008459999999999999,1.0023382221687192
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00828,0.7595658512975301
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0081,0.5711151035630653
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00792,0.42607782686868045
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00774,0.3153997152678099
edge_profile_det,räumliches Robin-Profil: randbetont,-0.007559999999999999,0.23165449634709384
edge_profile_det,räumliches Robin-Profil: randbetont,-0.007379999999999999,0.1688213021487304
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0072,0.1220733412336423
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00702,0.08758333777155185
edge_profile_det,räumliches Robin-Profil: randbetont,-0.006839999999999999,0.06234896185851825
edge_profile_det,räumliches Robin-Profil: randbetont,-0.006659999999999999,0.04403966793563133
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00648,0.030864974256048987
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0063,0.021463219983219515
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0061200000000000004,0.014809176490386764
edge_profile_det,räumliches Robin-Profil: randbetont,-0.005939999999999999,0.010138507234195442
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0057599999999999995,0.006886906648729387
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00558,0.004641746850377531
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0054,0.003104172026715401
edge_profile_det,räumliches Robin-Profil: randbetont,-0.005219999999999999,0.0020597626789323536
edge_profile_det,räumliches Robin-Profil: randbetont,-0.005039999999999999,0.001356112325176201
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00486,0.0008858928891992266
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00468,0.0005742140870549108
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0045000000000000005,0.00036929509901042416
edge_profile_det,räumliches Robin-Profil: randbetont,-0.004319999999999999,0.00023565698650763203
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00414,0.0001492087080101029
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00396,9.373787289961454e-05
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0037800000000000004,5.843096960604339e-05
edge_profile_det,räumliches Robin-Profil: randbetont,-0.003599999999999999,3.613916935292058e-05
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0034199999999999994,2.2177894527029155e-05
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00324,1.3504220967599508e-05
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0030600000000000002,8.158791447576688e-06
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0028800000000000006,4.890904726391476e-06
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0026999999999999993,2.9091066916673777e-06
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0025199999999999997,1.7168690580606916e-06
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0023399999999999983,1.00536042506936e-06
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0021599999999999987,5.841353910629759e-07
edge_profile_det,räumliches Robin-Profil: randbetont,-0.001979999999999999,3.3675379571659903e-07
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0017999999999999995,1.926278918163011e-07
edge_profile_det,räumliches Robin-Profil: randbetont,-0.00162,1.093289413251533e-07
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0014400000000000003,6.156958118259032e-08
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0012600000000000007,3.4405920215983924e-08
edge_profile_det,räumliches Robin-Profil: randbetont,-0.001080000000000001,1.9081437382315677e-08
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0009000000000000015,1.050920114448927e-08
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0007200000000000019,5.7607126332399275e-09
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0005399999999999988,3.1678034844780353e-09
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0003599999999999992,1.7950640523839855e-09
edge_profile_det,räumliches Robin-Profil: randbetont,-0.0001799999999999996,1.1353092343712264e-09
edge_profile_det,räumliches Robin-Profil: randbetont,0.0,9.40145865481404e-10
edge_profile_det,räumliches Robin-Profil: randbetont,0.0001799999999999996,1.1353092343712264e-09
edge_profile_det,räumliches Robin-Profil: randbetont,0.0003599999999999992,1.7950640523839855e-09
edge_profile_det,räumliches Robin-Profil: randbetont,0.0005399999999999988,3.1678034844780353e-09
edge_profile_det,räumliches Robin-Profil: randbetont,0.0007199999999999984,5.760712633239888e-09
edge_profile_det,räumliches Robin-Profil: randbetont,0.000899999999999998,1.0509201144489196e-08
edge_profile_det,räumliches Robin-Profil: randbetont,0.001080000000000001,1.9081437382315677e-08
edge_profile_det,räumliches Robin-Profil: randbetont,0.0012600000000000007,3.4405920215983924e-08
edge_profile_det,räumliches Robin-Profil: randbetont,0.0014400000000000003,6.156958118259032e-08
edge_profile_det,räumliches Robin-Profil: randbetont,0.00162,1.093289413251533e-07
edge_profile_det,räumliches Robin-Profil: randbetont,0.0017999999999999995,1.926278918163011e-07
edge_profile_det,räumliches Robin-Profil: randbetont,0.001979999999999999,3.3675379571659903e-07
edge_profile_det,räumliches Robin-Profil: randbetont,0.0021599999999999987,5.841353910629759e-07
edge_profile_det,räumliches Robin-Profil: randbetont,0.0023399999999999983,1.00536042506936e-06
edge_profile_det,räumliches Robin-Profil: randbetont,0.002519999999999998,1.7168690580606796e-06
edge_profile_det,räumliches Robin-Profil: randbetont,0.002700000000000001,2.9091066916673777e-06
edge_profile_det,räumliches Robin-Profil: randbetont,0.0028800000000000006,4.890904726391476e-06
edge_profile_det,räumliches Robin-Profil: randbetont,0.0030600000000000002,8.158791447576688e-06
edge_profile_det,räumliches Robin-Profil: randbetont,0.00324,1.3504220967599508e-05
edge_profile_det,räumliches Robin-Profil: randbetont,0.0034199999999999994,2.2177894527029155e-05
edge_profile_det,räumliches Robin-Profil: randbetont,0.003599999999999999,3.613916935292058e-05
edge_profile_det,räumliches Robin-Profil: randbetont,0.0037799999999999986,5.843096960604297e-05
edge_profile_det,räumliches Robin-Profil: randbetont,0.003959999999999998,9.373787289961355e-05
edge_profile_det,räumliches Robin-Profil: randbetont,0.004139999999999998,0.00014920870801010187
edge_profile_det,räumliches Robin-Profil: randbetont,0.004320000000000001,0.00023565698650763285
edge_profile_det,räumliches Robin-Profil: randbetont,0.0045000000000000005,0.00036929509901042416
edge_profile_det,räumliches Robin-Profil: randbetont,0.00468,0.0005742140870549108
edge_profile_det,räumliches Robin-Profil: randbetont,0.00486,0.0008858928891992266
edge_profile_det,räumliches Robin-Profil: randbetont,0.005039999999999999,0.001356112325176201
edge_profile_det,räumliches Robin-Profil: randbetont,0.005219999999999999,0.0020597626789323536
edge_profile_det,räumliches Robin-Profil: randbetont,0.0053999999999999986,0.00310417202671539
edge_profile_det,räumliches Robin-Profil: randbetont,0.005579999999999998,0.004641746850377531
edge_profile_det,räumliches Robin-Profil: randbetont,0.005759999999999998,0.006886906648729363
edge_profile_det,räumliches Robin-Profil: randbetont,0.005940000000000001,0.010138507234195498
edge_profile_det,räumliches Robin-Profil: randbetont,0.0061200000000000004,0.014809176490386764
edge_profile_det,räumliches Robin-Profil: randbetont,0.0063,0.021463219983219515
edge_profile_det,räumliches Robin-Profil: randbetont,0.00648,0.030864974256048987
edge_profile_det,räumliches Robin-Profil: randbetont,0.006659999999999999,0.04403966793563133
edge_profile_det,räumliches Robin-Profil: randbetont,0.006839999999999999,0.06234896185851825
edge_profile_det,räumliches Robin-Profil: randbetont,0.0070199999999999985,0.08758333777155163
edge_profile_det,räumliches Robin-Profil: randbetont,0.007199999999999998,0.122073341233642
