Y,coherent_beta0,real_beta60_upper,real_beta100_upper,real_beta150_upper,real_beta200_upper,stochastic_sigma0,stochastic_sigma10,stochastic_sigma30,stochastic_sigma60,stochastic_sigma100,incoherent_reference
-0.25256080114449214,0.02844818721176941,0.0277256889210928,0.028332072573670847,0.037763831717121006,0.03658267207757394,0.028448187211769418,0.02826664944358312,0.02877516818965333,0.027356526849616567,0.03301231702384026,0.0361126092293088
-0.25181688125894136,0.029223342659516167,0.02894359327443322,0.029739304631279603,0.03868904118351685,0.03712960641641711,0.029223342659516174,0.029047857544138606,0.0295917423426813,0.02828246457766218,0.03345134577893972,0.03651165971270919
-0.2510729613733906,0.030040401016529987,0.0302130755466519,0.031200603413430634,0.039612007449336864,0.0376738725526029,0.030040401016529973,0.029871651215734027,0.03044892270349454,0.029255529721861233,0.03395065533525201,0.03691333619947107
-0.2503290414878398,0.03089972438144512,0.03153356004021722,0.03271497049164589,0.040531459065924716,0.038215003570587915,0.030899724381445136,0.03073837634111777,0.03134696969290458,0.030275703612779516,0.03451089642984931,0.03731763240902858
-0.249585121602289,0.03180156303686966,0.032904329964356036,0.03428125792691406,0.04144613160253967,0.03875254084847151,0.03180156303686966,0.031648264946082076,0.03228603658281304,0.031342840732523636,0.035132561798680434,0.03772454183063772
-0.2488412017167382,0.03274605175357219,0.03432452592533923,0.0358981677819213,0.0423547705183954,0.039286035091670946,0.032746051753572175,0.03260143154126753,0.03326616609730698,0.03245666599876986,0.03581598227851757,0.03813405772307523
-0.24809728183118743,0.0337332063625132,0.035793144770523706,0.03756425201343638,0.043256134016584735,0.03981504734584231,0.0337332063625132,0.03359786973786208,0.034287287267358274,0.0336167723615238,0.03656132330682799,0.038546173114358886
-0.24735336194563662,0.03476292060981503,0.037309038796010725,0.03927791275217433,0.04414899587289104,0.04033914998653206,0.034762920609815014,0.03463744915221241,0.03534921255330198,0.03482261872519799,0.03736858183444276,0.03896088080148927
-0.24660944206008584,0.03583496330917331,0.03887091532694343,0.041037402976545186,0.04503214823254167,0.04085792768310036,0.03583496330917332,0.03571991261375834,0.03645163524871867,0.0360735282078706,0.03823758366492042,0.0393781733502128
-0.24586552217453506,0.03694897580557456,0.040477336678592754,0.04284082758574948,0.0459044043680255,0.04137097833451658,0.03694897580557455,0.03684487369004388,0.03759412717874903,0.037368686748822315,0.039167981233483994,0.039798043094806494
-0.24512160228898427,0.038104469763492646,0.0421267205054684,0.044686144876700654,0.04676460139118355,0.04187791397469612,0.03810446976349266,0.03801181454184989,0.03877613670522355,0.03870714207463679,0.04015925183733873,0.040220482137884275
-0.2443776824034335,0.03930082529200051,0.04381734054474912,0.046571168428254914,0.04761160291288605,0.042378361645120446,0.03930082529200051,0.03922008412074116,0.03999698705030233,0.04008780303330137,0.04121069632806841,0.040645482350225165
-0.2436337625178827,0.04053728941845024,0.04554732775934997,0.048493569395198506,0.048444301643729995,0.042871964232561004,0.040537289418450244,0.040468896720518115,0.04125587494958571,0.04150943930485452,0.042321438275652525,0.04107303537062294
-0.2428898426323319,0.041812974921544184,0.04731467188493955,0.05045087921339206,0.049261621929329744,0.043358381269813694,0.041812974921544205,0.041757330893219334,0.042551869644881286,0.04297068149620028,0.043490423612455455,0.041503132605757956
-0.24214592274678112,0.043126859533750464,0.04911722338418772,0.05244049271640279,0.050062522213927325,0.043837289697439594,0.04312685953375048,0.04308432873943392,0.04388391222599694,0.044470021626749706,0.0447164207643103,0.04193576523009076
-0.24140200286123034,0.04447778552210244,0.05095269581046953,0.054459671662868844,0.05084599742622142,0.04430838458460492,0.04447778552210245,0.044448695581754114,0.04525081533007353,0.04600581401055603,0.045998021274560014,0.04237092418577752
-0.24065808297567956,0.04586445965547095,0.05281866858217075,0.05650554867273811,0.0516110812814987,0.044771379807212,0.04586445965547093,0.04584910002923258,0.04665126320608008,0.04757627653958653,0.04733364092562776,0.04280860018260766
-0.23991416309012875,0.04728545356541104,0.054712590167646104,0.058575131569412985,0.05235684849435539,0.04522600868162005,0.047285453565411036,0.047284074439706725,0.04808381215116617,0.049179492371724455,0.04872152136137298,0.04324878369796362
-0.23917024320457797,0.04873920450666192,0.05663178167976523,0.06066530812371197,0.05308241689651238,0.04567202455236378,0.04873920450666192,0.048752015785816526,0.049546891324608495,0.05081341202601766,0.05015973221214991,0.04369146497680264
-0.2384263233190272,0.05022401652232675,0.05857344087785524,0.06277285119443272,0.0537869494544593,0.04610920133239119,0.05022401652232675,0.050251186929475056,0.051038803944096885,0.0524758558865939,0.0516461737231276,0.044136634031660855
-0.2376824034334764,0.051738062017675064,0.060534646573713,0.0648944242591721,0.05446965618190732,0.04653733399446196,0.051738062017675064,0.05177971830845611,0.052557728868089536,0.054164517115544424,0.053178579885055435,0.04458428064267956
-0.23693848354792563,0.053279383745402455,0.06251236343721142,0.06702658732793199,0.05512979594228866,0.04695623901246648,0.05327938374540244,0.05333561003764161,0.054101722566922694,0.05587696497394482,0.05475452206527241,0.04503439435765369
-0.23619456366237482,0.0548458972040496,0.06450344719587817,0.06916580323091262,0.05576667813681167,0.04736575475155359,0.054845897204049594,0.05491673442632882,0.05566872148429597,0.05761064854903414,0.056371413135363445,0.04548696449210298
-0.23545064377682404,0.056435393450129115,0.0665046502216705,0.0713084442707792,0.056379664273861846,0.047765741806080696,0.056435393450129136,0.05652083891183216,0.057256544789667435,0.05936290088441532,0.058026512090465304,0.04594198012936507
-0.23470672389127326,0.05804554232334024,0.06851262749702419,0.07345079922857821,0.05696816941583227,0.04815608328453134,0.05804554232334021,0.05814554940843663,0.0588628975209928,0.06113094350897607,0.059716929153826336,0.04639943012071154
-0.23396280400572247,0.05967389608306257,0.07052394295110519,0.07558908071138158,0.05753166349977159,0.04853668504067759,0.05967389608306256,0.05978837406956252,0.06048537411612232,0.06291189135905695,0.06143963135882327,0.04685930308548597
-0.23321888412017167,0.06131789345312813,0.07253507615605995,0.07771943282866066,0.05806967252854897,0.04890747585040036,0.061317893453128144,0.06144670745980006,0.062121462330045146,0.06470275808722598,0.06319144859924988,0.04732158741126463
-0.23247496423462088,0.06297486407066391,0.07454242937193313,0.0798379391833275,0.05858177962955814,0.04926840753371617,0.06297486407066394,0.06311783513225933,0.0637685475340331,0.06650046174984874,0.06496908013731102,0.04778627125404005
-0.2317310443490701,0.06464203333358898,0.07654233492780883,0.08194063116234236,0.05906762597831261,0.04961945502169658,0.06464203333358894,0.06479893860546562,0.06542391739159352,0.06830183086447905,0.06676910155738816,0.04825334253842664
-0.23098712446351932,0.06631652764014026,0.0785310629256416,0.08402349651077355,0.05952691158461874,0.04996061636810522,0.06631652764014027,0.06648710073281602,0.0670847669050012,0.07010361082694412,0.06858797215229695,0.04872278895788941
-0.23024320457796854,0.06799538001259231,0.08050482925216652,0.08608248817220582,0.059959395939357826,0.05029191270571688,0.06799538001259231,0.0681793114563986,0.06874820382503417,0.07190247067685142,0.0704220427274301,0.04919459797499497
-0.22949928469241776,0.06967553609613313,0.08245980388323147,0.08811353337744303,0.0603648985202556,0.05061338814742116,0.06967553609613314,0.06987247393577023,0.07041125441540284,0.07369501019912042,0.0722675638068794,0.04966875682168524
-0.22875536480686695,0.07135386052266636,0.08439211946387382,0.09011254296252567,0.060743299155369974,0.05092510963235301,0.0713538605226664,0.07156341104109444,0.07207086956223427,0.0754777673480341,0.0741206942243622,0.05014525249957435
-0.22801144492131617,0.07302714362812543,0.0862978801464684,0.09207542089620047,0.061094538243382346,0.0512271667174309,0.0730271436281254,0.0732488721988537,0.07372393121785038,0.07724722597921495,0.07597751008053862,0.050624071780267114
-0.2272675250357654,0.07469210851072319,0.08817317066832177,0.09399807399613638,0.061418616830138634,0.05151967131482139,0.07469210851072322,0.07492554057719002,0.07536725916698138,0.07899982387387441,0.07783401404711049,0.05110520120570175
-0.2265236051502146,0.07634541841641056,0.09001406564915938,0.09587642181237557,0.06171559654124306,0.05180275737598265,0.07634541841641053,0.0765900405967768,0.07699761810246314,0.08073196103864609,0.07968614499692958,0.051588627088514014
-0.2257796852646638,0.07798368443669756,0.09181663908807469,0.09770640665575471,0.06198559937086938,0.05207658052307803,0.07798368443669762,0.0782389457520071,0.07861172499640652,0.08244000826331567,0.08152978793823352,0.05207433551242464
-0.22503576537911302,0.0796034735028904,0.09357697403866691,0.09948400374831771,0.062228807327315956,0.052341317628680294,0.07960347350289038,0.07986878672618668,0.08020625675178296,0.08412031591779141,0.08336078423005754,0.052562312332649755
-0.22429184549356224,0.08120131665973221,0.09529117244030015,0.10120523147208764,0.06244546193618675,0.05259716634481875,0.08120131665973224,0.08147605978335778,0.081777858118358,0.08576922296873266,0.08517494205485832,0.05305254317633357
-0.22354792560801146,0.08277371760039873,0.09695536508266614,0.10286616169195242,0.06263586360244008,0.052844344582548705,0.0827737176003987,0.08305723541834746,0.0833231498559194,0.08738306619536239,0.08696804712342188,0.05354501344300443
-0.22280400572246067,0.08431716144380151,0.09856572168013869,0.10446293012787046,0.06280037083289933,0.05308308994334779,0.08431716144380147,0.0846087672456435,0.0848387371267979,0.0889581895831482,0.0887358735862257,0.054039708305052905
-0.2220600858369099,0.08582812373419413,0.10011846103176109,0.10599174675110803,0.06293939932116928,0.053313659103764635,0.08582812373419418,0.0861271011067475,0.08632121809876521,0.09049095387323741,0.09047419512458271,0.05453661270823331
-0.22131616595135908,0.08730307964215747,0.10160986124212143,0.10744890617878036,0.06305342089724744,0.053536327154863214,0.08730307964215747,0.0876086843747475,0.08776719273852032,0.09197774624478386,0.09217879619411352,0.055035711372187886
-0.2205722460658083,0.08873851334517031,0.10303626997783089,0.1088307980405958,0.06314296234445854,0.053751386898119154,0.08873851334517033,0.08904997543398595,0.08917327177514318,0.09341499010660595,0.09384548339237872,0.05553698879099325
-0.21982832618025752,0.0901309275651496,0.10439411473386069,0.11013391729139112,0.06320860408667127,0.05395914809953516,0.0901309275651496,0.09044745331189401,0.09053608581211173,0.09479915497397648,0.09547009692186084,0.0560404292337305
-0.2190844062947067,0.09147685323957128,0.1056799130835682,0.11135487444279134,0.06325097874908352,0.05415993670384622,0.09147685323957129,0.09179762743929322,0.09185229456573715,0.09612676640575585,0.09704852211890568,0.05654601674507718
-0.21834048640915593,0.09277285930206881,0.10689028288590437,0.11249040568715125,0.06327076959617654,0.05435409401078579,0.09277285930206883,0.09309704751476888,0.09311859620718878,0.09739441597655735,0.09857670101873524,0.05705373514592263
-0.21759656652360515,0.09401556254774403,0.1080219524230117,0.11353738288681679,0.06326870885074698,0.05454197581547943,0.09401556254774407,0.09434231344806729,0.09433173678464568,0.09859877125816674,0.10005064392621665,0.05756356803400581
-0.21685264663805437,0.09520163755782489,0.10907177044120028,0.11449282340169463,0.06324557589822163,0.05472395151512178,0.09520163755782489,0.09553008535688308,0.09548851970153302,0.09973658578403816,0.10146644096172029,0.05807549878457576
-0.2161087267525036,0.09632782665776568,0.11003671606814965,0.11535389972814246,0.06320219538074687,0.05490040318417613,0.09632782665776568,0.09665709359087858,0.09658581522628305,0.10080470897034949,0.1028202735511303,0.058589510551075065
-0.2153648068669528,0.09739094988241083,0.11091390857909934,0.11611794892228178,0.06313943518581941,0.0550717246204157,0.09739094988241083,0.09772014875631657,0.09762057000860015,0.10180009596683513,0.10410842582887986,0.05910558626584558
-0.214620886981402,0.09838791492143215,0.11170061698478821,0.11678248178099498,0.06305820433448699,0.055238320364196576,0.09838791492143216,0.09871615171429467,0.09858981657681232,0.1027198174104079,0.10532729592277225,0.0596237086408573
-0.21387696709585122,0.09931572701790979,0.11239426941396254,0.11734519175410227,0.06295945077439667,0.05540060469341874,0.09931572701790975,0.09964210352524557,0.09949068279055673,0.10356106905445361,0.10647340708932099,0.06014386016845938
-0.21313304721030044,0.10017149879265509,0.11299246226340831,0.11780396356151562,0.06284415908320654,0.05555900059669206,0.10017149879265515,0.10049511531211185,0.10032040122278024,0.10432118124662086,0.10754341866839884,0.06066602312215399
-0.21238912732474965,0.10095245996667242,0.11349296908867487,0.11815688148954293,0.0627133480880949,0.05571393872727626,0.1009524599666724,0.10127241801442272,0.10107631844483402,0.10499762822793743,0.10853413682612345,0.06119017955739286
-0.21164520743919885,0.10165596695402891,0.11389374920893154,0.11840223734095674,0.06256806840731025,0.05586585634041163,0.10165596695402891,0.10197137200539043,0.10175590418830978,0.10558803722617144,0.10944252505512933,0.06171631131239613
-0.21090128755364806,0.10227951229734773,0.1141929559997559,0.11853853801396315,0.06240939991989737,0.05601519621669548,0.10227951229734775,0.10258947654410773,0.10235676035720027,0.10609019731650948,0.1102657144016851,0.06224440000899368
-0.21015736766809728,0.10282073391816013,0.11438894484808092,0.1185645126857886,0.06223844916990726,0.05616240557419467,0.1028207339181601,0.10312437903497149,0.10287662986398008,0.10650206802285872,0.11100101338950545,0.06277442705348923
-0.2094134477825465,0.10327742415444766,0.1144802807440197,0.1184791195772584,0.062056346711562876,0.05630793497200759,0.10327742415444768,0.10357388406656855,0.1033134052632739,0.1068217876333791,0.11164591761058126,0.0633063736375464
-0.20866952789699572,0.1036475385578789,0.11446574548486586,0.1182815522754684,0.061864244401989926,0.05645223720801062,0.10364753855787884,0.10393596220245921,0.10366513715694033,0.10704768120423619,0.1121981189539119,0.06384022073909766
-0.20792560801144494,0.10392920442349288,0.11434434446720475,0.1179712455924364,0.06166331264825353,0.05659576621353426,0.10392920442349288,0.1042087584965573,0.10393004234461638,0.10717826822601348,0.1126555144436625,0.06437594912327503
-0.20718168812589413,0.10412072902490858,0.11411531304378596,0.11754788093848859,0.06145473761554405,0.05673897594771916,0.10412072902490857,0.10439060070615844,0.10410651169406979,0.10721226992775232,0.11301621465899543,0.06491353934336358
-0.20643776824034335,0.10422060752854093,0.11377812242259075,0.11701139119004654,0.06123971840345087,0.056882319294301355,0.10422060752854097,0.10448000717608809,0.10419311770607358,0.10714861619418313,0.11327855170862333,0.06545297174177689
-0.20569384835479257,0.10422753056078381,0.1133324850863786,0.11636196503247928,0.06101946419733202,0.05702624696356402,0.10422753056078377,0.10447569436794397,0.1041886217489623,0.10698645207238541,0.11344108673401829,0.06599422645105461
-0.2049499284692418,0.1041403914026772,0.11277835971191502,0.11560005075972357,0.06079519140184436,0.05717120640217868,0.1041403914026772,0.10437658400898521,0.10409198093854304,0.1067251438448558,0.11350261691616824,0.06653728339488243
-0.20420600858369098,0.10395829278720331,0.11211595556906781,0.1147263595134886,0.06056812076373539,0.05731764071363513,0.10395829278720335,0.10418180983587115,0.10390235463962343,0.1063642846467741,0.11346218196180796,0.06708212228913363
-0.2034620886981402,0.10368055327506634,0.11134573638100549,0.11374186794602473,0.060339474491013775,0.05746598759192678,0.10368055327506638,0.10389072390918376,0.1036191105660763,0.10590369960614074,0.11331907004616047,0.0676287226429334
-0.20271816881258942,0.10330671318558672,0.11046842362783987,0.11264782029165275,0.06011047337561911,0.057616678271123496,0.10330671318558676,0.10350290247546534,0.10324183045708922,0.10534345048640427,0.1130728231904044,0.06817706375974412
-0.20197424892703864,0.10283654006019517,0.10948499927722267,0.1114457298335281,0.05988233392668869,0.05777013649341785,0.10283654006019517,0.10301815135438037,0.1027703153080461,0.10468383981221364,0.11272324205333092,0.06872712473847323
-0.20123032904148785,0.10227003363693302,0.10839670792663482,0.11013737975343298,0.059656265521486514,0.057926777498180794,0.10227003363693306,0.10243651082955303,0.10220459013535402,0.10392541446000537,0.11227039011796874,0.0692788844746026
-0.20048640915593707,0.10160743031535822,0.10720505834338087,0.10872482335375798,0.059433467581001466,0.058087007034504985,0.10160743031535818,0.10175826002264436,0.10154490825545742,0.10306896869627355,0.11171459725533288,0.06983232166133985
-0.19974248927038626,0.1008492070923162,0.10591182438963655,0.10721038364225198,0.0592151267771501,0.05825122039965037,0.1008492070923162,0.1009839207313168,0.1007917550592822,0.10211554664756804,0.11105646264888906,0.07038741479079075
-0.19899856938483548,0.09999608495015859,0.10451904532127912,0.10559665227156835,0.05900241427843022,0.05841980150573734,0.09999608495015858,0.10011426071287616,0.09994585126440844,0.10106644418751973,0.1102968570648219,0.07094414215515413
-0.1982546494992847,0.09904903168018239,0.10302902545065015,0.1038864878271332,0.05879648304075863,0.05859312197695504,0.0990490316801824,0.0991502963965912,0.09900815562839073,0.09992321022749859,0.10943692445473972,0.07150248184793725
-0.1975107296137339,0.09800926412530855,0.10144433316487733,0.10208301345838125,0.058598465150107006,0.05877154027947329,0.09800926412530854,0.09809329500895904,0.09797986710782229,0.09868764739886751,0.10847808287904717,0.07206241176519346
-0.1967668097281831,0.09687824982732804,0.0997677992928855,0.10018961384996902,0.05840946922340199,0.058955400886156625,0.09687824982732801,0.0969447760975093,0.09686242644897376,0.0973618121162028,0.10742202474085984,0.07262390960678052
-0.19602288984263233,0.09565770806540096,0.09800251481577074,0.09820993153115237,0.058230577874000725,0.05914503347808878,0.09565770806540094,0.09570651244012039,0.09565751719712001,0.09594801401229924,0.10627071632201675,0.07318695287764071
-0.19527896995708155,0.09434961027391181,0.09615182791679261,0.09614786252312837,0.058062845247874105,0.059340752184815417,0.09434961027391182,0.09438053032825372,0.09436706611301059,0.0944488147372736,0.10502639661447358,0.07375151888910181
-0.19453505007153077,0.09295617982924227,0.09421934036884073,0.09400755132576652,0.057907294636443556,0.05954285486511287,0.09295617982924224,0.09296910921398908,0.09299324298631621,0.0928670261156068,0.10369157544211119,0.07431758476019898
-0.19379113018598,0.09147989119653414,0.0922089032588636,0.0917933852467975,0.0577649161718079,0.05975162242998217,0.09147989119653416,0.0914747807122704,0.09153845983731694,0.0912057076565303,0.10226903086978124,0.07488512741901802
-0.1930472103004292,0.08992346842906092,0.09012461205039933,0.08950998807818156,0.05763666460987816,0.05996731820945581,0.0899234684290609,0.08990032695133568,0.09000536949956311,0.08946816341475784,0.10076180589822106,0.07545412360405923
-0.1923032904148784,0.08828988301441694,0.08797080098701429,0.08716221312604355,0.057523457206704216,0.06019018736469034,0.08828988301441695,0.08824877826590692,0.08839686357774587,0.08765793820018221,0.0991732044452992,0.07602454986562221
-0.19155937052932762,0.08658235106335416,0.08575203684113797,0.08475513560222395,0.05742617169302798,0.060420456346698355,0.08658235106335413,0.08652341022935396,0.08671606977655502,0.0857788131368041,0.09750678661590083,0.07659638256721102
-0.1908154506437768,0.08480432983874896,0.08347311201447022,0.0822940443871624,0.057345644351839316,0.060658332402950106,0.08480432983874892,0.08472774002270927,0.08496634859786957,0.08383480057281938,0.09576636326461692,0.07716959788696051
-0.19007153075822603,0.08295951362386174,0.08113903699783194,0.07978443317549092,0.05728266820343731,0.06090400313295106,0.08295951362386171,0.08286552214010542,0.08315128940522323,0.0818301383454717,0.09395598985726801,0.07774417181908237
-0.18932761087267524,0.08105182893075115,0.07875503220002114,0.07723199101736095,0.057237991302216885,0.06115763609377176,0.08105182893075115,0.08094074343191547,0.08127470585610384,0.07976928340596136,0.09207995963915346,0.07832008017533224
-0.18858369098712446,0.07908542905142858,0.07632651915693123,0.07464259227017249,0.0572123151491059,0.061419378456377946,0.07908542905142862,0.07895761748861048,0.07934063070428365,0.07765690481139853,0.09014279611978405,0.07889729858649643
-0.18783977110157368,0.07706468795606532,0.07385911113386107,0.07202228597698677,0.057206293223275535,0.06168935671347344,0.07706468795606529,0.0769205783700869,0.07735330997602502,0.0754978760924812,0.08814924488570314,0.07947580250389964
-0.1870958512160229,0.07499419354431504,0.07135860313562141,0.06937728468950509,0.05722052963643241,0.06196767643943754,0.07499419354431504,0.07483427368696859,0.07531719652566897,0.07329726700727232,0.08610426475484574,0.08005556720093163
-0.18635193133047212,0.07287874025755298,0.06883096134068684,0.06671395275506764,0.05725557791268166,0.062254422102799876,0.07287874025755302,0.07270355704214188,0.0732369429777776,0.07106033469313544,0.08401301828770377,0.08063656777459467
-0.18560801144492134,0.07072332106158803,0.06628231197727374,0.06403879408866613,0.05731193989662177,0.06254965693156173,0.07072332106158806,0.0705334798425345,0.07111739406467031,0.06879251423056233,0.08188086167236573,0.08121877914707037
-0.18486409155937053,0.06853311881114174,0.06371892966082454,0.061358439452470846,0.05739006479199859,0.06285342283153433,0.06853311881114175,0.06832928249289695,0.06896357836985666,0.06649940863428246,0.07971333400226874,0.08180217606730625
-0.18412017167381975,0.06631349700912394,0.061147225213951904,0.05867963326684061,0.057490348332904354,0.06316574035772826,0.06631349700912394,0.06609638498508126,0.0667806994895266,0.06418677828868356,0.07751614596723973,0.08238673311262203
-0.18337625178826894,0.06406998997545513,0.05857373299142937,0.05600921997820587,0.057613132089166026,0.06348660873869047,0.06406998997545511,0.06384037689803425,0.06457412662590183,0.0618605298461819,0.0752951679801019,0.08297242469033494
-0.18263233190271816,0.06180829244188684,0.05600509773431648,0.053354130010598196,0.057758702907217234,0.06381600595354932,0.06180829244188681,0.061567006825425444,0.062349384627884176,0.059526704608765746,0.0730564177627817,0.08355922503940466
-0.18188841201716738,0.05953424859094959,0.05344806097875388,0.05072136532891862,0.05792729248739985,0.06415388886139199,0.059534248590949586,0.05928217124950597,0.06011214349603922,0.05719146641448274,0.0708060474174612,0.08414710823209745
-0.1811444921316166,0.05725384055880946,0.050909447046376566,0.04811798464331533,0.05811907709828639,0.06450019338246474,0.05725384055880945,0.05699190288144632,0.057868207370542636,0.05486108905215379,0.06855033000988282,0.08473604817566904
-0.18040057224606582,0.05497317642343361,0.04839614864464161,0.04555108828525104,0.05833417742826338,0.06485483473055276,0.0549731764234336,0.054702358490014175,0.05562350302226408,0.05254194322906292,0.06629564569341471,0.08532601861406675
-0.17965665236051503,0.05269847770104503,0.045915112106668265,0.04302780278699234,0.058572658574262325,0.06521770769576712,0.052698477701045056,0.05241980624203189,0.05338406786868654,0.05024048311779484,0.06404846740393019,0.08591699312964983
-0.17891273247496425,0.05043606637538875,0.043473322301427,0.040555265197338805,0.05883453016717259,0.06558868697683505,0.05043606637538875,0.05015061257958806,0.051156037537837935,0.04796323250976196,0.06181534615693311,0.08650894514492904
-0.17816881258941344,0.04819235148582587,0.04107778724628851,0.038140607167425754,0.0591197466331203,0.06596762756186729,0.04819235148582586,0.047901228660464056,0.048945633004851025,0.04571677060427845,0.0596028959796713,0.08710184792432439
-0.17742489270386266,0.04597381530171594,0.03873552245505377,0.035790938841379814,0.05942820758945137,0.0663543651564497,0.04597381530171595,0.04567817638967405,0.04675914732715981,0.043507717463295875,0.05741777851221923,0.08769567457594116
-0.17668097281831188,0.04378699911193708,0.03645353505562291,0.033513332587472515,0.059759758373912064,0.06674871665778982,0.04378699911193707,0.04348803407139557,0.04460293200567971,0.041342719163107854,0.055266687312671016,0.08829039805336429
-0.17593705293276107,0.0416384886597264,0.034238807712427384,0.03131480660621098,0.060114190705182126,0.06715048067353019,0.04163848865972641,0.04133742171188975,0.04248338300060725,0.039228432675461056,0.0531563319026681,0.08888599115747055
-0.1751931330472103,0.039534899254289796,0.03209828238963602,0.029202308452512427,0.0604912434725836,0.06755943808372986,0.039534899254289775,0.03923298600526606,0.0404069264317011,0.037171510511565774,0.05109342159048496,0.08948242653825876
-0.1744492131616595,0.037482860591832194,0.03003884399195299,0.02718269850973414,0.06089060365246006,0.06797535264440721,0.03748286059183217,0.03718138503513436,0.03838000399407051,0.035178585163484016,0.0490846491098053,0.09007967669669795
-0.17370529327610873,0.035489001319791096,0.02806730392055277,0.025262733453873445,0.06131190734840273,0.06839797163093234,0.035489001319791075,0.035189272726305426,0.03640905812159723,0.03325625337828211,0.04713667411314775,0.09067771398659269
-0.17296137339055795,0.03355993337911269,0.026190383582334154,0.023449049746700826,0.06175474095218836,0.06882702651946072,0.03355993337911268,0.03326328308174186,0.03450051693114494,0.03141106030116167,0.045256106559627085,0.09127651061646602
-0.17221745350500717,0.03170223616038954,0.024414697891229065,0.021748147196953352,0.06221864242199169,0.06926223370450356,0.03170223616038956,0.03141001424092435,0.032660778981665944,0.029649483524529202,0.04344949003737301,0.09187603865145975
-0.1714735336194564,0.029922440510576808,0.022746738800762792,0.020166372628983905,0.06270310267414339,0.06970329525064384,0.0299224405105768,0.02963601239668004,0.030896197883195337,0.027977917080624456,0.04172328506146749,0.09247627001525181
-0.17072961373390558,0.028227012627819313,0.021192858907431212,0.018709903698438824,0.06320756708441953,0.0701498996763224,0.028227012627819317,0.027947755608314653,0.02921306679152156,0.02640265541590078,0.040083852388698264,0.09307717649199024
-0.1699856938483548,0.02662233788264821,0.019759255164736964,0.017384732894617692,0.06373143709458272,0.07060172276754206,0.026622337882648218,0.02635163754959941,0.027617602825041866,0.024929877385832924,0.03853743639076465,0.09367872972824441
-0.169241773962804,0.025114704604444066,0.0184519527479054,0.01619665176915447,0.06427407191963114,0.07105842841926545,0.02511470460444408,0.02485395123077931,0.026115931440942083,0.023565630309217135,0.03709014852780478,0.09428090123497262
-0.1684978540772532,0.023710287872608992,0.017276789109384898,0.01515123543054884,0.06483479035096872,0.07151966950221715,0.023710287872608985,0.02346087273429592,0.024714070808388215,0.022315814121326348,0.035747950964244296,0.09488366238950623
-0.16775393419170243,0.02241513335234017,0.01623939826522004,0.014253827343866734,0.0654128726504759,0.07198508875274157,0.022415133352340175,0.022178445004344342,0.023417916216871452,0.02118616566548189,0.03451664036898963,0.09548698443754983
-0.16701001430615164,0.02123514121525285,0.015345195352272275,0.013509524474624106,0.06600756253023898,0.07245431968331525,0.021235141215252842,0.021012561730717253,0.022233224558213124,0.020182243162707267,0.033401831941907864,0.09609083849519778
