y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
-0.6589999999999999,0.012524152035845483,0.030029552631492915,0.016686286753896912,0.030029552631492918,0.02846167756123811,0.02318115152169048,0.01683451704833997,0.016687933443724743,0.016686286753896912
-0.6579999999999999,0.012559458114170413,0.02961789738801473,0.016629639976493523,0.029617897388014725,0.028091736912132396,0.02295170357254029,0.016773926483115913,0.016631242854796106,0.016629639976493523
-0.6569999999999999,0.0125939087180017,0.029188144333003475,0.016572558907533792,0.029188144333003478,0.027705773969802155,0.022713223573636903,0.016712705402353235,0.01657411579445959,0.016572558907533792
-0.6559999999999999,0.012627496468396728,0.0287413192921851,0.016515059268258154,0.028741319292185093,0.02730469586956754,0.02246621891685781,0.01665088074853961,0.01651656810861242,0.016515059268258154
-0.6549999999999999,0.012660214085627706,0.028278481037207075,0.016457157011892418,0.02827848103720708,0.026889438848681467,0.022211213149648145,0.01658848005956708,0.016458615879174427,0.016457157011892418
-0.6539999999999999,0.012692054390774397,0.02780071878895137,0.016398868323461935,0.027800718788951368,0.026460966042989087,0.02194874475965717,0.01652553144081261,0.016400275423594103,0.016398868323461935
-0.6529999999999999,0.012723010307311294,0.027309149647364035,0.016340209619578556,0.027309149647364042,0.026020265218735433,0.02167936592359277,0.016462063536375412,0.016341563294318424,0.016340209619578556
-0.6519999999999999,0.012753074862689466,0.026804915953776487,0.01628119754820125,0.026804915953776483,0.025568346444793884,0.021403641223202468,0.016398105499538223,0.016282496278227945,0.01628119754820125
-0.6509999999999999,0.012782241189912561,0.026289182591869565,0.016221848988369494,0.026289182591869558,0.025106239710744115,0.02112214633137478,0.01633368696252011,0.01622309139603718,0.016221848988369494
-0.6499999999999999,0.01281050252910722,0.02576313423360248,0.01616218104991028,0.025763134233602485,0.02463499249637836,0.020835466671438534,0.01626883800559174,0.01616336590166172,0.01616218104991028
-0.6489999999999999,0.012837852229086828,0.02522797253657623,0.016102211073117385,0.025227972536576222,0.024155667298345673,0.020544196052808546,0.016203589125623776,0.016103337281551732,0.016102211073117385
-0.6479999999999999,0.012864283748909562,0.02468491329944217,0.01604195662840444,0.024684913299442165,0.023669339119768096,0.020248935286196337,0.016137971204143176,0.01604302325399394,0.01604195662840444
-0.6469999999999999,0.01288979065942923,0.024135183582084285,0.01598143551592997,0.024135183582084274,0.02317709292876628,0.019950290781659837,0.016072015474970582,0.01598244176838139,0.01598143551592997
-0.6459999999999999,0.012914366644840004,0.023580018797412377,0.015920665765196094,0.023580018797412384,0.022680021091928897,0.01964887313282122,0.01600575349151616,0.01592161100445323,0.015920665765196094
-0.6449999999999999,0.012938005504213455,0.023020659781690087,0.015859665634619036,0.023020659781690087,0.022179220788835656,0.019345295690622023,0.015939217093809223,0.015860549371503795,0.015859665634619036
-0.6439999999999999,0.012960701153029127,0.022458349850397855,0.015798453611073234,0.02245834985039786,0.02167579141381201,0.019040173130023826,0.015872438375340945,0.015799275507563368,0.015798453611073234
-0.6429999999999999,0.012982447624696922,0.021894331846684184,0.01573704840940706,0.021894331846684188,0.021170831971139552,0.01873412001308667,0.01580544964979675,0.015737808278549762,0.01573704840940706
-0.6419999999999999,0.013003239072072643,0.021329845189501682,0.015675468971932047,0.021329845189501696,0.02066543846998526,0.018427749351880483,0.015738283417758948,0.01567616677739329,0.015675468971932047
-0.6409999999999999,0.013023069768964966,0.020766122928543403,0.01561373446788372,0.020766122928543407,0.020160701325328507,0.018121671174691947,0.015670972333456868,0.01561437032313423,0.01561373446788372
-0.6399999999999999,0.013041934111634918,0.020204388813103758,0.015551864292855537,0.02020438881310375,0.019657702771173464,0.01781649109899544,0.015603549171645062,0.015552438459995089,0.015551864292855537
-0.639,0.013059826620286681,0.019645854381974186,0.015489878068204711,0.01964585438197419,0.019157514292321223,0.017512808914648213,0.015536046794687394,0.015490390956427381,0.015489878068204711
-0.6379999999999999,0.013076741940550292,0.019091716081455806,0.015427795640430684,0.019091716081455802,0.018661194080951737,0.017211217180757514,0.015468498119926427,0.015428247804134501,0.015427795640430684
-0.637,0.01309267484495504,0.01854315241852534,0.01536563708052561,0.018543152418525336,0.01816978452422541,0.016912299839644387,0.015400936087415662,0.015366029217070956,0.01536563708052561
-0.6359999999999999,0.013107620234394922,0.01800132115612535,0.015303422683297475,0.018001321156125353,0.01768430972905579,0.016616630851297408,0.01533339362809265,0.015303755630419452,0.015303422683297475
-0.635,0.013121573139583734,0.017467356557471628,0.015241172966664815,0.01746735655747163,0.017205773090136482,0.016324772851671103,0.01526590363246858,0.015241447699545618,0.015241172966664815
-0.6339999999999999,0.013134528722502068,0.01694236668617029,0.015178908670924222,0.01694236668617029,0.016735154907216856,0.01603727583813594,0.015198498919910925,0.015179126298932399,0.015178908670924222
-0.633,0.013146482277833754,0.01642743076882499,0.015116650757989604,0.01642743076882499,0.016273410057521635,0.015754675885330964,0.01513121220859237,0.015116812521093941,0.015116650757989604
-0.6319999999999999,0.01315742923439325,0.015923596626680542,0.015054420410603585,0.015923596626680546,0.0158214657290917,0.015477493894605798,0.015064076086179106,0.015054527675470128,0.015054420410603585
-0.631,0.013167365156542685,0.015431878182705389,0.014992239031521271,0.015431878182705387,0.015380219220696174,0.015206234380168465,0.01499712298132985,0.014992293287302788,0.014992239031521271
-0.6299999999999999,0.01317628574559869,0.014953253050346381,0.014930128242665396,0.014953253050346381,0.01495053581381673,0.014941384294972755,0.014930385136073872,0.014930131096493382,0.014930128242665396
-0.629,0.013184186841229363,0.01448866021001645,0.014868109884254627,0.014488660210016461,0.01453324672205271,0.014683411899295923,0.014863894579137078,0.014868063056444667,0.014868109884254627
-0.6279999999999999,0.013191064422839698,0.014038997779172564,0.014806206013902343,0.014038997779172564,0.014129147123115918,0.014432765674856556,0.01479768310027862,0.014806111332884401,0.014806206013902343
-0.627,0.013196914610947446,0.013605120881640589,0.01474443890568925,0.013605120881640585,0.013738994278407503,0.014189873287227704,0.014731782225704136,0.014744298302675108,0.01474443890568925
-0.626,0.013201733668546585,0.013187839621609165,0.014682831049206015,0.013187839621609168,0.013363505744961274,0.01395514059918243,0.01466622319461214,0.014682646552606824,0.014682831049206015
-0.625,0.013205518002460859,0.012787917167485854,0.014621405148569673,0.012787917167485851,0.013003357684337117,0.01372895073750163,0.014601036936934902,0.014621178878177132,0.014621405148569673
-0.624,0.013208264164684977,0.012406067950548095,0.014560184121410745,0.012406067950548093,0.012659183272817065,0.013511663215643493,0.01453625405232566,0.01455991828235612,0.014560184121410745
-0.623,0.01320996885371474,0.01204295598306208,0.014499191097833063,0.012042955983062077,0.01233157121702815,0.013303613114550186,0.014471904790445961,0.014498887974338757,0.014499191097833063
-0.622,0.013210628915864905,0.01169919330026188,0.01443844941934503,0.011699193300261885,0.012021064378868254,0.013105110323729153,0.014408019032600776,0.014438111368284032,0.01443844941934503
-0.621,0.01321024134657545,0.011375338530293225,0.014377982637763423,0.011375338530293223,0.011728158513357085,0.012916438844607386,0.014344626274767961,0.014377612082042378,0.014377982637763423
-0.62,0.013208803291705228,0.011071895595924652,0.014317814514088638,0.011071895595924652,0.01145330112276818,0.012737856158009167,0.014281755612063341,0.014317413935870866,0.014317814514088638
-0.619,0.013206312048813514,0.010789312551518888,0.014257969017352438,0.01078931255151889,0.011196890430124304,0.012569592657457815,0.014219435724681139,0.014257540951137545,0.014257969017352438
-0.618,0.013202765068428483,0.010527980558435086,0.014198470323437127,0.010527980558435086,0.010959274474854366,0.012411851149844397,0.014157694865344066,0.014198017349014325,0.014198470323437127
-0.617,0.013198159955303396,0.01028823300170447,0.01413934281386742,0.01028823300170447,0.010740750333120476,0.012264806424847521,0.014096560848295712,0.014138867549159986,0.01413934281386742
-0.616,0.013192494469659225,0.010070344750482374,0.014080611074573755,0.010070344750482378,0.010541563465023803,0.012128604894321974,0.014036061039861993,0.014080116168392363,0.014080611074573755
-0.615,0.013185766528414416,0.00987453156443528,0.014022299894628094,0.00987453156443528,0.010361907190594457,0.012003364302707417,0.01397622235060655,0.014021788019351068,0.014022299894628094
-0.614,0.013177974206401015,0.009700949647868863,0.013964434264951595,0.009700949647868863,0.010201922296159014,0.01188917350933594,0.013917071229099574,0.013963908109150274,0.013964434264951595
-0.613,0.013169115737567271,0.009549695353045607,0.013907039376994534,0.009549695353045607,0.01006169677236411,0.011786092343343692,0.013858633657316554,0.0139065016380222,0.013907039376994534
-0.612,0.013159189516166236,0.00942080503377716,0.013850140621388167,0.009420805033777166,0.009941265684813738,0.011694151531714724,0.013800935147678682,0.013849593997951068,0.013850140621388167
-0.611,0.013148194097930714,0.009314255050010687,0.013793763586569226,0.009314255050010685,0.009840611177955063,0.011613352700807406,0.01374400074174357,0.013793210771298326,0.013793763586569226
-0.61,0.013136128201233471,0.009229961923757123,0.013737934057376035,0.00922996192375712,0.009759662612519674,0.01154366845153234,0.013687855010549168,0.013737377729418195,0.013737934057376035
-0.609,0.013122990708233634,0.009167782646338373,0.01368267801361755,0.009167782646338371,0.009698296836500137,0.011485042508171185,0.013632522056611921,0.013682120831264803,0.01368267801361755
-0.608,0.013108780666007873,0.009127515136555228,0.01362802162861409,0.009127515136555228,0.009656338589310282,0.01143738994064194,0.01357802551757347,0.013627466221989614,0.01362802162861409
-0.607,0.013093497287667441,0.0091088988490049,0.013573991267711059,0.009108898849004907,0.00963356103844892,0.011400597459836072,0.013524388571488721,0.013573440231530438,0.013573991267711059
-0.606,0.013077139953459561,0.009111615531401971,0.013520613486764406,0.009111615531401964,0.009629686447655238,0.011374523785468835,0.013471633943741167,0.013520069373190518,0.013520613486764406
-0.605,0.013059708211854397,0.009135290129385293,0.013467915030599352,0.009135290129385295,0.009644386975217058,0.01135900008570506,0.013419783915570263,0.013467380342209113,0.013467915030599352
-0.604,0.013041201780615888,0.00917949183692194,0.013415922831440781,0.00917949183692194,0.009677285600764527,0.011353830487639988,0.013368860334188166,0.013415400014321718,0.013415922831440781
-0.603,0.013021620547857786,0.009243735290053403,0.013364664007317024,0.009243735290053406,0.009727957178559971,0.011358792657538724,0.013318884624462598,0.01336415544431137,0.013364664007317024
-0.602,0.013000964573083397,0.009327481901365306,0.013314165860435684,0.009327481901365302,0.00979592961497238,0.011373638449558745,0.013269877802135305,0.01331367386454934,0.013314165860435684
-0.601,0.012979234088209841,0.009430141332204576,0.013264455875532634,0.009430141332204578,0.009880685167510558,0.011398094621507574,0.01322186048854427,0.013263982683526033,0.013264455875532634
-0.6,0.012956429498575901,0.009551073099315811,0.013215561718193424,0.009551073099315813,0.009981661862477429,0.011431863616015106,0.013174852926811883,0.013215109484370892,0.013215561718193424
-0.599,0.012932551383933979,0.009689588312223255,0.013167511233147987,0.009689588312223253,0.01009825502800394,0.011474624405332978,0.01312887499945916,0.013167082023361686,0.013167511233147987
-0.598,0.012907600499425157,0.009844951537347124,0.013120332442537783,0.009844951537347118,0.010229818938922292,0.011526033397808012,0.013083946247400596,0.013119928228421965,0.013120332442537783
-0.597,0.012881577776538165,0.010016382784514444,0.013074053544156524,0.010016382784514444,0.0103756685696489,0.0115857254039179,0.013040085890272574,0.013073676197607114,0.013074053544156524
-0.596,0.012854484324051032,0.010203059611204348,0.013028702909663441,0.01020305961120435,0.010535081450964373,0.011653314659600303,0.012997312848042553,0.013028354197577561,0.013028702909663441
-0.595,0.012826321428956284,0.0104041193395589,0.012984309082770328,0.0104041193395589,0.0107072996263057,0.011728395904457385,0.012955645763844984,0.012983990662059613,0.012984309082770328
-0.594,0.01279709055736856,0.010618661380891544,0.012940900777401326,0.010618661380891539,0.010891531702921519,0.011810545512271065,0.012915103027984527,0.01294061419029236,0.012940900777401326
-0.593,0.012766793355415328,0.010845749662139371,0.012898506875826589,0.01084574966213937,0.011086954992989432,0.01189932267112623,0.012875702803045886,0.01289825354546101,0.012898506875826589
-0.592,0.012735431650109675,0.011084415148430633,0.01285715642676892,0.011084415148430633,0.011292717739551523,0.011994270610304395,0.01283746305004466,0.012856937653115063,0.01285715642676892
-0.591,0.01270300745020596,0.011333658455679027,0.012816878643484502,0.011333658455679031,0.011507941421895231,0.012094917870984816,0.01280040155555272,0.012816695599571708,0.012816878643484502
-0.59,0.012669522947037184,0.011592452546868836,0.012777702901816847,0.011592452546868838,0.011731723134787935,0.012200779617668547,0.01276453595972678,0.01277755663030275,0.012777702901816847
-0.589,0.012634980515334814,0.011859745505463473,0.012739658738224933,0.011859745505463471,0.011963138035769745,0.01231135898712926,0.012729883785168232,0.012739550148305264,0.012739658738224933
-0.588,0.01259938271403004,0.012134463379153044,0.012702775847784837,0.01213446337915304,0.012201241854517072,0.012426148471588128,0.012696462466538164,0.012702705712454422,0.012702775847784837
-0.587,0.012562732287037205,0.012415513086956034,0.012667084082165814,0.01241551308695604,0.012445073458113066,0.01254463133271336,0.012664289380850905,0.01266705303583858,0.012667084082165814
-0.586,0.012525032164018249,0.01270178538250542,0.012632613447579988,0.01270178538250542,0.012693657465897465,0.012666283042954059,0.012633381878365617,0.012632621984074924,0.012632613447579988
-0.585,0.012486285461129171,0.012992157866183098,0.012599394102706924,0.012992157866183098,0.012946006907422114,0.012790572750638279,0.012603757313995729,0.012599442573606028,0.012599394102706924
-0.584,0.012446495481746998,0.013285498038615654,0.01256745635659182,0.013285498038615657,0.01320112591690449,0.012916964765190215,0.012575433079151736,0.012567544969975124,0.01256745635659182
-0.583,0.012405665717178544,0.013580666387914254,0.012536830666518924,0.013580666387914256,0.013458012457457461,0.013044920058759707,0.0125484266339344,0.0125369594860808,0.012536830666518924
-0.582,0.012363799847349468,0.013876519502926241,0.012507547635858927,0.013876519502926241,0.013715661068271283,0.013173897780499677,0.012522755539591129,0.012507716580408841,0.012507547635858927
-0.581,0.012320901741474636,0.014171913204673342,0.012479638011891662,0.014171913204673339,0.013973065627842238,0.013303356779683239,0.012498437491150028,0.012479846855241665,0.012479638011891662
-0.58,0.012276975458708601,0.014465705688074072,0.01245313268360315,0.014465705688074069,0.014229222126274109,0.013432757133813509,0.012475490350142778,0.012453381054843341,0.01245313268360315
-0.579,0.012232025248777091,0.014756760665993397,0.01242806267945824,0.014756760665993397,0.014483131439630498,0.01356156167785367,0.01245393217732927,0.012428350063620535,0.01242806267945824
-0.578,0.012186055552588287,0.015043950507624377,0.012404459165147815,0.015043950507624373,0.01473380209928223,0.013689237530685093,0.012433781265334109,0.01240478490425728,0.012404459165147815
-0.577,0.01213907100282481,0.015326159363191677,0.01238235344131191,0.015326159363191677,0.014980253049180993,0.01381525761489521,0.012415056171107329,0.012382716735824,0.01238235344131191
-0.576,0.012091076424515198,0.015602286266967734,0.012361776941237636,0.015602286266967734,0.015221516383990942,0.013939102165996087,0.012397775748119315,0.012362176851858664,0.012361776941237636
-0.575,0.012042076835585926,0.015871248210617726,0.012342761228533403,0.01587124821061773,0.015456640061032886,0.01406026022718834,0.012381959178202612,0.012343196678420586,0.012342761228533403
-0.574,0.011992077447392505,0.016131983178930477,0.01232533799477821,0.01613198317893047,0.015684690579031147,0.014178231125803485,0.012367626002951276,0.012325807772114613,0.01232533799477821
-0.573,0.011941083665230905,0.01638345314005754,0.012309539057147519,0.01638345314005754,0.015904755616711376,0.014292525927591072,0.012354796154591664,0.012310041818086356,0.012309539057147519
-0.572,0.0118891010888278,0.01662464698246393,0.012295396356014532,0.01662464698246393,0.016115946624368545,0.014402668865054898,0.012343489986236942,0.012295930627986186,0.012295396356014532
-0.571,0.011836135512810838,0.01685458339089898,0.012282941952528369,0.016854583390898983,0.01631740136161782,0.014508198736095356,0.012333728301441313,0.012283506137902633,0.012282941952528369
-0.57,0.011782192927157523,0.01707231365381649,0.012272208026168017,0.01707231365381649,0.01650828637464668,0.014608670269272065,0.012325532382968761,0.012272800406263122,0.012272208026168017
-0.569,0.011727279517623762,0.017276924394817535,0.01226322687227342,0.017276924394817542,0.01668779940641467,0.014703655452072693,0.012318924020695158,0.012263845611702427,0.01226322687227342
-0.568,0.011671401666150924,0.017467540220848884,0.012256030899552805,0.017467540220848884,0.01685517173338734,0.014792744818650092,0.012313925538562101,0.012256674050897141,0.012256030899552805
-0.567,0.011614565951252192,0.017643326280072084,0.012250652627567393,0.017643326280072084,0.017009670422552338,0.014875548693579951,0.012310559820504937,0.012251318136366351,0.012250652627567393
-0.566,0.011556779148377234,0.017803490722515844,0.01224712468419277,0.017803490722515847,0.017150600502639123,0.014951698388285898,0.012308850335277708,0.012247810394236993,0.01224712468419277
-0.565,0.011498048230255886,0.017947287056842835,0.01224547980305792,0.01794728705684284,0.01727730704365749,0.01502084734688666,0.012308821160101943,0.012246183461974052,0.01224547980305792
-0.564,0.011438380367219973,0.018074016396795678,0.012245750820961371,0.018074016396795668,0.017389177139075566,0.01508267223833256,0.01231049700306727,0.012246470086074249,0.012245750820961371
-0.563,0.01137778292750388,0.0181830295911405,0.012247970675265318,0.018183029591140508,0.017485641785182256,0.01513687399182291,0.01231390322421604,0.01224870311972337,0.012247970675265318
-0.5619999999999999,0.011316263477523026,0.01827372923119404,0.012252172401267247,0.018273729231194042,0.01756617765241476,0.01518317877262529,0.012319065855245732,0.012252915520415925,0.012252172401267247
-0.5609999999999999,0.011253829782130909,0.018345571530306446,0.012258389129549968,0.01834557153030645,0.017630308743685024,0.015221338895558023,0.012326011617767621,0.012259140347537487,0.012258389129549968
-0.5599999999999999,0.011190489804853718,0.018398068069971366,0.012266654083309405,0.018398068069971373,0.017677607935002455,0.015251133673541641,0.012334767940061764,0.012267410759908273,0.012266654083309405
-0.5589999999999999,0.011126251708103484,0.01843078740755196,0.012277000575661348,0.01843078740755196,0.017707698393970687,0.015272370198780874,0.012345362972273902,0.012277760013288662,0.012277000575661348
-0.5579999999999999,0.011061123853368503,0.018443356540938906,0.012289462006926339,0.01844335654093891,0.017720254872024704,0.015284884054296698,0.012357825600001393,0.012290221457845151,0.012289462006926339
-0.5569999999999999,0.01099511480138194,0.018435462225801568,0.012304071861893742,0.01843546222580157,0.017715004866579436,0.015288539953697108,0.012372185456221006,0.012304828535577331,0.012304071861893742
-0.5559999999999999,0.010928233312267726,0.01840685214144713,0.012320863707064537,0.01840685214144713,0.017691729649572847,0.015283232307246562,0.012388472931513878,0.012321614777704899,0.012320863707064537
-0.5549999999999999,0.010860488345664426,0.018357335901671958,0.012339871187873786,0.01835733590167195,0.017650265159212766,0.015268885712474568,0.012406719182548367,0.012340613802015215,0.012339871187873786
-0.5539999999999999,0.010791889060826062,0.018286785907365,0.012361128025892038,0.018286785907365,0.017590502752067923,0.01524545536774599,0.01242695613878413,0.012361859310170276,0.012361128025892038
-0.5529999999999999,0.010722444816700764,0.018195138038014688,0.012384668016006881,0.018195138038014695,0.01751238981298942,0.01521292740740697,0.012449216507366925,0.012385385084973949,0.012384668016006881
-0.5519999999999999,0.010652165171986314,0.01808239217966502,0.012410525023584015,0.018082392179665025,0.017415930220696804,0.015171319157311717,0.012473533776186289,0.012411224987598553,0.012410525023584015
-0.5509999999999999,0.010581059885163228,0.01794861258727506,0.01243873298160881,0.017948612587275058,0.017301184667223305,0.015120679309734696,0.01249994221507429,0.012439412954771488,0.01243873298160881
-0.5499999999999999,0.010509138914504584,0.017793928079846505,0.0124693258878078,0.017793928079846505,0.017168270829777108,0.015061088016872051,0.012528476875126674,0.012469982995921159,0.0124693258878078
-0.5489999999999999,0.010436412418063203,0.017618532067105716,0.01250233780175113,0.017618532067105706,0.017017363393947615,0.01499265690234194,0.01255917358613393,0.012502969190283089,0.01250233780175113
-0.5479999999999999,0.010362890753635454,0.01742268240694831,0.012537802841935466,0.017422682406948317,0.01684869392755809,0.014915528990298235,0.012592068952112925,0.01253840568396557,0.012537802841935466
-0.5469999999999999,0.01028858447870221,0.01720670109328579,0.01257575518284822,0.017206701093285794,0.01666255060484618,0.014829878551982312,0.012627200344936059,0.012576326686975763,0.01257575518284822
-0.5459999999999999,0.010213504350346328,0.01697097377436294,0.012616229052012795,0.01697097377436294,0.01645927778103341,0.014735910869746507,0.012664605896058312,0.012616766470205829,0.012616229052012795
-0.5449999999999999,0.010137661325147118,0.016715949102050848,0.012659258727015585,0.01671594910205084,0.01623927541772894,0.0146338619187951,0.012704324486348574,0.012659759362380008,0.012659258727015585
