case,label,y,I_norm
coherent_baseline,kohärente Basis,-0.5192,0.02926778715613675
coherent_baseline,kohärente Basis,-0.51876,0.028835743352807877
coherent_baseline,kohärente Basis,-0.51832,0.028396257111167177
coherent_baseline,kohärente Basis,-0.51788,0.027949669368685738
coherent_baseline,kohärente Basis,-0.51744,0.02749632732608833
coherent_baseline,kohärente Basis,-0.517,0.027036584138731983
coherent_baseline,kohärente Basis,-0.51656,0.026570798601608672
coherent_baseline,kohärente Basis,-0.51612,0.026099334828282725
coherent_baseline,kohärente Basis,-0.51568,0.025622561924062662
coherent_baseline,kohärente Basis,-0.51524,0.025140853653719774
coherent_baseline,kohärente Basis,-0.5148,0.024654588104076957
coherent_baseline,kohärente Basis,-0.51436,0.024164147341789163
coherent_baseline,kohärente Basis,-0.51392,0.02366991706664835
coherent_baseline,kohärente Basis,-0.51348,0.023172286260748902
coherent_baseline,kohärente Basis,-0.51304,0.022671646833854572
coherent_baseline,kohärente Basis,-0.5126000000000001,0.022168393265313984
coherent_baseline,kohärente Basis,-0.5121600000000001,0.02166292224287486
coherent_baseline,kohärente Basis,-0.5117200000000001,0.021155632298751236
coherent_baseline,kohärente Basis,-0.5112800000000001,0.020646923443302264
coherent_baseline,kohärente Basis,-0.5108400000000001,0.0201371967966848
coherent_baseline,kohärente Basis,-0.5104000000000001,0.019626854218843234
coherent_baseline,kohärente Basis,-0.5099600000000001,0.019116297938204012
coherent_baseline,kohärente Basis,-0.5095200000000001,0.018605930179444976
coherent_baseline,kohärente Basis,-0.5090800000000001,0.01809615279070981
coherent_baseline,kohärente Basis,-0.5086400000000001,0.017587366870639894
coherent_baseline,kohärente Basis,-0.5082,0.017079972395597602
coherent_baseline,kohärente Basis,-0.50776,0.01657436784745709
coherent_baseline,kohärente Basis,-0.50732,0.016070949842331587
coherent_baseline,kohärente Basis,-0.50688,0.015570112760619753
coherent_baseline,kohärente Basis,-0.50644,0.015072248378737843
coherent_baseline,kohärente Basis,-0.506,0.014577745502913325
coherent_baseline,kohärente Basis,-0.50556,0.014086989605414569
coherent_baseline,kohärente Basis,-0.50512,0.01360036246358011
coherent_baseline,kohärente Basis,-0.50468,0.01311824180202311
coherent_baseline,kohärente Basis,-0.50424,0.012641000938369715
coherent_baseline,kohärente Basis,-0.5038,0.01216900843289872
coherent_baseline,kohärente Basis,-0.50336,0.011702627742439999
coherent_baseline,kohärente Basis,-0.50292,0.01124221687888715
coherent_baseline,kohärente Basis,-0.50248,0.010788128072677695
coherent_baseline,kohärente Basis,-0.50204,0.010340707441587346
coherent_baseline,kohärente Basis,-0.5016,0.009900294665180576
coherent_baseline,kohärente Basis,-0.50116,0.009467222665256307
coherent_baseline,kohärente Basis,-0.50072,0.009041817292620552
coherent_baseline,kohärente Basis,-0.5002800000000001,0.008624397020511104
coherent_baseline,kohärente Basis,-0.49984000000000006,0.008215272644996104
coherent_baseline,kohärente Basis,-0.49940000000000007,0.007814746992659348
coherent_baseline,kohärente Basis,-0.49896000000000007,0.0074231146358777885
coherent_baseline,kohärente Basis,-0.49852,0.007040661615993474
coherent_baseline,kohärente Basis,-0.49808,0.006667665174669062
coherent_baseline,kohärente Basis,-0.49764,0.006304393493712105
coherent_baseline,kohärente Basis,-0.49720000000000003,0.005951105443644664
coherent_baseline,kohärente Basis,-0.49676000000000003,0.005608050341283749
coherent_baseline,kohärente Basis,-0.49632000000000004,0.005275467716593321
coherent_baseline,kohärente Basis,-0.49588000000000004,0.004953587089055473
coherent_baseline,kohärente Basis,-0.49544000000000005,0.004642627753801894
coherent_baseline,kohärente Basis,-0.49500000000000005,0.004342798577736088
coherent_baseline,kohärente Basis,-0.49456000000000006,0.004054297805865793
coherent_baseline,kohärente Basis,-0.49412000000000006,0.0037773128780576553
coherent_baseline,kohärente Basis,-0.49368000000000006,0.003512020256413419
coherent_baseline,kohärente Basis,-0.49324,0.003258585263455766
coherent_baseline,kohärente Basis,-0.4928,0.0030171619313049346
coherent_baseline,kohärente Basis,-0.49236,0.002787892862010813
coherent_baseline,kohärente Basis,-0.49192,0.0025709090991986746
coherent_baseline,kohärente Basis,-0.49148000000000003,0.0023663300111723138
coherent_baseline,kohärente Basis,-0.49104000000000003,0.0021742631856079522
coherent_baseline,kohärente Basis,-0.49060000000000004,0.0019948043359601206
coherent_baseline,kohärente Basis,-0.49016000000000004,0.001828037219688794
coherent_baseline,kohärente Basis,-0.48972000000000004,0.0016740335684055946
coherent_baseline,kohärente Basis,-0.48928000000000005,0.0015328530300231901
coherent_baseline,kohärente Basis,-0.48884000000000005,0.0014045431229813765
coherent_baseline,kohärente Basis,-0.48840000000000006,0.0012891392026098307
coherent_baseline,kohärente Basis,-0.48796000000000006,0.0011866644396752457
coherent_baseline,kohärente Basis,-0.48752000000000006,0.0010971298111480286
coherent_baseline,kohärente Basis,-0.48708000000000007,0.0010205341032113635
coherent_baseline,kohärente Basis,-0.4866400000000001,0.0009568639265220142
coherent_baseline,kohärente Basis,-0.4862000000000001,0.000906093743719949
coherent_baseline,kohärente Basis,-0.48576,0.0008681859091713566
coherent_baseline,kohärente Basis,-0.48532000000000003,0.0008430907209165768
coherent_baseline,kohärente Basis,-0.48488000000000003,0.0008307464847808933
coherent_baseline,kohärente Basis,-0.48444000000000004,0.0008310795905952184
coherent_baseline,kohärente Basis,-0.48400000000000004,0.0008440046004591432
coherent_baseline,kohärente Basis,-0.48356000000000005,0.0008694243489670956
coherent_baseline,kohärente Basis,-0.48312000000000005,0.0009072300553056221
coherent_baseline,kohärente Basis,-0.48268000000000005,0.0009573014471171559
coherent_baseline,kohärente Basis,-0.48224000000000006,0.0010195068960129458
coherent_baseline,kohärente Basis,-0.48180000000000006,0.0010937035646058487
coherent_baseline,kohärente Basis,-0.48136,0.0011797375649212985
coherent_baseline,kohärente Basis,-0.48092,0.0012774441280324926
coherent_baseline,kohärente Basis,-0.48048,0.0013866477847538344
coherent_baseline,kohärente Basis,-0.48004,0.001507162557215333
coherent_baseline,kohärente Basis,-0.4796,0.0016387921611282449
coherent_baseline,kohärente Basis,-0.47916000000000003,0.0017813302185408903
coherent_baseline,kohärente Basis,-0.47872000000000003,0.0019345604808731322
coherent_baseline,kohärente Basis,-0.47828000000000004,0.00209825706200581
coherent_baseline,kohärente Basis,-0.47784000000000004,0.0022721846811909053
coherent_baseline,kohärente Basis,-0.47740000000000005,0.0024560989155378364
coherent_baseline,kohärente Basis,-0.47696000000000005,0.0026497464618205407
coherent_baseline,kohärente Basis,-0.47652000000000005,0.00285286540733969
coherent_baseline,kohärente Basis,-0.47608000000000006,0.003065185509565397
coherent_baseline,kohärente Basis,-0.47564000000000006,0.0032864284842747974
coherent_baseline,kohärente Basis,-0.47520000000000007,0.0035163083018902143
coherent_baseline,kohärente Basis,-0.47476000000000007,0.003754531491714719
coherent_baseline,kohärente Basis,-0.4743200000000001,0.004000797453753387
coherent_baseline,kohärente Basis,-0.47388,0.004254798777799072
coherent_baseline,kohärente Basis,-0.47344,0.0045162215694536205
coherent_baseline,kohärente Basis,-0.47300000000000003,0.004784745782749941
coherent_baseline,kohärente Basis,-0.47256000000000004,0.005060045559028495
coherent_baseline,kohärente Basis,-0.47212000000000004,0.005341789571719566
coherent_baseline,kohärente Basis,-0.47168000000000004,0.005629641376671887
coherent_baseline,kohärente Basis,-0.47124000000000005,0.005923259767664916
coherent_baseline,kohärente Basis,-0.47080000000000005,0.006222299136733948
coherent_baseline,kohärente Basis,-0.47036000000000006,0.006526409838932408
coherent_baseline,kohärente Basis,-0.46992000000000006,0.006835238561151448
coherent_baseline,kohärente Basis,-0.46948,0.007148428694610123
coherent_baseline,kohärente Basis,-0.46904,0.007465620710626505
coherent_baseline,kohärente Basis,-0.4686,0.007786452539276901
coherent_baseline,kohärente Basis,-0.46816,0.008110559950543276
coherent_baseline,kohärente Basis,-0.46772,0.00843757693755004
coherent_baseline,kohärente Basis,-0.46728000000000003,0.00876713610148638
coherent_baseline,kohärente Basis,-0.46684000000000003,0.009098869037807976
coherent_baseline,kohärente Basis,-0.46640000000000004,0.009432406723309864
coherent_baseline,kohärente Basis,-0.46596000000000004,0.009767379903663368
coherent_baseline,kohärente Basis,-0.46552000000000004,0.010103419481003963
coherent_baseline,kohärente Basis,-0.46508000000000005,0.010440156901162428
coherent_baseline,kohärente Basis,-0.46464000000000005,0.010777224540126931
coherent_baseline,kohärente Basis,-0.46420000000000006,0.011114256089324166
coherent_baseline,kohärente Basis,-0.46376000000000006,0.0114508869393125
coherent_baseline,kohärente Basis,-0.46332000000000007,0.01178675456147727
coherent_baseline,kohärente Basis,-0.46288000000000007,0.012121498887320321
coherent_baseline,kohärente Basis,-0.4624400000000001,0.012454762684939873
coherent_baseline,kohärente Basis,-0.462,0.01278619193229851
coherent_baseline,kohärente Basis,-0.46156,0.013115436186879067
coherent_baseline,kohärente Basis,-0.46112000000000003,0.013442148951332313
coherent_baseline,kohärente Basis,-0.46068000000000003,0.013765988034725233
coherent_baseline,kohärente Basis,-0.46024000000000004,0.01408661590899998
coherent_baseline,kohärente Basis,-0.45980000000000004,0.014403700060261973
coherent_baseline,kohärente Basis,-0.45936000000000005,0.014716913334517192
coherent_baseline,kohärente Basis,-0.45892000000000005,0.01502593427748703
coherent_baseline,kohärente Basis,-0.45848000000000005,0.015330447468133234
coherent_baseline,kohärente Basis,-0.45804000000000006,0.015630143845532445
coherent_baseline,kohärente Basis,-0.4576,0.015924721028745866
coherent_baseline,kohärente Basis,-0.45716,0.016213883629338607
coherent_baseline,kohärente Basis,-0.45672,0.016497343556207453
coherent_baseline,kohärente Basis,-0.45628,0.016774820312388052
coherent_baseline,kohärente Basis,-0.45584,0.01704604128351601
coherent_baseline,kohärente Basis,-0.4554,0.017310742017628448
coherent_baseline,kohärente Basis,-0.45496000000000003,0.017568666496000303
coherent_baseline,kohärente Basis,-0.45452000000000004,0.017819567394720005
coherent_baseline,kohärente Basis,-0.45408000000000004,0.018063206336715067
coherent_baseline,kohärente Basis,-0.45364000000000004,0.01829935413395484
coherent_baseline,kohärente Basis,-0.45320000000000005,0.01852779101955984
coherent_baseline,kohärente Basis,-0.45276000000000005,0.018748306869565582
coherent_baseline,kohärente Basis,-0.45232000000000006,0.018960701414094266
coherent_baseline,kohärente Basis,-0.45188000000000006,0.019164784437699787
coherent_baseline,kohärente Basis,-0.45144000000000006,0.019360375968665727
coherent_baseline,kohärente Basis,-0.45100000000000007,0.019547306457044156
coherent_baseline,kohärente Basis,-0.45056000000000007,0.019725416941238316
coherent_baseline,kohärente Basis,-0.45012,0.0198945592029404
coherent_baseline,kohärente Basis,-0.44968,0.02005459591025325
coherent_baseline,kohärente Basis,-0.44924000000000003,0.02020540074883233
coherent_baseline,kohärente Basis,-0.44880000000000003,0.02034685854090081
coherent_baseline,kohärente Basis,-0.44836000000000004,0.020478865352002107
coherent_baseline,kohärente Basis,-0.44792000000000004,0.020601328585366382
coherent_baseline,kohärente Basis,-0.44748000000000004,0.020714167063784834
coherent_baseline,kohärente Basis,-0.44704000000000005,0.02081731109889241
coherent_baseline,kohärente Basis,-0.44660000000000005,0.020910702547780893
coherent_baseline,kohärente Basis,-0.44616000000000006,0.020994294856871806
coherent_baseline,kohärente Basis,-0.44572000000000006,0.021068053092995212
coherent_baseline,kohärente Basis,-0.44528,0.02113195396163553
coherent_baseline,kohärente Basis,-0.44484,0.02118598581231583
coherent_baseline,kohärente Basis,-0.4444,0.021230148631109395
coherent_baseline,kohärente Basis,-0.44396,0.02126445402028067
coherent_baseline,kohärente Basis,-0.44352,0.02128892516507027
coherent_baseline,kohärente Basis,-0.44308000000000003,0.021303596787654696
coherent_baseline,kohärente Basis,-0.44264000000000003,0.021308515088324428
coherent_baseline,kohärente Basis,-0.44220000000000004,0.021303737673938956
coherent_baseline,kohärente Basis,-0.44176000000000004,0.02128933347372961
coherent_baseline,kohärente Basis,-0.44132000000000005,0.021265382642538896
coherent_baseline,kohärente Basis,-0.44088000000000005,0.02123197645159265
coherent_baseline,kohärente Basis,-0.44044000000000005,0.021189217166921993
coherent_baseline,kohärente Basis,-0.44000000000000006,0.021137217915561408
coherent_baseline,kohärente Basis,-0.43956000000000006,0.02107610253966349
coherent_baseline,kohärente Basis,-0.43912000000000007,0.02100600543868708
coherent_baseline,kohärente Basis,-0.43868000000000007,0.020927071399823666
coherent_baseline,kohärente Basis,-0.4382400000000001,0.020839455416846737
coherent_baseline,kohärente Basis,-0.4378,0.020743322497575302
coherent_baseline,kohärente Basis,-0.43736,0.02063884746016093
coherent_baseline,kohärente Basis,-0.43692000000000003,0.020526214718415956
coherent_baseline,kohärente Basis,-0.43648000000000003,0.020405618056416226
coherent_baseline,kohärente Basis,-0.43604000000000004,0.020277260392622776
coherent_baseline,kohärente Basis,-0.43560000000000004,0.020141353533776038
coherent_baseline,kohärente Basis,-0.43516000000000005,0.019998117918835052
coherent_baseline,kohärente Basis,-0.43472000000000005,0.019847782353235154
coherent_baseline,kohärente Basis,-0.43428000000000005,0.019690583733759277
coherent_baseline,kohärente Basis,-0.43384000000000006,0.019526766764321035
coherent_baseline,kohärente Basis,-0.4334,0.019356583662972007
coherent_baseline,kohärente Basis,-0.43296,0.019180293860455597
coherent_baseline,kohärente Basis,-0.43252,0.01899816369063705
coherent_baseline,kohärente Basis,-0.43208,0.018810466073153634
coherent_baseline,kohärente Basis,-0.43164,0.018617480188631356
coherent_baseline,kohärente Basis,-0.4312,0.01841949114683168
coherent_baseline,kohärente Basis,-0.43076000000000003,0.018216789648090814
coherent_baseline,kohärente Basis,-0.43032000000000004,0.01800967163843008
coherent_baseline,kohärente Basis,-0.42988000000000004,0.017798437958719635
coherent_baseline,kohärente Basis,-0.42944000000000004,0.01758339398828415
coherent_baseline,kohärente Basis,-0.42900000000000005,0.017364849283348697
coherent_baseline,kohärente Basis,-0.42856000000000005,0.01714311721072798
coherent_baseline,kohärente Basis,-0.42812000000000006,0.016918514577166362
coherent_baseline,kohärente Basis,-0.42768000000000006,0.016691361254745657
coherent_baseline,kohärente Basis,-0.42724000000000006,0.01646197980277724
coherent_baseline,kohärente Basis,-0.42680000000000007,0.01623069508660569
coherent_baseline,kohärente Basis,-0.4263600000000001,0.015997833893749164
coherent_baseline,kohärente Basis,-0.42592,0.01576372454781034
coherent_baseline,kohärente Basis,-0.42548,0.015528696520592217
coherent_baseline,kohärente Basis,-0.42504000000000003,0.015293080042855312
coherent_baseline,kohärente Basis,-0.42460000000000003,0.015057205714158618
coherent_baseline,kohärente Basis,-0.42416000000000004,0.014821404112222353
coherent_baseline,kohärente Basis,-0.42372000000000004,0.01458600540225881
coherent_baseline,kohärente Basis,-0.42328000000000005,0.014351338946711817
coherent_baseline,kohärente Basis,-0.42284000000000005,0.014117732915850471
coherent_baseline,kohärente Basis,-0.42240000000000005,0.013885513899659764
coherent_baseline,kohärente Basis,-0.42196,0.013655006521470597
coherent_baseline,kohärente Basis,-0.42152,0.013426533053771571
coherent_baseline,kohärente Basis,-0.42108,0.013200413036640985
coherent_baseline,kohärente Basis,-0.42064,0.012976962899238524
coherent_baseline,kohärente Basis,-0.4202,0.012756495584788221
coherent_baseline,kohärente Basis,-0.41976,0.012539320179488602
coherent_baseline,kohärente Basis,-0.41932,0.01232574154577321
coherent_baseline,kohärente Basis,-0.41888000000000003,0.01211605996034933
coherent_baseline,kohärente Basis,-0.41844000000000003,0.011910570757430938
coherent_baseline,kohärente Basis,-0.41800000000000004,0.011709563977581314
coherent_baseline,kohärente Basis,-0.41756000000000004,0.011513324022572819
coherent_baseline,kohärente Basis,-0.41712000000000005,0.011322129316667092
coherent_baseline,kohärente Basis,-0.41668000000000005,0.011136251974709048
coherent_baseline,kohärente Basis,-0.41624000000000005,0.010955957477426276
coherent_baseline,kohärente Basis,-0.41580000000000006,0.010781504354311877
coherent_baseline,kohärente Basis,-0.41536000000000006,0.01061314387446658
coherent_baseline,kohärente Basis,-0.41492000000000007,0.010451119745762991
coherent_baseline,kohärente Basis,-0.41448000000000007,0.010295667822689482
coherent_baseline,kohärente Basis,-0.4140400000000001,0.010147015823219823
coherent_baseline,kohärente Basis,-0.4136000000000001,0.010005383055045931
coherent_baseline,kohärente Basis,-0.41316,0.009870980151501955
coherent_baseline,kohärente Basis,-0.41272000000000003,0.009744008817494947
coherent_baseline,kohärente Basis,-0.41228000000000004,0.009624661585749983
coherent_baseline,kohärente Basis,-0.41184000000000004,0.009513121583663476
coherent_baseline,kohärente Basis,-0.41140000000000004,0.00940956231104922
coherent_baseline,kohärente Basis,-0.41096000000000005,0.00931414742904783
coherent_baseline,kohärente Basis,-0.41052000000000005,0.009227030560459858
coherent_baseline,kohärente Basis,-0.41008,0.00914835510174942
coherent_baseline,kohärente Basis,-0.40964,0.009078254046952177
coherent_baseline,kohärente Basis,-0.4092,0.009016849823709464
coherent_baseline,kohärente Basis,-0.40876,0.008964254141635044
coherent_baseline,kohärente Basis,-0.40832,0.008920567853210602
coherent_baseline,kohärente Basis,-0.40788,0.00888588082738824
coherent_baseline,kohärente Basis,-0.40744,0.008860271836066526
coherent_baseline,kohärente Basis,-0.40700000000000003,0.008843808453593081
coherent_baseline,kohärente Basis,-0.40656000000000003,0.008836546969428698
coherent_baseline,kohärente Basis,-0.40612000000000004,0.008838532314097262
coherent_baseline,kohärente Basis,-0.40568000000000004,0.008849797998528315
coherent_baseline,kohärente Basis,-0.40524000000000004,0.008870366066883828
coherent_baseline,kohärente Basis,-0.40480000000000005,0.008900247062947918
coherent_baseline,kohärente Basis,-0.40436000000000005,0.008939440010139764
coherent_baseline,kohärente Basis,-0.40392000000000006,0.008987932405197687
coherent_baseline,kohärente Basis,-0.40348000000000006,0.009045700225563419
coherent_baseline,kohärente Basis,-0.40304000000000006,0.009112707950483238
coherent_baseline,kohärente Basis,-0.40260000000000007,0.009188908595824753
coherent_baseline,kohärente Basis,-0.4021600000000001,0.009274243762593155
coherent_baseline,kohärente Basis,-0.4017200000000001,0.009368643699115374
coherent_baseline,kohärente Basis,-0.40128,0.009472027376843464
coherent_baseline,kohärente Basis,-0.40084000000000003,0.009584302579715227
coherent_baseline,kohärente Basis,-0.40040000000000003,0.00970536600699181
coherent_baseline,kohärente Basis,-0.39996000000000004,0.009835103389477285
coherent_baseline,kohärente Basis,-0.39952000000000004,0.009973389619011204
coherent_baseline,kohärente Basis,-0.39908000000000005,0.01012008889110642
coherent_baseline,kohärente Basis,-0.39864000000000005,0.010275054860592393
coherent_baseline,kohärente Basis,-0.3982,0.010438130810106323
coherent_baseline,kohärente Basis,-0.39776,0.010609149831260871
coherent_baseline,kohärente Basis,-0.39732,0.010787935018301569
coherent_baseline,kohärente Basis,-0.39688,0.010974299674052551
coherent_baseline,kohärente Basis,-0.39644,0.011168047527933744
coherent_baseline,kohärente Basis,-0.396,0.011368972965819618
coherent_baseline,kohärente Basis,-0.39556,0.011576861271494326
coherent_baseline,kohärente Basis,-0.39512,0.01179148887944439
coherent_baseline,kohärente Basis,-0.39468000000000003,0.01201262363871591
coherent_baseline,kohärente Basis,-0.39424000000000003,0.01224002508755168
coherent_baseline,kohärente Basis,-0.39380000000000004,0.012473444738506971
coherent_baseline,kohärente Basis,-0.39336000000000004,0.012712626373734343
coherent_baseline,kohärente Basis,-0.39292000000000005,0.012957306350110756
coherent_baseline,kohärente Basis,-0.39248000000000005,0.013207213913871493
coherent_baseline,kohärente Basis,-0.39204000000000006,0.013462071524402347
coherent_baseline,kohärente Basis,-0.39160000000000006,0.013721595186828894
coherent_baseline,kohärente Basis,-0.39116000000000006,0.013985494793033112
coherent_baseline,kohärente Basis,-0.39072000000000007,0.014253474470713975
coherent_baseline,kohärente Basis,-0.39028000000000007,0.014525232940100849
coherent_baseline,kohärente Basis,-0.3898400000000001,0.014800463877916835
coherent_baseline,kohärente Basis,-0.3894000000000001,0.015078856288181232
coherent_baseline,kohärente Basis,-0.38896000000000003,0.01536009487942892
coherent_baseline,kohärente Basis,-0.38852000000000003,0.015643860447919267
coherent_baseline,kohärente Basis,-0.38808000000000004,0.01592983026639584
coherent_baseline,kohärente Basis,-0.38764000000000004,0.01621767847795295
coherent_baseline,kohärente Basis,-0.38720000000000004,0.016507076494555357
coherent_baseline,kohärente Basis,-0.38676000000000005,0.016797693399754177
coherent_baseline,kohärente Basis,-0.38632000000000005,0.017089196355132768
coherent_baseline,kohärente Basis,-0.38588,0.017381251010012012
coherent_baseline,kohärente Basis,-0.38544,0.01767352191393988
coherent_baseline,kohärente Basis,-0.385,0.01796567293148442
coherent_baseline,kohärente Basis,-0.38456,0.018257367658846446
coherent_baseline,kohärente Basis,-0.38412,0.01854826984180235
coherent_baseline,kohärente Basis,-0.38368,0.018838043794488436
coherent_baseline,kohärente Basis,-0.38324,0.019126354818531588
coherent_baseline,kohärente Basis,-0.38280000000000003,0.01941286962203222
coherent_baseline,kohärente Basis,-0.38236000000000003,0.019697256737902683
coherent_baseline,kohärente Basis,-0.38192000000000004,0.0199791869410634
coherent_baseline,kohärente Basis,-0.38148000000000004,0.020258333664000257
coherent_baseline,kohärente Basis,-0.38104000000000005,0.02053437341018578
coherent_baseline,kohärente Basis,-0.38060000000000005,0.020806986164868497
coherent_baseline,kohärente Basis,-0.38016000000000005,0.021075855802734782
coherent_baseline,kohärente Basis,-0.37972000000000006,0.021340670491953054
coherent_baseline,kohärente Basis,-0.37928000000000006,0.02160112309410854
coherent_baseline,kohärente Basis,-0.37884000000000007,0.02185691155954355
coherent_baseline,kohärente Basis,-0.37840000000000007,0.02210773931762001
coherent_baseline,kohärente Basis,-0.3779600000000001,0.022353315661427047
coherent_baseline,kohärente Basis,-0.3775200000000001,0.0225933561264585
coherent_baseline,kohärente Basis,-0.37708,0.02282758286279588
coherent_baseline,kohärente Basis,-0.37664000000000003,0.023055725000331966
coherent_baseline,kohärente Basis,-0.37620000000000003,0.023277519006581916
coherent_baseline,kohärente Basis,-0.37576000000000004,0.02349270903663341
coherent_baseline,kohärente Basis,-0.37532000000000004,0.023701047274796938
coherent_baseline,kohärente Basis,-0.37488000000000005,0.02390229426752289
coherent_baseline,kohärente Basis,-0.37444000000000005,0.02409621924716301
coherent_baseline,kohärente Basis,-0.374,0.024282600446163826
coherent_baseline,kohärente Basis,-0.37356,0.0244612254012856
coherent_baseline,kohärente Basis,-0.37312,0.02463189124745561
coherent_baseline,kohärente Basis,-0.37268,0.02479440500087192
coherent_baseline,kohärente Basis,-0.37224,0.024948583830986113
coherent_baseline,kohärente Basis,-0.3718,0.025094255321005215
coherent_baseline,kohärente Basis,-0.37136,0.025231257716565834
coherent_baseline,kohärente Basis,-0.37092,0.025359440162245218
coherent_baseline,kohärente Basis,-0.37048000000000003,0.0254786629255871
coherent_baseline,kohärente Basis,-0.37004000000000004,0.025588797608335035
coherent_baseline,kohärente Basis,-0.36960000000000004,0.0256897273445781
coherent_baseline,kohärente Basis,-0.36916000000000004,0.025781346985528513
coherent_baseline,kohärente Basis,-0.36872000000000005,0.025863563270667057
coherent_baseline,kohärente Basis,-0.36828000000000005,0.025936294985005524
coherent_baseline,kohärente Basis,-0.36784000000000006,0.0259994731022298
coherent_baseline,kohärente Basis,-0.36740000000000006,0.026053040913507335
